# FPR, TPR 
0.60345,0.96321
0.60348,0.96321
0.60348,0.96323
0.60356,0.96323
0.60356,0.96326
0.60369,0.96326
0.60369,0.96331
0.60372,0.96331
0.60372,0.96334
0.60382,0.96334
0.60382,0.96337
0.60398,0.96337
0.60398,0.96339
0.60422,0.96339
0.60422,0.96345
0.60438,0.96345
0.60438,0.96350
0.60441,0.96350
0.60441,0.96353
0.60452,0.96353
0.60452,0.96355
0.60454,0.96355
0.60454,0.96358
0.60470,0.96358
0.60470,0.96361
0.60484,0.96361
0.60484,0.96363
0.60494,0.96363
0.60494,0.96366
0.60497,0.96366
0.60497,0.96369
0.60510,0.96369
0.60510,0.96371
0.60529,0.96371
0.60529,0.96374
0.60534,0.96374
0.60534,0.96377
0.60548,0.96377
0.60548,0.96379
0.60550,0.96379
0.60550,0.96385
0.60561,0.96385
0.60561,0.96387
0.60564,0.96387
0.60564,0.96390
0.60566,0.96390
0.60566,0.96393
0.60585,0.96393
0.60585,0.96395
0.60620,0.96395
0.60620,0.96401
0.60622,0.96401
0.60622,0.96403
0.60644,0.96403
0.60644,0.96406
0.60657,0.96406
0.60657,0.96409
0.60660,0.96409
0.60660,0.96411
0.60694,0.96411
0.60694,0.96414
0.60718,0.96414
0.60718,0.96419
0.60740,0.96419
0.60740,0.96422
0.60745,0.96422
0.60745,0.96425
0.60748,0.96425
0.60748,0.96427
0.60769,0.96427
0.60769,0.96435
0.60796,0.96435
0.60796,0.96438
0.60817,0.96438
0.60817,0.96441
0.60820,0.96441
0.60820,0.96443
0.60822,0.96443
0.60822,0.96446
0.60825,0.96446
0.60825,0.96449
0.60865,0.96449
0.60865,0.96451
0.60916,0.96451
0.60916,0.96454
0.60932,0.96454
0.60932,0.96457
0.60953,0.96457
0.60953,0.96459
0.60980,0.96459
0.60980,0.96462
0.61052,0.96462
0.61052,0.96465
0.61113,0.96465
0.61113,0.96467
0.61124,0.96467
0.61124,0.96470
0.61159,0.96470
0.61159,0.96472
0.61164,0.96472
0.61164,0.96475
0.61193,0.96475
0.61193,0.96478
0.61199,0.96478
0.61199,0.96486
0.61207,0.96486
0.61207,0.96488
0.61209,0.96488
0.61209,0.96491
0.61225,0.96491
0.61225,0.96494
0.61233,0.96494
0.61233,0.96496
0.61241,0.96496
0.61241,0.96499
0.61263,0.96499
0.61263,0.96502
0.61265,0.96502
0.61265,0.96507
0.61268,0.96507
0.61268,0.96510
0.61276,0.96510
0.61276,0.96512
0.61281,0.96512
0.61281,0.96515
0.61308,0.96515
0.61308,0.96518
0.61313,0.96518
0.61313,0.96520
0.61316,0.96520
0.61316,0.96523
0.61345,0.96523
0.61345,0.96526
0.61351,0.96526
0.61351,0.96528
0.61361,0.96528
0.61361,0.96534
0.61380,0.96534
0.61380,0.96536
0.61415,0.96536
0.61415,0.96539
0.61489,0.96539
0.61489,0.96542
0.61521,0.96542
0.61521,0.96544
0.61569,0.96544
0.61569,0.96547
0.61599,0.96547
0.61599,0.96550
0.61625,0.96550
0.61625,0.96552
0.61641,0.96552
0.61641,0.96555
0.61668,0.96555
0.61668,0.96560
0.61676,0.96560
0.61676,0.96566
0.61681,0.96566
0.61681,0.96568
0.61687,0.96568
0.61687,0.96571
0.61697,0.96571
0.61697,0.96574
0.61700,0.96574
0.61700,0.96579
0.61719,0.96579
0.61719,0.96582
0.61748,0.96582
0.61748,0.96584
0.61759,0.96584
0.61759,0.96590
0.61769,0.96590
0.61769,0.96592
0.61793,0.96592
0.61793,0.96595
0.61799,0.96595
0.61799,0.96600
0.61815,0.96600
0.61815,0.96603
0.61852,0.96603
0.61852,0.96606
0.61855,0.96606
0.61855,0.96608
0.61868,0.96608
0.61868,0.96611
0.61876,0.96611
0.61876,0.96614
0.61884,0.96614
0.61884,0.96619
0.61887,0.96619
0.61887,0.96622
0.61892,0.96622
0.61892,0.96624
0.61897,0.96624
0.61897,0.96627
0.61905,0.96627
0.61905,0.96630
0.61935,0.96630
0.61935,0.96632
0.61951,0.96632
0.61951,0.96635
0.61959,0.96635
0.61959,0.96638
0.61972,0.96638
0.61972,0.96640
0.61988,0.96640
0.61988,0.96646
0.61999,0.96646
0.61999,0.96648
0.62015,0.96648
0.62015,0.96651
0.62025,0.96651
0.62025,0.96656
0.62031,0.96656
0.62031,0.96659
0.62052,0.96659
0.62052,0.96662
0.62060,0.96662
0.62060,0.96664
0.62068,0.96664
0.62068,0.96667
0.62073,0.96667
0.62073,0.96670
0.62084,0.96670
0.62084,0.96672
0.62092,0.96672
0.62092,0.96675
0.62097,0.96675
0.62097,0.96677
0.62124,0.96677
0.62124,0.96680
0.62129,0.96680
0.62129,0.96683
0.62191,0.96683
0.62191,0.96685
0.62204,0.96685
0.62204,0.96688
0.62207,0.96688
0.62207,0.96693
0.62228,0.96693
0.62228,0.96696
0.62241,0.96696
0.62241,0.96699
0.62289,0.96699
0.62289,0.96704
0.62292,0.96704
0.62292,0.96707
0.62295,0.96707
0.62295,0.96709
0.62303,0.96709
0.62303,0.96712
0.62353,0.96712
0.62353,0.96715
0.62367,0.96715
0.62367,0.96717
0.62396,0.96717
0.62396,0.96720
0.62425,0.96720
0.62425,0.96723
0.62444,0.96723
0.62444,0.96728
0.62455,0.96728
0.62455,0.96731
0.62503,0.96731
0.62503,0.96733
0.62505,0.96733
0.62505,0.96736
0.62508,0.96736
0.62508,0.96739
0.62511,0.96739
0.62511,0.96741
0.62521,0.96741
0.62521,0.96744
0.62553,0.96744
0.62553,0.96747
0.62561,0.96747
0.62561,0.96749
0.62583,0.96749
0.62583,0.96752
0.62585,0.96752
0.62585,0.96755
0.62593,0.96755
0.62593,0.96757
0.62604,0.96757
0.62604,0.96760
0.62617,0.96760
0.62617,0.96763
0.62620,0.96763
0.62620,0.96768
0.62625,0.96768
0.62625,0.96773
0.62668,0.96773
0.62668,0.96776
0.62671,0.96776
0.62671,0.96779
0.62697,0.96779
0.62697,0.96781
0.62711,0.96781
0.62711,0.96784
0.62724,0.96784
0.62724,0.96789
0.62727,0.96789
0.62727,0.96792
0.62735,0.96792
0.62735,0.96795
0.62745,0.96795
0.62745,0.96797
0.62820,0.96797
0.62820,0.96803
0.62839,0.96803
0.62839,0.96805
0.62876,0.96805
0.62876,0.96808
0.62900,0.96808
0.62900,0.96811
0.62916,0.96811
0.62916,0.96816
0.62953,0.96816
0.62953,0.96821
0.62996,0.96821
0.62996,0.96824
0.63020,0.96824
0.63020,0.96827
0.63076,0.96827
0.63076,0.96829
0.63087,0.96829
0.63087,0.96835
0.63092,0.96835
0.63092,0.96837
0.63119,0.96837
0.63119,0.96843
0.63135,0.96843
0.63135,0.96845
0.63156,0.96845
0.63156,0.96848
0.63159,0.96848
0.63159,0.96851
0.63207,0.96851
0.63207,0.96853
0.63217,0.96853
0.63217,0.96856
0.63239,0.96856
0.63239,0.96861
0.63244,0.96861
0.63244,0.96864
0.63249,0.96864
0.63249,0.96867
0.63255,0.96867
0.63255,0.96869
0.63257,0.96869
0.63257,0.96872
0.63265,0.96872
0.63265,0.96875
0.63276,0.96875
0.63276,0.96877
0.63284,0.96877
0.63284,0.96880
0.63292,0.96880
0.63292,0.96882
0.63303,0.96882
0.63303,0.96885
0.63332,0.96885
0.63332,0.96888
0.63343,0.96888
0.63343,0.96890
0.63372,0.96890
0.63372,0.96893
0.63380,0.96893
0.63380,0.96896
0.63383,0.96896
0.63383,0.96898
0.63412,0.96898
0.63412,0.96901
0.63415,0.96901
0.63415,0.96904
0.63420,0.96904
0.63420,0.96906
0.63423,0.96906
0.63423,0.96909
0.63455,0.96909
0.63455,0.96912
0.63468,0.96912
0.63468,0.96914
0.63484,0.96914
0.63484,0.96917
0.63497,0.96917
0.63497,0.96920
0.63516,0.96920
0.63516,0.96922
0.63527,0.96922
0.63527,0.96928
0.63556,0.96928
0.63556,0.96930
0.63567,0.96930
0.63567,0.96933
0.63601,0.96933
0.63601,0.96936
0.63604,0.96936
0.63604,0.96938
0.63612,0.96938
0.63612,0.96941
0.63623,0.96941
0.63623,0.96946
0.63631,0.96946
0.63631,0.96949
0.63705,0.96949
0.63705,0.96952
0.63713,0.96952
0.63713,0.96954
0.63724,0.96954
0.63724,0.96957
0.63748,0.96957
0.63748,0.96960
0.63759,0.96960
0.63759,0.96962
0.63796,0.96962
0.63796,0.96965
0.63799,0.96965
0.63799,0.96968
0.63801,0.96968
0.63801,0.96970
0.63809,0.96970
0.63809,0.96976
0.63823,0.96976
0.63823,0.96978
0.63847,0.96978
0.63847,0.96981
0.63884,0.96981
0.63884,0.96984
0.63903,0.96984
0.63903,0.96986
0.63916,0.96986
0.63916,0.96989
0.63937,0.96989
0.63937,0.96992
0.63943,0.96992
0.63943,0.96994
0.63956,0.96994
0.63956,0.96997
0.63964,0.96997
0.63964,0.97000
0.63967,0.97000
0.63967,0.97005
0.63980,0.97005
0.63980,0.97008
0.64004,0.97008
0.64004,0.97010
0.64012,0.97010
0.64012,0.97013
0.64071,0.97013
0.64071,0.97016
0.64108,0.97016
0.64108,0.97018
0.64130,0.97018
0.64130,0.97021
0.64135,0.97021
0.64135,0.97024
0.64143,0.97024
0.64143,0.97026
0.64167,0.97026
0.64167,0.97029
0.64180,0.97029
0.64180,0.97034
0.64183,0.97034
0.64183,0.97037
0.64226,0.97037
0.64226,0.97040
0.64228,0.97040
0.64228,0.97042
0.64242,0.97042
0.64242,0.97048
0.64247,0.97048
0.64247,0.97050
0.64258,0.97050
0.64258,0.97053
0.64354,0.97053
0.64354,0.97056
0.64356,0.97056
0.64356,0.97064
0.64370,0.97064
0.64370,0.97066
0.64396,0.97066
0.64396,0.97069
0.64410,0.97069
0.64410,0.97072
0.64412,0.97072
0.64412,0.97074
0.64471,0.97074
0.64471,0.97077
0.64479,0.97077
0.64479,0.97079
0.64546,0.97079
0.64546,0.97082
0.64556,0.97082
0.64556,0.97085
0.64559,0.97085
0.64559,0.97087
0.64562,0.97087
0.64562,0.97090
0.64578,0.97090
0.64578,0.97093
0.64580,0.97093
0.64580,0.97095
0.64588,0.97095
0.64588,0.97098
0.64636,0.97098
0.64636,0.97101
0.64642,0.97101
0.64642,0.97103
0.64647,0.97103
0.64647,0.97106
0.64658,0.97106
0.64658,0.97109
0.64666,0.97109
0.64666,0.97117
0.64698,0.97117
0.64698,0.97119
0.64700,0.97119
0.64700,0.97127
0.64722,0.97127
0.64722,0.97130
0.64735,0.97130
0.64735,0.97133
0.64740,0.97133
0.64740,0.97135
0.64762,0.97135
0.64762,0.97138
0.64772,0.97138
0.64772,0.97141
0.64783,0.97141
0.64783,0.97143
0.64791,0.97143
0.64791,0.97146
0.64810,0.97146
0.64810,0.97149
0.64836,0.97149
0.64836,0.97151
0.64858,0.97151
0.64858,0.97154
0.64876,0.97154
0.64876,0.97159
0.64930,0.97159
0.64930,0.97162
0.65007,0.97162
0.65007,0.97165
0.65026,0.97165
0.65026,0.97167
0.65039,0.97167
0.65039,0.97170
0.65058,0.97170
0.65058,0.97173
0.65060,0.97173
0.65060,0.97175
0.65098,0.97175
0.65098,0.97178
0.65146,0.97178
0.65146,0.97181
0.65148,0.97181
0.65148,0.97183
0.65156,0.97183
0.65156,0.97186
0.65167,0.97186
0.65167,0.97189
0.65170,0.97189
0.65170,0.97191
0.65178,0.97191
0.65178,0.97194
0.65212,0.97194
0.65212,0.97197
0.65234,0.97197
0.65234,0.97199
0.65292,0.97199
0.65292,0.97202
0.65340,0.97202
0.65340,0.97205
0.65343,0.97205
0.65343,0.97207
0.65354,0.97207
0.65354,0.97210
0.65359,0.97210
0.65359,0.97213
0.65362,0.97213
0.65362,0.97218
0.65386,0.97218
0.65386,0.97221
0.65426,0.97221
0.65426,0.97223
0.65428,0.97223
0.65428,0.97229
0.65439,0.97229
0.65439,0.97234
0.65511,0.97234
0.65511,0.97237
0.65594,0.97237
0.65594,0.97239
0.65596,0.97239
0.65596,0.97242
0.65612,0.97242
0.65612,0.97245
0.65628,0.97245
0.65628,0.97247
0.65655,0.97247
0.65655,0.97250
0.65703,0.97250
0.65703,0.97253
0.65751,0.97253
0.65751,0.97255
0.65786,0.97255
0.65786,0.97258
0.65799,0.97258
0.65799,0.97261
0.65810,0.97261
0.65810,0.97263
0.65826,0.97263
0.65826,0.97266
0.65884,0.97266
0.65884,0.97269
0.65911,0.97269
0.65911,0.97271
0.65919,0.97271
0.65919,0.97274
0.65924,0.97274
0.65924,0.97277
0.65932,0.97277
0.65932,0.97279
0.65935,0.97279
0.65935,0.97282
0.65956,0.97282
0.65956,0.97284
0.65962,0.97284
0.65962,0.97287
0.65970,0.97287
0.65970,0.97290
0.65975,0.97290
0.65975,0.97292
0.65986,0.97292
0.65986,0.97295
0.66034,0.97295
0.66034,0.97300
0.66103,0.97300
0.66103,0.97303
0.66116,0.97303
0.66116,0.97306
0.66151,0.97306
0.66151,0.97308
0.66186,0.97308
0.66186,0.97311
0.66196,0.97311
0.66196,0.97314
0.66247,0.97314
0.66247,0.97319
0.66260,0.97319
0.66260,0.97324
0.66263,0.97324
0.66263,0.97327
0.66287,0.97327
0.66287,0.97330
0.66295,0.97330
0.66295,0.97332
0.66308,0.97332
0.66308,0.97335
0.66316,0.97335
0.66316,0.97338
0.66322,0.97338
0.66322,0.97340
0.66351,0.97340
0.66351,0.97343
0.66356,0.97343
0.66356,0.97346
0.66362,0.97346
0.66362,0.97348
0.66399,0.97348
0.66399,0.97351
0.66407,0.97351
0.66407,0.97354
0.66431,0.97354
0.66431,0.97356
0.66434,0.97356
0.66434,0.97359
0.66436,0.97359
0.66436,0.97362
0.66482,0.97362
0.66482,0.97364
0.66495,0.97364
0.66495,0.97367
0.66503,0.97367
0.66503,0.97370
0.66532,0.97370
0.66532,0.97372
0.66546,0.97372
0.66546,0.97375
0.66575,0.97375
0.66575,0.97378
0.66620,0.97378
0.66620,0.97383
0.66628,0.97383
0.66628,0.97386
0.66668,0.97386
0.66668,0.97388
0.66674,0.97388
0.66674,0.97391
0.66676,0.97391
0.66676,0.97394
0.66682,0.97394
0.66682,0.97396
0.66692,0.97396
0.66692,0.97399
0.66695,0.97399
0.66695,0.97402
0.66714,0.97402
0.66714,0.97407
0.66724,0.97407
0.66724,0.97410
0.66754,0.97410
0.66754,0.97412
0.66756,0.97412
0.66756,0.97415
0.66759,0.97415
0.66759,0.97420
0.66767,0.97420
0.66767,0.97423
0.66834,0.97423
0.66834,0.97426
0.66847,0.97426
0.66847,0.97428
0.66852,0.97428
0.66852,0.97434
0.66866,0.97434
0.66866,0.97436
0.66879,0.97436
0.66879,0.97439
0.66895,0.97439
0.66895,0.97442
0.66916,0.97442
0.66916,0.97444
0.66938,0.97444
0.66938,0.97447
0.66962,0.97447
0.66962,0.97450
0.66964,0.97450
0.66964,0.97455
0.66983,0.97455
0.66983,0.97460
0.66991,0.97460
0.66991,0.97463
0.66996,0.97463
0.66996,0.97466
0.66999,0.97466
0.66999,0.97468
0.67010,0.97468
0.67010,0.97471
0.67044,0.97471
0.67044,0.97474
0.67074,0.97474
0.67074,0.97476
0.67100,0.97476
0.67100,0.97479
0.67108,0.97479
0.67108,0.97481
0.67186,0.97481
0.67186,0.97487
0.67194,0.97487
0.67194,0.97489
0.67197,0.97489
0.67197,0.97492
0.67269,0.97492
0.67269,0.97495
0.67271,0.97495
0.67271,0.97497
0.67290,0.97497
0.67290,0.97500
0.67311,0.97500
0.67311,0.97505
0.67319,0.97505
0.67319,0.97508
0.67322,0.97508
0.67322,0.97511
0.67325,0.97511
0.67325,0.97513
0.67330,0.97513
0.67330,0.97516
0.67341,0.97516
0.67341,0.97519
0.67346,0.97519
0.67346,0.97521
0.67391,0.97521
0.67391,0.97524
0.67439,0.97524
0.67439,0.97527
0.67442,0.97527
0.67442,0.97529
0.67445,0.97529
0.67445,0.97535
0.67450,0.97535
0.67450,0.97537
0.67557,0.97537
0.67557,0.97540
0.67586,0.97540
0.67586,0.97543
0.67589,0.97543
0.67589,0.97545
0.67599,0.97545
0.67599,0.97548
0.67613,0.97548
0.67613,0.97551
0.67623,0.97551
0.67623,0.97553
0.67631,0.97553
0.67631,0.97556
0.67639,0.97556
0.67639,0.97561
0.67663,0.97561
0.67663,0.97564
0.67669,0.97564
0.67669,0.97567
0.67679,0.97567
0.67679,0.97569
0.67693,0.97569
0.67693,0.97575
0.67695,0.97575
0.67695,0.97583
0.67725,0.97583
0.67725,0.97585
0.67735,0.97585
0.67735,0.97588
0.67751,0.97588
0.67751,0.97591
0.67762,0.97591
0.67762,0.97593
0.67765,0.97593
0.67765,0.97596
0.67767,0.97596
0.67767,0.97599
0.67770,0.97599
0.67770,0.97604
0.67773,0.97604
0.67773,0.97607
0.67783,0.97607
0.67783,0.97609
0.67786,0.97609
0.67786,0.97612
0.67855,0.97612
0.67855,0.97620
0.67882,0.97620
0.67882,0.97623
0.67898,0.97623
0.67898,0.97625
0.67906,0.97625
0.67906,0.97628
0.67949,0.97628
0.67949,0.97631
0.67951,0.97631
0.67951,0.97633
0.67965,0.97633
0.67965,0.97636
0.67981,0.97636
0.67981,0.97639
0.67999,0.97639
0.67999,0.97641
0.68018,0.97641
0.68018,0.97644
0.68023,0.97644
0.68023,0.97647
0.68034,0.97647
0.68034,0.97649
0.68042,0.97649
0.68042,0.97655
0.68050,0.97655
0.68050,0.97657
0.68058,0.97657
0.68058,0.97660
0.68093,0.97660
0.68093,0.97665
0.68101,0.97665
0.68101,0.97668
0.68109,0.97668
0.68109,0.97671
0.68130,0.97671
0.68130,0.97673
0.68146,0.97673
0.68146,0.97676
0.68189,0.97676
0.68189,0.97679
0.68197,0.97679
0.68197,0.97681
0.68215,0.97681
0.68215,0.97684
0.68218,0.97684
0.68218,0.97689
0.68250,0.97689
0.68250,0.97692
0.68255,0.97692
0.68255,0.97694
0.68266,0.97694
0.68266,0.97697
0.68306,0.97697
0.68306,0.97700
0.68319,0.97700
0.68319,0.97702
0.68346,0.97702
0.68346,0.97705
0.68351,0.97705
0.68351,0.97708
0.68359,0.97708
0.68359,0.97710
0.68365,0.97710
0.68365,0.97713
0.68391,0.97713
0.68391,0.97716
0.68399,0.97716
0.68399,0.97718
0.68402,0.97718
0.68402,0.97721
0.68439,0.97721
0.68439,0.97724
0.68490,0.97724
0.68490,0.97726
0.68493,0.97726
0.68493,0.97729
0.68509,0.97729
0.68509,0.97732
0.68543,0.97732
0.68543,0.97734
0.68559,0.97734
0.68559,0.97737
0.68637,0.97737
0.68637,0.97740
0.68653,0.97740
0.68653,0.97742
0.68685,0.97742
0.68685,0.97745
0.68690,0.97745
0.68690,0.97748
0.68693,0.97748
0.68693,0.97750
0.68730,0.97750
0.68730,0.97753
0.68738,0.97753
0.68738,0.97756
0.68743,0.97756
0.68743,0.97758
0.68791,0.97758
0.68791,0.97764
0.68794,0.97764
0.68794,0.97766
0.68797,0.97766
0.68797,0.97769
0.68807,0.97769
0.68807,0.97772
0.68818,0.97772
0.68818,0.97777
0.68823,0.97777
0.68823,0.97780
0.68834,0.97780
0.68834,0.97782
0.68837,0.97782
0.68837,0.97785
0.68845,0.97785
0.68845,0.97790
0.68847,0.97790
0.68847,0.97793
0.68887,0.97793
0.68887,0.97796
0.68901,0.97796
0.68901,0.97798
0.68909,0.97798
0.68909,0.97801
0.68922,0.97801
0.68922,0.97806
0.68959,0.97806
0.68959,0.97809
0.68962,0.97809
0.68962,0.97812
0.69010,0.97812
0.69010,0.97814
0.69018,0.97814
0.69018,0.97817
0.69029,0.97817
0.69029,0.97820
0.69042,0.97820
0.69042,0.97822
0.69063,0.97822
0.69063,0.97828
0.69106,0.97828
0.69106,0.97830
0.69117,0.97830
0.69117,0.97833
0.69127,0.97833
0.69127,0.97836
0.69141,0.97836
0.69141,0.97838
0.69146,0.97838
0.69146,0.97841
0.69154,0.97841
0.69154,0.97844
0.69165,0.97844
0.69165,0.97846
0.69207,0.97846
0.69207,0.97849
0.69226,0.97849
0.69226,0.97852
0.69282,0.97852
0.69282,0.97854
0.69303,0.97854
0.69303,0.97857
0.69319,0.97857
0.69319,0.97862
0.69322,0.97862
0.69322,0.97868
0.69327,0.97868
0.69327,0.97870
0.69373,0.97870
0.69373,0.97873
0.69423,0.97873
0.69423,0.97876
0.69429,0.97876
0.69429,0.97878
0.69431,0.97878
0.69431,0.97881
0.69471,0.97881
0.69471,0.97883
0.69517,0.97883
0.69517,0.97886
0.69565,0.97886
0.69565,0.97891
0.69575,0.97891
0.69575,0.97894
0.69581,0.97894
0.69581,0.97897
0.69629,0.97897
0.69629,0.97902
0.69642,0.97902
0.69642,0.97905
0.69645,0.97905
0.69645,0.97907
0.69650,0.97907
0.69650,0.97913
0.69658,0.97913
0.69658,0.97915
0.69682,0.97915
0.69682,0.97918
0.69695,0.97918
0.69695,0.97921
0.69719,0.97921
0.69719,0.97923
0.69727,0.97923
0.69727,0.97926
0.69730,0.97926
0.69730,0.97929
0.69767,0.97929
0.69767,0.97934
0.69781,0.97934
0.69781,0.97937
0.69786,0.97937
0.69786,0.97939
0.69791,0.97939
0.69791,0.97942
0.69813,0.97942
0.69813,0.97945
0.69821,0.97945
0.69821,0.97947
0.69858,0.97947
0.69858,0.97950
0.69861,0.97950
0.69861,0.97953
0.69874,0.97953
0.69874,0.97955
0.69879,0.97955
0.69879,0.97961
0.69903,0.97961
0.69903,0.97963
0.69935,0.97963
0.69935,0.97966
0.69938,0.97966
0.69938,0.97969
0.69951,0.97969
0.69951,0.97971
0.69999,0.97971
0.69999,0.97974
0.70002,0.97974
0.70002,0.97977
0.70013,0.97977
0.70013,0.97979
0.70023,0.97979
0.70023,0.97982
0.70045,0.97982
0.70045,0.97985
0.70063,0.97985
0.70063,0.97987
0.70093,0.97987
0.70093,0.97990
0.70117,0.97990
0.70117,0.97993
0.70135,0.97993
0.70135,0.97998
0.70143,0.97998
0.70143,0.98001
0.70170,0.98001
0.70170,0.98006
0.70223,0.98006
0.70223,0.98011
0.70231,0.98011
0.70231,0.98017
0.70255,0.98017
0.70255,0.98019
0.70271,0.98019
0.70271,0.98022
0.70285,0.98022
0.70285,0.98025
0.70290,0.98025
0.70290,0.98027
0.70295,0.98027
0.70295,0.98030
0.70320,0.98030
0.70320,0.98033
0.70328,0.98033
0.70328,0.98035
0.70333,0.98035
0.70333,0.98038
0.70413,0.98038
0.70413,0.98041
0.70426,0.98041
0.70426,0.98046
0.70448,0.98046
0.70448,0.98049
0.70461,0.98049
0.70461,0.98051
0.70469,0.98051
0.70469,0.98054
0.70480,0.98054
0.70480,0.98057
0.70488,0.98057
0.70488,0.98062
0.70501,0.98062
0.70501,0.98065
0.70506,0.98065
0.70506,0.98067
0.70514,0.98067
0.70514,0.98073
0.70517,0.98073
0.70517,0.98075
0.70528,0.98075
0.70528,0.98078
0.70552,0.98078
0.70552,0.98081
0.70565,0.98081
0.70565,0.98083
0.70594,0.98083
0.70594,0.98086
0.70608,0.98086
0.70608,0.98088
0.70645,0.98088
0.70645,0.98091
0.70712,0.98091
0.70712,0.98094
0.70728,0.98094
0.70728,0.98096
0.70730,0.98096
0.70730,0.98099
0.70741,0.98099
0.70741,0.98104
0.70752,0.98104
0.70752,0.98107
0.70757,0.98107
0.70757,0.98110
0.70760,0.98110
0.70760,0.98112
0.70786,0.98112
0.70786,0.98115
0.70848,0.98115
0.70848,0.98118
0.70850,0.98118
0.70850,0.98120
0.70864,0.98120
0.70864,0.98123
0.70866,0.98123
0.70866,0.98126
0.70869,0.98126
0.70869,0.98128
0.70893,0.98128
0.70893,0.98134
0.70898,0.98134
0.70898,0.98139
0.70946,0.98139
0.70946,0.98142
0.70997,0.98142
0.71002,0.98142
0.71010,0.98142
0.71010,0.98144
0.71018,0.98144
0.71018,0.98152
0.71032,0.98152
0.71032,0.98155
0.71042,0.98155
0.71042,0.98158
0.71077,0.98158
0.71077,0.98160
0.71098,0.98160
0.71098,0.98163
0.71112,0.98163
0.71112,0.98166
0.71117,0.98166
0.71117,0.98168
0.71120,0.98168
0.71120,0.98171
0.71144,0.98171
0.71144,0.98174
0.71170,0.98174
0.71170,0.98176
0.71173,0.98176
0.71173,0.98182
0.71189,0.98182
0.71189,0.98187
0.71266,0.98187
0.71266,0.98190
0.71285,0.98190
0.71285,0.98192
0.71288,0.98192
0.71288,0.98195
0.71296,0.98195
0.71296,0.98198
0.71309,0.98198
0.71309,0.98200
0.71312,0.98200
0.71312,0.98203
0.71320,0.98203
0.71320,0.98206
0.71336,0.98206
0.71336,0.98208
0.71344,0.98208
0.71344,0.98211
0.71357,0.98211
0.71357,0.98214
0.71362,0.98214
0.71362,0.98216
0.71397,0.98216
0.71397,0.98219
0.71440,0.98219
0.71440,0.98224
0.71464,0.98224
0.71464,0.98227
0.71482,0.98227
0.71482,0.98230
0.71496,0.98230
0.71496,0.98232
0.71501,0.98232
0.71501,0.98238
0.71506,0.98238
0.71506,0.98240
0.71573,0.98240
0.71573,0.98243
0.71600,0.98243
0.71600,0.98246
0.71624,0.98246
0.71624,0.98248
0.71648,0.98248
0.71648,0.98251
0.71656,0.98251
0.71656,0.98254
0.71704,0.98254
0.71704,0.98256
0.71762,0.98256
0.71762,0.98259
0.71773,0.98259
0.71773,0.98262
0.71784,0.98262
0.71784,0.98264
0.71797,0.98264
0.71797,0.98267
0.71800,0.98267
0.71800,0.98270
0.71805,0.98270
0.71805,0.98272
0.71853,0.98272
0.71853,0.98275
0.71858,0.98275
0.71858,0.98278
0.71864,0.98278
0.71864,0.98280
0.71917,0.98280
0.71917,0.98283
0.71970,0.98283
0.71970,0.98286
0.71978,0.98286
0.71978,0.98288
0.71986,0.98288
0.71986,0.98291
0.72018,0.98291
0.72018,0.98293
0.72026,0.98293
0.72026,0.98296
0.72029,0.98296
0.72029,0.98299
0.72053,0.98299
0.72053,0.98301
0.72170,0.98301
0.72170,0.98304
0.72189,0.98304
0.72189,0.98307
0.72194,0.98307
0.72194,0.98309
0.72216,0.98309
0.72216,0.98312
0.72224,0.98312
0.72224,0.98315
0.72229,0.98315
0.72229,0.98317
0.72242,0.98317
0.72242,0.98320
0.72250,0.98320
0.72250,0.98323
0.72261,0.98323
0.72261,0.98325
0.72293,0.98325
0.72293,0.98328
0.72322,0.98328
0.72322,0.98331
0.72338,0.98331
0.72338,0.98333
0.72376,0.98333
0.72376,0.98336
0.72378,0.98336
0.72378,0.98339
0.72384,0.98339
0.72384,0.98341
0.72386,0.98341
0.72386,0.98344
0.72421,0.98344
0.72421,0.98347
0.72429,0.98347
0.72429,0.98352
0.72445,0.98352
0.72445,0.98355
0.72450,0.98355
0.72450,0.98357
0.72490,0.98357
0.72490,0.98360
0.72509,0.98360
0.72509,0.98363
0.72517,0.98363
0.72517,0.98365
0.72546,0.98365
0.72546,0.98368
0.72552,0.98368
0.72552,0.98371
0.72578,0.98371
0.72578,0.98379
0.72584,0.98379
0.72584,0.98381
0.72645,0.98381
0.72645,0.98384
0.72658,0.98384
0.72658,0.98387
0.72730,0.98387
0.72730,0.98389
0.72749,0.98389
0.72749,0.98392
0.72762,0.98392
0.72762,0.98395
0.72824,0.98395
0.72824,0.98397
0.72826,0.98397
0.72826,0.98400
0.72837,0.98400
0.72837,0.98403
0.72842,0.98403
0.72842,0.98405
0.72904,0.98405
0.72904,0.98411
0.72930,0.98411
0.72930,0.98413
0.72973,0.98413
0.72973,0.98416
0.72989,0.98416
0.72989,0.98419
0.73010,0.98419
0.73010,0.98421
0.73013,0.98421
0.73013,0.98424
0.73040,0.98424
0.73040,0.98427
0.73072,0.98427
0.73072,0.98429
0.73104,0.98429
0.73104,0.98432
0.73117,0.98432
0.73117,0.98435
0.73149,0.98435
0.73149,0.98437
0.73184,0.98437
0.73184,0.98440
0.73194,0.98440
0.73194,0.98443
0.73224,0.98443
0.73224,0.98445
0.73232,0.98445
0.73232,0.98448
0.73237,0.98448
0.73237,0.98451
