# FPR, TPR 
0.66089,0.91602
0.66089,0.91605
0.66105,0.91605
0.66105,0.91608
0.66126,0.91608
0.66126,0.91610
0.66129,0.91610
0.66129,0.91618
0.66137,0.91618
0.66137,0.91621
0.66140,0.91621
0.66140,0.91624
0.66174,0.91624
0.66174,0.91626
0.66214,0.91626
0.66214,0.91629
0.66222,0.91629
0.66222,0.91632
0.66257,0.91632
0.66257,0.91640
0.66284,0.91640
0.66284,0.91642
0.66294,0.91642
0.66294,0.91645
0.66310,0.91645
0.66310,0.91648
0.66321,0.91648
0.66321,0.91650
0.66324,0.91650
0.66324,0.91653
0.66329,0.91653
0.66329,0.91656
0.66340,0.91656
0.66340,0.91658
0.66350,0.91658
0.66350,0.91661
0.66358,0.91661
0.66358,0.91664
0.66364,0.91664
0.66364,0.91666
0.66374,0.91666
0.66374,0.91672
0.66393,0.91672
0.66393,0.91674
0.66465,0.91674
0.66465,0.91677
0.66473,0.91677
0.66473,0.91680
0.66502,0.91680
0.66502,0.91685
0.66513,0.91685
0.66513,0.91690
0.66518,0.91690
0.66518,0.91693
0.66529,0.91693
0.66529,0.91698
0.66532,0.91698
0.66537,0.91698
0.66556,0.91698
0.66556,0.91701
0.66566,0.91701
0.66566,0.91706
0.66604,0.91706
0.66604,0.91709
0.66606,0.91709
0.66606,0.91714
0.66630,0.91714
0.66630,0.91719
0.66652,0.91719
0.66652,0.91725
0.66678,0.91725
0.66678,0.91727
0.66684,0.91727
0.66684,0.91730
0.66692,0.91730
0.66692,0.91733
0.66700,0.91733
0.66700,0.91738
0.66702,0.91738
0.66702,0.91741
0.66718,0.91741
0.66718,0.91743
0.66721,0.91743
0.66721,0.91749
0.66729,0.91749
0.66729,0.91751
0.66734,0.91751
0.66734,0.91754
0.66737,0.91754
0.66737,0.91757
0.66750,0.91757
0.66750,0.91759
0.66777,0.91759
0.66777,0.91762
0.66812,0.91762
0.66812,0.91765
0.66836,0.91765
0.66836,0.91767
0.66852,0.91767
0.66852,0.91770
0.66854,0.91773
0.66868,0.91773
0.66868,0.91781
0.66873,0.91781
0.66873,0.91786
0.66886,0.91786
0.66886,0.91789
0.66934,0.91789
0.66934,0.91791
0.66937,0.91791
0.66937,0.91794
0.66950,0.91794
0.66950,0.91797
0.66953,0.91797
0.66953,0.91799
0.66980,0.91799
0.66980,0.91805
0.67012,0.91805
0.67012,0.91807
0.67014,0.91807
0.67014,0.91810
0.67044,0.91810
0.67046,0.91813
0.67065,0.91813
0.67065,0.91818
0.67070,0.91818
0.67070,0.91821
0.67089,0.91821
0.67089,0.91823
0.67105,0.91823
0.67105,0.91829
0.67137,0.91829
0.67137,0.91831
0.67145,0.91831
0.67145,0.91837
0.67150,0.91837
0.67150,0.91839
0.67158,0.91839
0.67158,0.91842
0.67182,0.91842
0.67182,0.91845
0.67198,0.91845
0.67198,0.91847
0.67209,0.91847
0.67209,0.91850
0.67220,0.91850
0.67220,0.91853
0.67236,0.91853
0.67236,0.91855
0.67252,0.91855
0.67252,0.91858
0.67268,0.91858
0.67268,0.91861
0.67278,0.91861
0.67278,0.91863
0.67297,0.91863
0.67297,0.91866
0.67326,0.91866
0.67326,0.91869
0.67334,0.91869
0.67334,0.91871
0.67372,0.91871
0.67372,0.91885
0.67380,0.91885
0.67380,0.91887
0.67412,0.91887
0.67412,0.91890
0.67422,0.91890
0.67422,0.91898
0.67428,0.91898
0.67428,0.91901
0.67462,0.91901
0.67462,0.91903
0.67465,0.91903
0.67465,0.91906
0.67468,0.91906
0.67468,0.91909
0.67470,0.91909
0.67470,0.91911
0.67473,0.91911
0.67473,0.91917
0.67478,0.91917
0.67478,0.91922
0.67481,0.91922
0.67481,0.91927
0.67484,0.91927
0.67489,0.91927
0.67494,0.91927
0.67494,0.91930
0.67500,0.91930
0.67500,0.91940
0.67516,0.91940
0.67516,0.91943
0.67526,0.91943
0.67526,0.91946
0.67548,0.91946
0.67548,0.91954
0.67550,0.91954
0.67550,0.91956
0.67564,0.91956
0.67564,0.91959
0.67612,0.91959
0.67612,0.91962
0.67657,0.91962
0.67657,0.91964
0.67662,0.91964
0.67662,0.91967
0.67668,0.91967
0.67668,0.91970
0.67673,0.91970
0.67673,0.91972
0.67676,0.91972
0.67676,0.91978
0.67681,0.91978
0.67681,0.91980
0.67686,0.91980
0.67686,0.91983
0.67702,0.91983
0.67702,0.91986
0.67718,0.91986
0.67718,0.91988
0.67726,0.91988
0.67726,0.91991
0.67732,0.91991
0.67732,0.91994
0.67740,0.91994
0.67740,0.91996
0.67742,0.91996
0.67742,0.91999
0.67748,0.91999
0.67748,0.92002
0.67753,0.92002
0.67753,0.92004
0.67756,0.92004
0.67756,0.92007
0.67790,0.92007
0.67790,0.92012
0.67801,0.92012
0.67801,0.92015
0.67814,0.92015
0.67814,0.92020
0.67822,0.92020
0.67822,0.92023
0.67838,0.92023
0.67838,0.92028
0.67841,0.92028
0.67841,0.92036
0.67849,0.92036
0.67849,0.92039
0.67865,0.92039
0.67865,0.92042
0.67881,0.92042
0.67881,0.92044
0.67892,0.92044
0.67892,0.92050
0.67913,0.92050
0.67913,0.92055
0.67921,0.92055
0.67921,0.92058
0.67942,0.92058
0.67942,0.92060
0.67956,0.92060
0.67956,0.92063
0.67974,0.92063
0.67974,0.92066
0.67980,0.92066
0.67980,0.92074
0.67993,0.92074
0.67993,0.92076
0.67998,0.92076
0.67998,0.92079
0.68012,0.92079
0.68012,0.92082
0.68017,0.92082
0.68017,0.92084
0.68030,0.92084
0.68030,0.92087
0.68049,0.92087
0.68049,0.92090
0.68065,0.92090
0.68065,0.92092
0.68070,0.92092
0.68070,0.92095
0.68078,0.92095
0.68078,0.92098
0.68097,0.92098
0.68097,0.92100
0.68126,0.92100
0.68126,0.92103
0.68198,0.92103
0.68204,0.92103
0.68204,0.92106
0.68230,0.92106
0.68230,0.92108
0.68233,0.92108
0.68233,0.92111
0.68246,0.92111
0.68246,0.92114
0.68249,0.92114
0.68249,0.92116
0.68273,0.92116
0.68273,0.92119
0.68276,0.92119
0.68276,0.92122
0.68289,0.92122
0.68289,0.92124
0.68297,0.92124
0.68297,0.92127
0.68300,0.92127
0.68300,0.92130
0.68305,0.92130
0.68305,0.92132
0.68308,0.92132
0.68308,0.92135
0.68318,0.92135
0.68318,0.92140
0.68329,0.92140
0.68329,0.92143
0.68334,0.92143
0.68334,0.92145
0.68337,0.92145
0.68337,0.92148
0.68342,0.92148
0.68342,0.92151
0.68348,0.92151
0.68348,0.92156
0.68358,0.92156
0.68358,0.92159
0.68364,0.92159
0.68364,0.92161
0.68393,0.92161
0.68393,0.92164
0.68412,0.92164
0.68412,0.92167
0.68414,0.92167
0.68414,0.92169
0.68422,0.92169
0.68422,0.92172
0.68441,0.92172
0.68441,0.92175
0.68478,0.92175
0.68478,0.92177
0.68510,0.92177
0.68510,0.92180
0.68518,0.92180
0.68518,0.92185
0.68548,0.92185
0.68548,0.92188
0.68553,0.92188
0.68553,0.92191
0.68582,0.92191
0.68582,0.92199
0.68598,0.92199
0.68598,0.92204
0.68601,0.92204
0.68601,0.92207
0.68612,0.92207
0.68612,0.92209
0.68630,0.92209
0.68630,0.92212
0.68660,0.92212
0.68660,0.92215
0.68665,0.92215
0.68665,0.92217
0.68692,0.92217
0.68692,0.92220
0.68700,0.92220
0.68700,0.92223
0.68705,0.92223
0.68705,0.92225
0.68777,0.92225
0.68777,0.92228
0.68796,0.92228
0.68796,0.92231
0.68804,0.92231
0.68804,0.92233
0.68806,0.92233
0.68806,0.92236
0.68828,0.92236
0.68828,0.92239
0.68836,0.92239
0.68836,0.92247
0.68846,0.92247
0.68846,0.92249
0.68854,0.92249
0.68854,0.92255
0.68857,0.92255
0.68857,0.92257
0.68881,0.92257
0.68881,0.92260
0.68902,0.92260
0.68902,0.92263
0.68910,0.92263
0.68910,0.92265
0.68918,0.92265
0.68918,0.92268
0.68956,0.92268
0.68956,0.92271
0.68958,0.92271
0.68958,0.92273
0.68964,0.92273
0.68964,0.92276
0.68966,0.92276
0.68966,0.92279
0.68969,0.92279
0.68969,0.92281
0.68996,0.92281
0.68996,0.92284
0.69017,0.92284
0.69017,0.92287
0.69020,0.92287
0.69020,0.92289
0.69022,0.92289
0.69022,0.92292
0.69036,0.92292
0.69036,0.92297
0.69046,0.92297
0.69046,0.92300
0.69054,0.92300
0.69054,0.92303
0.69060,0.92303
0.69060,0.92305
0.69102,0.92305
0.69102,0.92308
0.69105,0.92308
0.69105,0.92316
0.69113,0.92316
0.69113,0.92319
0.69132,0.92319
0.69132,0.92321
0.69148,0.92321
0.69148,0.92327
0.69172,0.92327
0.69172,0.92329
0.69180,0.92329
0.69180,0.92332
0.69190,0.92332
0.69190,0.92335
0.69196,0.92335
0.69196,0.92337
0.69220,0.92337
0.69220,0.92340
0.69228,0.92340
0.69228,0.92343
0.69249,0.92343
0.69249,0.92350
0.69252,0.92350
0.69252,0.92353
0.69257,0.92353
0.69257,0.92356
0.69276,0.92356
0.69276,0.92361
0.69284,0.92361
0.69284,0.92364
0.69294,0.92364
0.69294,0.92366
0.69310,0.92366
0.69310,0.92369
0.69334,0.92369
0.69334,0.92372
0.69337,0.92372
0.69337,0.92374
0.69350,0.92374
0.69350,0.92377
0.69353,0.92377
0.69353,0.92380
0.69356,0.92380
0.69356,0.92385
0.69382,0.92385
0.69382,0.92388
0.69385,0.92388
0.69385,0.92390
0.69393,0.92390
0.69393,0.92393
0.69396,0.92393
0.69396,0.92396
0.69401,0.92396
0.69401,0.92398
0.69412,0.92398
0.69412,0.92404
0.69414,0.92404
0.69414,0.92406
0.69446,0.92406
0.69446,0.92409
0.69454,0.92409
0.69454,0.92412
0.69478,0.92412
0.69478,0.92414
0.69529,0.92414
0.69529,0.92417
0.69558,0.92417
0.69558,0.92420
0.69569,0.92420
0.69569,0.92422
0.69596,0.92422
0.69596,0.92425
0.69609,0.92425
0.69609,0.92430
0.69614,0.92430
0.69614,0.92436
0.69617,0.92436
0.69617,0.92438
0.69641,0.92438
0.69641,0.92441
0.69673,0.92441
0.69673,0.92444
0.69708,0.92444
0.69708,0.92446
0.69713,0.92446
0.69713,0.92449
0.69716,0.92449
0.69716,0.92452
0.69721,0.92452
0.69721,0.92457
0.69729,0.92457
0.69729,0.92460
0.69745,0.92460
0.69745,0.92462
0.69758,0.92462
0.69758,0.92465
0.69761,0.92465
0.69761,0.92468
0.69769,0.92468
0.69769,0.92470
0.69790,0.92470
0.69790,0.92473
0.69822,0.92473
0.69822,0.92476
0.69833,0.92476
0.69833,0.92478
0.69881,0.92478
0.69881,0.92481
0.69894,0.92481
0.69894,0.92484
0.69910,0.92484
0.69910,0.92486
0.69913,0.92486
0.69913,0.92492
0.69929,0.92492
0.69929,0.92497
0.69948,0.92497
0.69950,0.92500
0.69956,0.92500
0.69956,0.92502
0.69958,0.92502
0.69958,0.92505
0.69961,0.92505
0.69961,0.92508
0.69977,0.92508
0.69977,0.92516
0.69982,0.92516
0.69982,0.92518
0.70001,0.92518
0.70001,0.92521
0.70025,0.92521
0.70025,0.92524
0.70046,0.92524
0.70046,0.92526
0.70052,0.92526
0.70052,0.92529
0.70054,0.92529
0.70054,0.92532
0.70102,0.92532
0.70108,0.92532
0.70124,0.92532
0.70124,0.92534
0.70126,0.92534
0.70126,0.92537
0.70129,0.92537
0.70129,0.92540
0.70134,0.92540
0.70134,0.92542
0.70150,0.92542
0.70150,0.92545
0.70158,0.92545
0.70158,0.92548
0.70164,0.92548
0.70164,0.92550
0.70166,0.92550
0.70166,0.92553
0.70180,0.92553
0.70180,0.92556
0.70193,0.92556
0.70193,0.92558
0.70217,0.92558
0.70217,0.92561
0.70228,0.92561
0.70228,0.92564
0.70236,0.92564
0.70236,0.92566
0.70241,0.92566
0.70241,0.92569
0.70244,0.92569
0.70244,0.92571
0.70252,0.92571
0.70252,0.92574
0.70257,0.92574
0.70257,0.92577
0.70270,0.92577
0.70270,0.92579
0.70273,0.92579
0.70273,0.92582
0.70292,0.92582
0.70292,0.92587
0.70294,0.92587
0.70294,0.92590
0.70297,0.92590
0.70297,0.92593
0.70300,0.92593
0.70300,0.92595
0.70308,0.92595
0.70308,0.92601
0.70332,0.92601
0.70332,0.92603
0.70337,0.92603
0.70337,0.92606
0.70342,0.92606
0.70342,0.92609
0.70361,0.92609
0.70361,0.92614
0.70372,0.92614
0.70372,0.92617
0.70385,0.92617
0.70385,0.92619
0.70390,0.92619
0.70390,0.92622
0.70393,0.92622
0.70393,0.92625
0.70401,0.92625
0.70401,0.92627
0.70412,0.92627
0.70412,0.92630
0.70417,0.92630
0.70417,0.92633
0.70436,0.92633
0.70436,0.92635
0.70438,0.92635
0.70438,0.92638
0.70441,0.92638
0.70441,0.92641
0.70540,0.92641
0.70540,0.92643
0.70545,0.92643
0.70545,0.92649
0.70550,0.92649
0.70550,0.92654
0.70556,0.92654
0.70556,0.92657
0.70572,0.92657
0.70572,0.92659
0.70580,0.92659
0.70580,0.92662
0.70590,0.92662
0.70590,0.92665
0.70593,0.92665
0.70593,0.92667
0.70604,0.92667
0.70604,0.92670
0.70617,0.92670
0.70617,0.92673
0.70620,0.92673
0.70620,0.92675
0.70665,0.92675
0.70665,0.92683
0.70676,0.92683
0.70676,0.92686
0.70686,0.92686
0.70686,0.92691
0.70700,0.92691
0.70700,0.92694
0.70726,0.92694
0.70726,0.92702
0.70737,0.92702
0.70737,0.92707
0.70753,0.92707
0.70753,0.92710
0.70766,0.92710
0.70766,0.92718
0.70793,0.92718
0.70793,0.92721
0.70796,0.92721
0.70796,0.92723
0.70817,0.92723
0.70817,0.92726
0.70820,0.92726
0.70820,0.92729
0.70825,0.92729
0.70825,0.92731
0.70860,0.92731
0.70860,0.92734
0.70865,0.92734
0.70865,0.92737
0.70870,0.92737
0.70870,0.92739
0.70873,0.92739
0.70873,0.92742
0.70876,0.92742
0.70876,0.92745
0.70881,0.92745
0.70881,0.92753
0.70884,0.92753
0.70884,0.92755
0.70902,0.92755
0.70902,0.92761
0.70905,0.92761
0.70905,0.92763
0.70921,0.92763
0.70921,0.92766
0.70926,0.92766
0.70926,0.92771
0.70948,0.92771
0.70948,0.92777
0.70953,0.92777
0.70953,0.92782
0.70961,0.92782
0.70961,0.92784
0.71012,0.92784
0.71012,0.92787
0.71014,0.92787
0.71014,0.92790
0.71028,0.92790
0.71028,0.92792
0.71049,0.92792
0.71049,0.92795
0.71078,0.92795
0.71078,0.92798
0.71100,0.92798
0.71100,0.92800
0.71124,0.92800
0.71124,0.92803
0.71137,0.92803
0.71137,0.92806
0.71164,0.92806
0.71164,0.92808
0.71185,0.92808
0.71185,0.92811
0.71220,0.92811
0.71220,0.92814
0.71241,0.92814
0.71241,0.92816
0.71268,0.92816
0.71268,0.92819
0.71273,0.92819
0.71273,0.92827
0.71284,0.92827
0.71284,0.92830
0.71310,0.92830
0.71310,0.92832
0.71326,0.92832
0.71326,0.92835
0.71340,0.92835
0.71340,0.92838
0.71353,0.92838
0.71353,0.92848
0.71356,0.92848
0.71356,0.92851
0.71380,0.92851
0.71380,0.92854
0.71382,0.92854
0.71382,0.92856
0.71390,0.92856
0.71390,0.92862
0.71393,0.92862
0.71393,0.92864
0.71398,0.92864
0.71398,0.92867
0.71422,0.92867
0.71422,0.92870
0.71433,0.92870
0.71433,0.92872
0.71438,0.92872
0.71438,0.92875
0.71510,0.92875
0.71510,0.92878
0.71513,0.92878
0.71518,0.92878
0.71526,0.92878
0.71526,0.92883
0.71529,0.92883
0.71529,0.92888
0.71534,0.92888
0.71534,0.92891
0.71556,0.92891
0.71556,0.92894
0.71564,0.92894
0.71564,0.92896
0.71582,0.92896
0.71582,0.92899
0.71593,0.92899
0.71593,0.92902
0.71628,0.92902
0.71628,0.92904
0.71630,0.92904
0.71630,0.92907
0.71633,0.92907
0.71633,0.92910
0.71644,0.92910
0.71644,0.92912
0.71646,0.92912
0.71646,0.92915
0.71649,0.92915
0.71649,0.92918
0.71660,0.92918
0.71660,0.92920
0.71662,0.92920
0.71662,0.92923
0.71692,0.92923
0.71692,0.92926
0.71708,0.92926
0.71708,0.92928
0.71710,0.92928
0.71710,0.92934
0.71721,0.92934
0.71721,0.92936
0.71724,0.92936
0.71724,0.92939
0.71726,0.92939
0.71726,0.92944
0.71729,0.92944
0.71729,0.92947
0.71745,0.92947
0.71745,0.92950
0.71761,0.92950
0.71761,0.92952
0.71793,0.92952
0.71793,0.92955
0.71804,0.92955
0.71804,0.92958
0.71833,0.92958
0.71833,0.92960
0.71849,0.92960
0.71849,0.92963
0.71868,0.92963
0.71868,0.92966
0.71881,0.92966
0.71881,0.92968
0.71897,0.92968
0.71897,0.92971
0.71905,0.92971
0.71905,0.92976
0.71908,0.92976
0.71908,0.92979
0.71911,0.92979
0.71911,0.92987
0.71913,0.92987
0.71913,0.92992
0.71929,0.92992
0.71929,0.92995
0.71935,0.92995
0.71935,0.92997
0.71943,0.92997
0.71943,0.93000
0.71948,0.93000
0.71948,0.93003
0.71967,0.93003
0.71967,0.93005
0.71983,0.93005
0.71983,0.93011
0.71988,0.93011
0.71988,0.93013
0.71993,0.93013
0.72001,0.93013
0.72001,0.93019
0.72007,0.93019
0.72007,0.93021
0.72009,0.93021
0.72009,0.93024
0.72020,0.93024
0.72020,0.93027
0.72031,0.93027
0.72031,0.93029
0.72039,0.93029
0.72039,0.93032
0.72049,0.93032
0.72049,0.93035
0.72052,0.93035
0.72052,0.93040
0.72055,0.93040
0.72055,0.93045
0.72060,0.93045
0.72060,0.93048
0.72068,0.93048
0.72068,0.93051
0.72081,0.93051
0.72081,0.93053
0.72092,0.93053
0.72092,0.93056
0.72097,0.93056
0.72097,0.93059
0.72105,0.93059
0.72105,0.93069
0.72111,0.93069
0.72111,0.93072
0.72148,0.93072
0.72148,0.93077
0.72172,0.93077
0.72172,0.93080
0.72175,0.93080
0.72175,0.93083
0.72191,0.93083
0.72191,0.93085
0.72196,0.93085
0.72196,0.93088
0.72212,0.93088
0.72212,0.93091
0.72217,0.93091
0.72217,0.93093
0.72220,0.93093
0.72220,0.93096
0.72231,0.93096
0.72231,0.93099
0.72233,0.93099
0.72233,0.93104
0.72268,0.93104
0.72268,0.93107
0.72281,0.93107
0.72281,0.93109
0.72297,0.93109
0.72297,0.93112
0.72308,0.93112
0.72308,0.93115
0.72316,0.93115
0.72316,0.93117
0.72327,0.93117
0.72327,0.93120
0.72348,0.93120
0.72348,0.93123
0.72361,0.93123
0.72361,0.93125
0.72388,0.93125
0.72388,0.93128
0.72391,0.93131
0.72396,0.93131
0.72396,0.93136
0.72399,0.93136
0.72399,0.93139
0.72401,0.93139
0.72401,0.93141
0.72423,0.93141
0.72423,0.93144
0.72444,0.93144
0.72444,0.93147
0.72447,0.93147
0.72447,0.93149
0.72452,0.93149
0.72452,0.93152
0.72492,0.93152
0.72492,0.93157
0.72505,0.93157
0.72505,0.93163
0.72524,0.93163
0.72527,0.93165
0.72527,0.93168
0.72532,0.93168
0.72532,0.93171
0.72535,0.93171
0.72535,0.93173
0.72537,0.93173
0.72537,0.93176
0.72540,0.93176
0.72540,0.93179
0.72545,0.93179
0.72545,0.93181
0.72548,0.93181
0.72548,0.93184
0.72551,0.93184
0.72551,0.93189
0.72553,0.93189
0.72553,0.93195
0.72567,0.93195
0.72567,0.93200
0.72572,0.93200
0.72572,0.93203
0.72577,0.93203
0.72577,0.93205
0.72588,0.93205
0.72588,0.93211
0.72596,0.93211
0.72596,0.93213
0.72612,0.93213
0.72612,0.93218
0.72657,0.93218
0.72657,0.93221
0.72660,0.93221
0.72660,0.93224
0.72665,0.93224
0.72665,0.93226
0.72684,0.93226
0.72684,0.93229
0.72687,0.93229
0.72687,0.93232
0.72695,0.93232
0.72695,0.93234
0.72697,0.93234
0.72697,0.93237
0.72735,0.93237
0.72735,0.93242
0.72737,0.93242
0.72737,0.93245
0.72753,0.93245
0.72753,0.93248
0.72777,0.93248
0.72777,0.93250
0.72783,0.93250
0.72788,0.93250
0.72796,0.93250
0.72796,0.93253
0.72801,0.93253
0.72801,0.93256
0.72865,0.93256
0.72865,0.93258
0.72868,0.93258
0.72868,0.93261
0.72871,0.93261
0.72871,0.93266
0.72879,0.93266
0.72879,0.93277
0.72889,0.93277
0.72889,0.93280
0.72903,0.93280
0.72903,0.93282
0.72924,0.93282
0.72924,0.93285
0.72929,0.93285
0.72929,0.93288
0.72937,0.93288
0.72937,0.93290
0.72940,0.93290
0.72945,0.93290
0.72961,0.93290
0.72961,0.93296
0.72972,0.93296
0.72972,0.93298
0.72985,0.93298
0.72985,0.93301
0.72991,0.93301
0.72991,0.93306
0.72999,0.93306
0.72999,0.93312
0.73015,0.93312
0.73015,0.93314
0.73017,0.93314
0.73017,0.93317
0.73020,0.93317
0.73020,0.93320
0.73023,0.93320
0.73023,0.93322
0.73031,0.93322
0.73031,0.93325
0.73036,0.93325
0.73036,0.93328
0.73039,0.93328
0.73039,0.93330
0.73055,0.93330
0.73055,0.93338
0.73063,0.93338
0.73063,0.93341
0.73071,0.93341
0.73071,0.93344
0.73084,0.93344
0.73084,0.93346
0.73119,0.93346
0.73119,0.93349
0.73156,0.93349
0.73156,0.93357
0.73159,0.93357
0.73159,0.93360
0.73172,0.93360
0.73172,0.93362
0.73191,0.93362
0.73191,0.93368
0.73207,0.93368
0.73207,0.93370
0.73215,0.93370
0.73215,0.93376
0.73217,0.93376
0.73217,0.93378
0.73225,0.93378
0.73225,0.93381
0.73247,0.93381
0.73247,0.93386
0.73284,0.93386
0.73284,0.93392
0.73297,0.93392
0.73297,0.93394
0.73300,0.93394
0.73300,0.93400
0.73305,0.93400
0.73305,0.93402
0.73327,0.93402
0.73327,0.93405
0.73343,0.93405
0.73343,0.93408
0.73380,0.93408
0.73380,0.93410
0.73393,0.93410
0.73393,0.93413
0.73407,0.93413
0.73407,0.93416
0.73412,0.93416
0.73412,0.93421
0.73417,0.93421
0.73417,0.93424
0.73431,0.93424
0.73431,0.93429
0.73433,0.93429
0.73433,0.93431
0.73441,0.93431
0.73441,0.93442
0.73447,0.93442
0.73447,0.93445
0.73452,0.93445
0.73452,0.93447
0.73495,0.93447
0.73495,0.93453
0.73497,0.93453
0.73497,0.93455
0.73503,0.93455
0.73503,0.93461
0.73529,0.93461
0.73529,0.93471
0.73540,0.93471
0.73540,0.93474
0.73556,0.93474
0.73556,0.93477
0.73561,0.93477
0.73561,0.93482
0.73572,0.93482
0.73572,0.93485
0.73575,0.93485
0.73575,0.93487
0.73591,0.93487
0.73591,0.93490
0.73617,0.93490
0.73617,0.93493
0.73623,0.93493
0.73623,0.93495
0.73633,0.93495
0.73633,0.93498
0.73636,0.93498
0.73636,0.93501
0.73676,0.93501
0.73676,0.93506
0.73684,0.93506
0.73684,0.93509
0.73689,0.93509
0.73689,0.93511
0.73695,0.93511
0.73695,0.93514
0.73716,0.93514
0.73716,0.93517
0.73732,0.93517
0.73732,0.93519
0.73748,0.93519
0.73748,0.93530
0.73756,0.93530
0.73756,0.93533
0.73761,0.93533
0.73761,0.93535
0.73764,0.93535
0.73764,0.93538
0.73767,0.93538
0.73767,0.93546
0.73775,0.93546
0.73775,0.93549
0.73780,0.93549
0.73780,0.93551
0.73796,0.93551
0.73796,0.93554
0.73807,0.93554
0.73807,0.93557
0.73809,0.93557
0.73809,0.93559
0.73831,0.93559
0.73831,0.93562
0.73839,0.93562
0.73839,0.93565
0.73844,0.93565
0.73844,0.93567
0.73847,0.93567
0.73847,0.93570
0.73865,0.93570
0.73865,0.93575
0.73895,0.93575
0.73895,0.93578
0.73903,0.93578
0.73903,0.93581
0.73913,0.93581
0.73913,0.93583
0.73924,0.93583
0.73924,0.93586
0.73932,0.93586
0.73932,0.93594
0.73937,0.93594
0.73937,0.93597
0.73964,0.93597
0.73964,0.93599
0.73985,0.93599
0.73985,0.93602
0.73993,0.93602
0.73993,0.93605
0.73996,0.93605
0.73996,0.93610
0.74004,0.93610
0.74004,0.93613
0.74009,0.93613
0.74015,0.93613
0.74020,0.93613
0.74020,0.93615
0.74023,0.93615
0.74023,0.93621
0.74039,0.93621
0.74039,0.93623
0.74068,0.93623
0.74068,0.93629
0.74084,0.93629
0.74084,0.93631
0.74100,0.93631
0.74100,0.93634
0.74111,0.93634
0.74111,0.93637
0.74113,0.93637
0.74113,0.93639
0.74124,0.93639
0.74124,0.93644
0.74135,0.93644
0.74135,0.93647
0.74137,0.93647
0.74137,0.93650
0.74153,0.93650
0.74153,0.93652
0.74196,0.93652
0.74196,0.93655
0.74212,0.93655
0.74212,0.93658
0.74223,0.93658
0.74223,0.93660
0.74225,0.93660
0.74225,0.93663
0.74233,0.93663
0.74233,0.93666
0.74244,0.93666
0.74244,0.93674
0.74249,0.93674
0.74249,0.93676
0.74252,0.93676
0.74252,0.93679
0.74257,0.93679
0.74257,0.93682
0.74263,0.93682
0.74263,0.93684
0.74265,0.93684
0.74265,0.93690
0.74271,0.93690
0.74271,0.93692
0.74279,0.93692
0.74279,0.93695
0.74305,0.93695
0.74305,0.93698
0.74316,0.93698
0.74316,0.93703
0.74343,0.93703
0.74343,0.93706
0.74348,0.93706
0.74348,0.93714
0.74353,0.93714
0.74353,0.93716
0.74359,0.93716
0.74359,0.93722
0.74364,0.93722
0.74364,0.93724
0.74369,0.93724
0.74369,0.93727
0.74385,0.93727
0.74385,0.93732
0.74407,0.93732
0.74407,0.93735
0.74428,0.93735
0.74428,0.93738
0.74431,0.93738
0.74431,0.93743
0.74447,0.93743
0.74447,0.93746
0.74455,0.93746
0.74455,0.93748
0.74457,0.93748
0.74457,0.93754
0.74463,0.93754
0.74463,0.93756
0.74471,0.93756
0.74471,0.93759
0.74503,0.93759
0.74503,0.93764
0.74505,0.93764
0.74505,0.93767
0.74508,0.93767
0.74508,0.93770
0.74516,0.93770
0.74516,0.93772
0.74521,0.93772
0.74521,0.93778
0.74527,0.93778
0.74527,0.93783
0.74532,0.93783
0.74532,0.93786
0.74535,0.93786
0.74535,0.93788
0.74543,0.93788
0.74543,0.93794
0.74545,0.93794
0.74545,0.93796
0.74551,0.93796
0.74551,0.93799
0.74553,0.93799
0.74553,0.93802
0.74561,0.93802
0.74561,0.93804
0.74575,0.93804
0.74575,0.93807
0.74580,0.93807
0.74580,0.93810
0.74583,0.93810
0.74583,0.93812
0.74591,0.93812
0.74591,0.93818
0.74604,0.93818
0.74604,0.93820
0.74607,0.93820
0.74607,0.93828
0.74617,0.93828
0.74617,0.93831
0.74639,0.93831
0.74639,0.93834
0.74655,0.93834
0.74655,0.93836
0.74665,0.93836
0.74665,0.93839
0.74668,0.93839
0.74668,0.93842
0.74673,0.93842
0.74673,0.93844
0.74705,0.93844
0.74705,0.93847
0.74711,0.93847
0.74711,0.93850
0.74719,0.93850
0.74719,0.93852
0.74756,0.93852
0.74756,0.93855
0.74761,0.93855
0.74761,0.93858
0.74764,0.93858
0.74764,0.93860
0.74772,0.93860
0.74772,0.93863
0.74788,0.93863
0.74788,0.93865
0.74799,0.93865
0.74799,0.93871
0.74804,0.93871
0.74804,0.93873
0.74815,0.93873
0.74815,0.93876
0.74820,0.93876
0.74820,0.93879
0.74852,0.93879
0.74852,0.93881
0.74868,0.93881
0.74868,0.93884
0.74881,0.93884
0.74881,0.93887
0.74905,0.93887
0.74905,0.93889
0.74951,0.93889
0.74951,0.93892
0.74983,0.93892
0.74983,0.93895
0.75031,0.93895
0.75031,0.93897
0.75036,0.93897
0.75036,0.93900
0.75039,0.93900
0.75039,0.93903
0.75065,0.93903
0.75065,0.93908
0.75100,0.93908
0.75100,0.93911
0.75119,0.93911
0.75119,0.93916
0.75164,0.93916
0.75164,0.93919
0.75185,0.93919
0.75185,0.93927
0.75196,0.93927
0.75196,0.93932
0.75212,0.93932
0.75212,0.93935
0.75215,0.93935
0.75215,0.93937
