# FPR, TPR 
0.66463,0.87722
0.66466,0.87722
0.66466,0.87727
0.66476,0.87727
0.66476,0.87730
0.66479,0.87730
0.66479,0.87732
0.66487,0.87732
0.66487,0.87735
0.66490,0.87735
0.66490,0.87738
0.66500,0.87738
0.66500,0.87743
0.66508,0.87743
0.66508,0.87746
0.66514,0.87746
0.66514,0.87748
0.66522,0.87748
0.66522,0.87754
0.66524,0.87754
0.66524,0.87756
0.66532,0.87756
0.66532,0.87764
0.66548,0.87764
0.66548,0.87767
0.66551,0.87767
0.66551,0.87770
0.66556,0.87770
0.66556,0.87772
0.66564,0.87772
0.66564,0.87775
0.66570,0.87775
0.66570,0.87778
0.66572,0.87778
0.66572,0.87783
0.66599,0.87783
0.66599,0.87786
0.66620,0.87786
0.66620,0.87788
0.66631,0.87788
0.66631,0.87791
0.66634,0.87791
0.66634,0.87794
0.66636,0.87794
0.66636,0.87796
0.66644,0.87796
0.66644,0.87799
0.66652,0.87799
0.66652,0.87802
0.66660,0.87802
0.66660,0.87804
0.66663,0.87804
0.66663,0.87807
0.66671,0.87807
0.66671,0.87818
0.66679,0.87818
0.66679,0.87820
0.66727,0.87820
0.66727,0.87823
0.66738,0.87823
0.66738,0.87826
0.66741,0.87826
0.66741,0.87828
0.66743,0.87828
0.66743,0.87831
0.66773,0.87831
0.66773,0.87834
0.66786,0.87834
0.66786,0.87839
0.66794,0.87839
0.66794,0.87844
0.66805,0.87844
0.66805,0.87847
0.66813,0.87847
0.66813,0.87849
0.66815,0.87849
0.66815,0.87852
0.66839,0.87852
0.66839,0.87857
0.66850,0.87857
0.66850,0.87865
0.66855,0.87865
0.66855,0.87868
0.66874,0.87868
0.66874,0.87873
0.66877,0.87873
0.66877,0.87879
0.66895,0.87879
0.66895,0.87881
0.66906,0.87881
0.66906,0.87887
0.66909,0.87887
0.66909,0.87889
0.66922,0.87889
0.66922,0.87895
0.66930,0.87895
0.66930,0.87897
0.66933,0.87897
0.66933,0.87903
0.66941,0.87903
0.66941,0.87905
0.66943,0.87905
0.66943,0.87908
0.66951,0.87908
0.66951,0.87913
0.66957,0.87913
0.66957,0.87916
0.66965,0.87916
0.66965,0.87921
0.66973,0.87921
0.66973,0.87924
0.66978,0.87924
0.66978,0.87927
0.66983,0.87927
0.66983,0.87929
0.66986,0.87929
0.66986,0.87932
0.66997,0.87932
0.66997,0.87935
0.67013,0.87935
0.67013,0.87937
0.67026,0.87937
0.67026,0.87940
0.67031,0.87940
0.67034,0.87943
0.67034,0.87945
0.67053,0.87945
0.67053,0.87948
0.67058,0.87948
0.67058,0.87959
0.67071,0.87959
0.67071,0.87961
0.67074,0.87961
0.67074,0.87967
0.67098,0.87967
0.67098,0.87969
0.67103,0.87969
0.67103,0.87975
0.67109,0.87975
0.67109,0.87977
0.67111,0.87977
0.67111,0.87983
0.67114,0.87983
0.67114,0.87985
0.67117,0.87985
0.67117,0.87988
0.67119,0.87988
0.67119,0.87991
0.67130,0.87991
0.67130,0.87993
0.67144,0.87993
0.67144,0.87996
0.67152,0.87996
0.67152,0.87999
0.67154,0.87999
0.67154,0.88001
0.67176,0.88001
0.67176,0.88007
0.67197,0.88007
0.67197,0.88009
0.67208,0.88009
0.67208,0.88012
0.67218,0.88012
0.67218,0.88015
0.67224,0.88015
0.67224,0.88017
0.67240,0.88017
0.67240,0.88025
0.67250,0.88025
0.67250,0.88028
0.67256,0.88028
0.67256,0.88031
0.67264,0.88031
0.67264,0.88039
0.67266,0.88039
0.67266,0.88041
0.67277,0.88041
0.67277,0.88052
0.67288,0.88052
0.67288,0.88055
0.67312,0.88055
0.67312,0.88057
0.67317,0.88057
0.67317,0.88060
0.67320,0.88060
0.67320,0.88065
0.67325,0.88065
0.67325,0.88068
0.67349,0.88068
0.67349,0.88071
0.67352,0.88071
0.67352,0.88073
0.67370,0.88073
0.67370,0.88076
0.67373,0.88076
0.67373,0.88079
0.67389,0.88079
0.67389,0.88081
0.67394,0.88081
0.67394,0.88084
0.67408,0.88084
0.67408,0.88086
0.67448,0.88086
0.67448,0.88092
0.67461,0.88092
0.67461,0.88094
0.67477,0.88094
0.67477,0.88097
0.67490,0.88097
0.67490,0.88100
0.67498,0.88100
0.67498,0.88108
0.67509,0.88108
0.67509,0.88113
0.67512,0.88113
0.67512,0.88118
0.67520,0.88118
0.67520,0.88126
0.67544,0.88126
0.67544,0.88129
0.67549,0.88129
0.67549,0.88134
0.67555,0.88134
0.67555,0.88137
0.67563,0.88137
0.67563,0.88142
0.67568,0.88142
0.67568,0.88145
0.67584,0.88145
0.67584,0.88148
0.67592,0.88148
0.67592,0.88150
0.67603,0.88150
0.67603,0.88153
0.67621,0.88153
0.67621,0.88158
0.67637,0.88158
0.67637,0.88161
0.67667,0.88161
0.67667,0.88164
0.67672,0.88164
0.67672,0.88169
0.67680,0.88169
0.67680,0.88172
0.67688,0.88172
0.67688,0.88174
0.67693,0.88174
0.67693,0.88177
0.67696,0.88177
0.67696,0.88182
0.67709,0.88182
0.67709,0.88185
0.67712,0.88185
0.67712,0.88188
0.67720,0.88188
0.67720,0.88196
0.67725,0.88196
0.67725,0.88198
0.67728,0.88198
0.67728,0.88201
0.67747,0.88201
0.67747,0.88204
0.67752,0.88204
0.67752,0.88206
0.67755,0.88206
0.67755,0.88209
0.67763,0.88209
0.67763,0.88212
0.67773,0.88212
0.67773,0.88217
0.67776,0.88217
0.67776,0.88220
0.67779,0.88220
0.67779,0.88222
0.67781,0.88222
0.67781,0.88225
0.67792,0.88225
0.67792,0.88228
0.67797,0.88228
0.67797,0.88230
0.67813,0.88230
0.67813,0.88233
0.67821,0.88233
0.67821,0.88236
0.67832,0.88236
0.67832,0.88238
0.67843,0.88238
0.67843,0.88241
0.67845,0.88241
0.67845,0.88244
0.67848,0.88244
0.67848,0.88249
0.67853,0.88249
0.67853,0.88252
0.67867,0.88252
0.67867,0.88254
0.67869,0.88254
0.67869,0.88257
0.67875,0.88257
0.67875,0.88260
0.67877,0.88260
0.67877,0.88262
0.67885,0.88262
0.67885,0.88268
0.67888,0.88268
0.67888,0.88270
0.67896,0.88270
0.67896,0.88273
0.67904,0.88273
0.67904,0.88281
0.67907,0.88281
0.67907,0.88284
0.67909,0.88284
0.67909,0.88286
0.67915,0.88286
0.67915,0.88292
0.67925,0.88292
0.67925,0.88294
0.67936,0.88294
0.67936,0.88308
0.67939,0.88308
0.67939,0.88313
0.67952,0.88313
0.67952,0.88318
0.67958,0.88318
0.67958,0.88321
0.67966,0.88321
0.67966,0.88323
0.68006,0.88323
0.68006,0.88326
0.68022,0.88326
0.68022,0.88331
0.68040,0.88331
0.68040,0.88334
0.68048,0.88334
0.68048,0.88337
0.68064,0.88337
0.68064,0.88339
0.68078,0.88339
0.68078,0.88342
0.68080,0.88342
0.68080,0.88345
0.68096,0.88345
0.68096,0.88350
0.68102,0.88350
0.68102,0.88353
0.68118,0.88353
0.68118,0.88355
0.68128,0.88355
0.68128,0.88361
0.68136,0.88361
0.68136,0.88363
0.68147,0.88363
0.68147,0.88366
0.68150,0.88366
0.68150,0.88369
0.68166,0.88369
0.68166,0.88371
0.68168,0.88371
0.68168,0.88374
0.68171,0.88374
0.68171,0.88377
0.68174,0.88377
0.68174,0.88379
0.68184,0.88379
0.68190,0.88379
0.68190,0.88382
0.68195,0.88382
0.68195,0.88385
0.68203,0.88385
0.68203,0.88387
0.68208,0.88387
0.68208,0.88393
0.68216,0.88393
0.68216,0.88395
0.68222,0.88395
0.68222,0.88398
0.68232,0.88398
0.68232,0.88401
0.68243,0.88401
0.68243,0.88403
0.68248,0.88403
0.68248,0.88406
0.68259,0.88406
0.68259,0.88409
0.68264,0.88409
0.68264,0.88417
0.68270,0.88417
0.68270,0.88419
0.68272,0.88419
0.68272,0.88422
0.68283,0.88422
0.68283,0.88425
0.68286,0.88425
0.68286,0.88427
0.68302,0.88427
0.68302,0.88430
0.68304,0.88430
0.68307,0.88433
0.68310,0.88433
0.68310,0.88435
0.68312,0.88435
0.68312,0.88438
0.68315,0.88438
0.68315,0.88441
0.68344,0.88441
0.68344,0.88443
0.68350,0.88443
0.68350,0.88449
0.68371,0.88449
0.68371,0.88454
0.68374,0.88454
0.68374,0.88457
0.68377,0.88457
0.68377,0.88459
0.68382,0.88459
0.68382,0.88462
0.68387,0.88462
0.68387,0.88467
0.68403,0.88467
0.68403,0.88473
0.68411,0.88473
0.68411,0.88478
0.68417,0.88478
0.68417,0.88481
0.68422,0.88481
0.68422,0.88486
0.68435,0.88486
0.68435,0.88489
0.68441,0.88489
0.68441,0.88491
0.68443,0.88491
0.68443,0.88494
0.68446,0.88494
0.68446,0.88497
0.68459,0.88497
0.68459,0.88502
0.68467,0.88502
0.68467,0.88505
0.68475,0.88505
0.68475,0.88515
0.68481,0.88515
0.68481,0.88518
0.68497,0.88518
0.68497,0.88521
0.68518,0.88521
0.68518,0.88523
0.68521,0.88523
0.68521,0.88526
0.68529,0.88526
0.68529,0.88534
0.68531,0.88534
0.68531,0.88542
0.68545,0.88542
0.68545,0.88544
0.68550,0.88544
0.68550,0.88550
0.68555,0.88550
0.68555,0.88552
0.68558,0.88552
0.68558,0.88555
0.68569,0.88555
0.68569,0.88560
0.68582,0.88560
0.68582,0.88563
0.68619,0.88563
0.68619,0.88568
0.68622,0.88568
0.68622,0.88571
0.68625,0.88571
0.68625,0.88574
0.68635,0.88574
0.68635,0.88576
0.68646,0.88576
0.68646,0.88579
0.68667,0.88579
0.68667,0.88582
0.68678,0.88582
0.68678,0.88587
0.68683,0.88587
0.68683,0.88590
0.68689,0.88590
0.68689,0.88592
0.68699,0.88592
0.68699,0.88600
0.68715,0.88600
0.68715,0.88603
0.68721,0.88603
0.68721,0.88606
0.68745,0.88606
0.68745,0.88608
0.68750,0.88608
0.68750,0.88611
0.68753,0.88611
0.68753,0.88614
0.68756,0.88614
0.68756,0.88616
0.68761,0.88616
0.68761,0.88619
0.68780,0.88619
0.68780,0.88622
0.68782,0.88622
0.68782,0.88624
0.68788,0.88624
0.68788,0.88627
0.68796,0.88627
0.68796,0.88630
0.68801,0.88630
0.68801,0.88635
0.68846,0.88635
0.68846,0.88638
0.68852,0.88638
0.68852,0.88640
0.68854,0.88640
0.68854,0.88643
0.68889,0.88643
0.68889,0.88646
0.68900,0.88646
0.68900,0.88659
0.68905,0.88659
0.68905,0.88662
0.68916,0.88662
0.68916,0.88667
0.68926,0.88667
0.68926,0.88670
0.68929,0.88670
0.68929,0.88672
0.68937,0.88672
0.68937,0.88675
0.68940,0.88675
0.68940,0.88678
0.68942,0.88678
0.68942,0.88680
0.68950,0.88680
0.68950,0.88683
0.68956,0.88683
0.68956,0.88686
0.68988,0.88686
0.68988,0.88688
0.68990,0.88688
0.68990,0.88694
0.69004,0.88694
0.69004,0.88699
0.69012,0.88699
0.69012,0.88702
0.69038,0.88702
0.69038,0.88710
0.69065,0.88710
0.69065,0.88715
0.69068,0.88715
0.69068,0.88718
0.69070,0.88718
0.69070,0.88720
0.69097,0.88720
0.69097,0.88723
0.69100,0.88723
0.69100,0.88728
0.69102,0.88728
0.69102,0.88734
0.69105,0.88734
0.69105,0.88736
0.69124,0.88736
0.69124,0.88739
0.69129,0.88739
0.69129,0.88744
0.69132,0.88744
0.69132,0.88747
0.69140,0.88747
0.69140,0.88750
0.69148,0.88750
0.69148,0.88752
0.69153,0.88752
0.69153,0.88755
0.69185,0.88755
0.69185,0.88758
0.69193,0.88758
0.69193,0.88760
0.69199,0.88760
0.69199,0.88763
0.69204,0.88763
0.69204,0.88766
0.69212,0.88766
0.69212,0.88768
0.69236,0.88768
0.69236,0.88771
0.69260,0.88771
0.69260,0.88773
0.69273,0.88773
0.69273,0.88776
0.69281,0.88776
0.69281,0.88779
0.69287,0.88779
0.69287,0.88781
0.69292,0.88781
0.69292,0.88784
0.69300,0.88784
0.69300,0.88787
0.69308,0.88787
0.69308,0.88789
0.69311,0.88789
0.69311,0.88792
0.69319,0.88792
0.69319,0.88795
0.69332,0.88795
0.69332,0.88797
0.69335,0.88797
0.69335,0.88803
0.69340,0.88803
0.69340,0.88808
0.69351,0.88808
0.69351,0.88811
0.69367,0.88811
0.69367,0.88816
0.69380,0.88816
0.69380,0.88821
0.69385,0.88821
0.69385,0.88824
0.69391,0.88824
0.69391,0.88829
0.69393,0.88829
0.69393,0.88832
0.69396,0.88832
0.69396,0.88843
0.69409,0.88843
0.69409,0.88848
0.69423,0.88848
0.69423,0.88851
0.69436,0.88851
0.69436,0.88853
0.69441,0.88853
0.69441,0.88859
0.69449,0.88859
0.69449,0.88861
0.69465,0.88861
0.69465,0.88864
0.69479,0.88864
0.69479,0.88867
0.69497,0.88867
0.69497,0.88872
0.69535,0.88872
0.69535,0.88875
0.69537,0.88875
0.69537,0.88877
0.69540,0.88877
0.69540,0.88880
0.69564,0.88880
0.69564,0.88883
0.69588,0.88883
0.69588,0.88885
0.69591,0.88885
0.69591,0.88888
0.69596,0.88888
0.69596,0.88891
0.69610,0.88891
0.69610,0.88893
0.69626,0.88893
0.69626,0.88896
0.69636,0.88896
0.69636,0.88899
0.69639,0.88899
0.69639,0.88901
0.69642,0.88901
0.69642,0.88904
0.69652,0.88904
0.69652,0.88909
0.69655,0.88909
0.69655,0.88912
0.69663,0.88912
0.69663,0.88915
0.69668,0.88915
0.69668,0.88917
0.69684,0.88917
0.69684,0.88920
0.69687,0.88920
0.69687,0.88923
0.69698,0.88923
0.69698,0.88928
0.69703,0.88928
0.69703,0.88931
0.69711,0.88931
0.69711,0.88933
0.69719,0.88933
0.69719,0.88936
0.69730,0.88936
0.69730,0.88939
0.69740,0.88939
0.69740,0.88941
0.69743,0.88941
0.69743,0.88944
0.69764,0.88944
0.69764,0.88949
0.69804,0.88949
0.69804,0.88952
0.69812,0.88952
0.69812,0.88957
0.69818,0.88957
0.69818,0.88960
0.69828,0.88960
0.69828,0.88963
0.69831,0.88963
0.69831,0.88965
0.69836,0.88965
0.69836,0.88968
0.69842,0.88968
0.69842,0.88971
0.69850,0.88971
0.69850,0.88973
0.69876,0.88973
0.69876,0.88979
0.69898,0.88979
0.69898,0.88981
0.69914,0.88981
0.69914,0.88984
0.69916,0.88984
0.69916,0.88987
0.69919,0.88987
0.69919,0.88989
0.69922,0.88989
0.69922,0.88992
0.69927,0.88992
0.69927,0.88995
0.69930,0.88995
0.69930,0.88997
0.69951,0.88997
0.69951,0.89000
0.69970,0.89000
0.69970,0.89005
0.69975,0.89005
0.69975,0.89008
0.69983,0.89008
0.69983,0.89010
0.70015,0.89010
0.70015,0.89021
0.70018,0.89021
0.70018,0.89024
0.70026,0.89024
0.70026,0.89029
0.70031,0.89029
0.70031,0.89032
0.70037,0.89032
0.70037,0.89034
0.70039,0.89034
0.70039,0.89037
0.70050,0.89037
0.70050,0.89040
0.70069,0.89040
0.70069,0.89042
0.70071,0.89042
0.70071,0.89048
0.70082,0.89048
0.70082,0.89050
0.70087,0.89050
0.70087,0.89053
0.70090,0.89053
0.70090,0.89056
0.70095,0.89056
0.70095,0.89058
0.70101,0.89058
0.70101,0.89064
0.70122,0.89064
0.70122,0.89066
0.70125,0.89066
0.70125,0.89072
0.70130,0.89072
0.70130,0.89080
0.70143,0.89080
0.70143,0.89082
0.70146,0.89082
0.70146,0.89085
0.70159,0.89085
0.70159,0.89090
0.70162,0.89090
0.70162,0.89093
0.70186,0.89093
0.70186,0.89096
0.70189,0.89096
0.70189,0.89098
0.70194,0.89098
0.70194,0.89101
0.70215,0.89101
0.70215,0.89104
0.70223,0.89104
0.70223,0.89106
0.70231,0.89106
0.70231,0.89109
0.70253,0.89109
0.70253,0.89112
0.70255,0.89112
0.70255,0.89117
0.70258,0.89117
0.70258,0.89120
0.70263,0.89120
0.70263,0.89125
0.70271,0.89125
0.70271,0.89128
0.70274,0.89128
0.70274,0.89130
0.70279,0.89130
0.70279,0.89136
0.70285,0.89136
0.70285,0.89141
0.70301,0.89141
0.70301,0.89146
0.70309,0.89146
0.70309,0.89149
0.70314,0.89149
0.70314,0.89152
0.70317,0.89152
0.70317,0.89154
0.70335,0.89154
0.70335,0.89157
0.70346,0.89157
0.70346,0.89162
0.70351,0.89162
0.70351,0.89165
0.70357,0.89165
0.70357,0.89173
0.70365,0.89173
0.70365,0.89176
0.70373,0.89176
0.70373,0.89178
0.70381,0.89178
0.70381,0.89181
0.70389,0.89181
0.70389,0.89184
0.70392,0.89184
0.70392,0.89186
0.70397,0.89186
0.70397,0.89189
0.70402,0.89189
0.70402,0.89192
0.70413,0.89192
0.70413,0.89194
0.70416,0.89194
0.70416,0.89197
0.70421,0.89197
0.70421,0.89200
0.70432,0.89200
0.70432,0.89205
0.70437,0.89205
0.70437,0.89210
0.70448,0.89210
0.70448,0.89216
0.70469,0.89216
0.70469,0.89218
0.70472,0.89218
0.70472,0.89221
0.70482,0.89221
0.70482,0.89224
0.70488,0.89224
0.70488,0.89226
0.70490,0.89226
0.70490,0.89232
0.70496,0.89232
0.70496,0.89234
0.70509,0.89234
0.70509,0.89237
0.70512,0.89237
0.70512,0.89239
0.70533,0.89239
0.70533,0.89245
0.70546,0.89245
0.70546,0.89247
0.70549,0.89247
0.70549,0.89253
0.70570,0.89253
0.70570,0.89258
0.70592,0.89258
0.70592,0.89261
0.70605,0.89261
0.70605,0.89263
0.70608,0.89263
0.70608,0.89266
0.70624,0.89266
0.70624,0.89269
0.70648,0.89269
0.70648,0.89271
0.70650,0.89271
0.70650,0.89274
0.70664,0.89274
0.70664,0.89277
0.70669,0.89277
0.70669,0.89279
0.70672,0.89279
0.70672,0.89282
0.70680,0.89282
0.70680,0.89285
0.70682,0.89285
0.70682,0.89287
0.70685,0.89287
0.70685,0.89290
0.70696,0.89290
0.70696,0.89293
0.70698,0.89293
0.70698,0.89298
0.70701,0.89298
0.70701,0.89303
0.70717,0.89303
0.70717,0.89306
0.70722,0.89306
0.70722,0.89311
0.70728,0.89311
0.70728,0.89314
0.70733,0.89314
0.70733,0.89317
0.70744,0.89317
0.70744,0.89322
0.70746,0.89322
0.70746,0.89327
0.70749,0.89327
0.70749,0.89330
0.70760,0.89330
0.70760,0.89333
0.70762,0.89333
0.70762,0.89335
0.70768,0.89335
0.70768,0.89341
0.70771,0.89341
0.70771,0.89343
0.70773,0.89343
0.70773,0.89351
0.70797,0.89351
0.70797,0.89354
0.70803,0.89354
0.70803,0.89357
0.70821,0.89357
0.70821,0.89359
0.70832,0.89359
0.70832,0.89362
0.70837,0.89362
0.70837,0.89365
0.70848,0.89365
0.70848,0.89370
0.70861,0.89370
0.70861,0.89373
0.70864,0.89373
0.70864,0.89375
0.70867,0.89375
0.70867,0.89381
0.70869,0.89381
0.70869,0.89386
0.70883,0.89386
0.70883,0.89391
0.70891,0.89391
0.70891,0.89394
0.70893,0.89394
0.70893,0.89397
0.70899,0.89397
0.70899,0.89399
0.70901,0.89399
0.70901,0.89402
0.70912,0.89402
0.70912,0.89407
0.70920,0.89407
0.70920,0.89410
0.70928,0.89410
0.70928,0.89415
0.70931,0.89415
0.70931,0.89418
0.70968,0.89418
0.70968,0.89423
0.70973,0.89423
0.70973,0.89429
0.70984,0.89429
0.70984,0.89431
0.71008,0.89431
0.71008,0.89434
0.71019,0.89434
0.71019,0.89437
0.71021,0.89437
0.71021,0.89439
0.71027,0.89439
0.71027,0.89442
0.71029,0.89442
0.71029,0.89447
0.71037,0.89447
0.71037,0.89450
0.71053,0.89450
0.71053,0.89453
0.71059,0.89453
0.71059,0.89455
0.71061,0.89455
0.71061,0.89458
0.71069,0.89458
0.71069,0.89461
0.71072,0.89461
0.71072,0.89468
0.71075,0.89468
0.71075,0.89471
0.71083,0.89471
0.71083,0.89476
0.71099,0.89476
0.71099,0.89479
0.71104,0.89479
0.71104,0.89482
0.71115,0.89482
0.71115,0.89484
0.71123,0.89484
0.71123,0.89487
0.71133,0.89487
0.71133,0.89490
0.71144,0.89490
0.71144,0.89492
0.71147,0.89492
0.71147,0.89495
0.71160,0.89495
0.71160,0.89498
0.71176,0.89498
0.71176,0.89500
0.71200,0.89500
0.71200,0.89506
0.71208,0.89506
0.71208,0.89511
0.71216,0.89511
0.71216,0.89514
0.71224,0.89514
0.71224,0.89516
0.71238,0.89516
0.71238,0.89519
0.71248,0.89519
0.71248,0.89522
0.71251,0.89522
0.71251,0.89524
0.71262,0.89524
0.71262,0.89530
0.71272,0.89530
0.71272,0.89532
0.71280,0.89532
0.71280,0.89535
0.71291,0.89535
0.71291,0.89538
0.71296,0.89538
0.71296,0.89540
0.71315,0.89540
0.71315,0.89543
0.71342,0.89543
0.71347,0.89543
0.71347,0.89546
0.71352,0.89546
0.71352,0.89548
0.71355,0.89548
0.71355,0.89551
0.71358,0.89551
0.71358,0.89554
0.71366,0.89554
0.71366,0.89556
0.71374,0.89556
0.71374,0.89559
0.71379,0.89559
0.71379,0.89562
0.71387,0.89562
0.71387,0.89567
0.71390,0.89567
0.71390,0.89570
0.71408,0.89570
0.71408,0.89572
0.71411,0.89572
0.71411,0.89575
0.71419,0.89575
0.71419,0.89580
0.71424,0.89580
0.71424,0.89583
0.71432,0.89583
0.71432,0.89586
0.71435,0.89586
0.71435,0.89588
0.71462,0.89588
0.71462,0.89596
0.71480,0.89596
0.71480,0.89607
0.71499,0.89607
0.71499,0.89610
0.71528,0.89610
0.71528,0.89612
0.71531,0.89612
0.71531,0.89615
0.71566,0.89615
0.71566,0.89618
0.71585,0.89618
0.71585,0.89620
0.71593,0.89620
0.71593,0.89623
0.71595,0.89623
0.71595,0.89626
0.71603,0.89626
0.71603,0.89628
0.71606,0.89628
0.71611,0.89628
0.71617,0.89628
0.71617,0.89631
0.71622,0.89631
0.71622,0.89636
0.71625,0.89636
0.71625,0.89639
0.71635,0.89639
0.71635,0.89642
0.71641,0.89642
0.71641,0.89644
0.71654,0.89644
0.71654,0.89647
0.71659,0.89647
0.71659,0.89652
0.71678,0.89652
0.71678,0.89658
0.71694,0.89658
0.71694,0.89663
0.71699,0.89663
0.71699,0.89666
0.71702,0.89666
0.71702,0.89671
0.71747,0.89671
0.71747,0.89682
0.71758,0.89682
0.71758,0.89684
0.71763,0.89684
0.71763,0.89687
0.71782,0.89687
0.71782,0.89692
0.71819,0.89692
0.71819,0.89695
0.71825,0.89695
0.71825,0.89698
0.71830,0.89698
0.71830,0.89700
0.71843,0.89700
0.71843,0.89705
0.71846,0.89705
0.71846,0.89708
0.71849,0.89708
0.71849,0.89711
0.71857,0.89711
0.71857,0.89713
0.71867,0.89713
0.71867,0.89716
0.71875,0.89716
0.71875,0.89719
0.71889,0.89719
0.71889,0.89724
0.71899,0.89724
0.71899,0.89727
0.71902,0.89727
0.71902,0.89729
0.71929,0.89729
0.71929,0.89732
0.71939,0.89732
0.71939,0.89737
0.71945,0.89737
0.71945,0.89740
0.71958,0.89740
0.71958,0.89743
0.71974,0.89743
0.71974,0.89745
0.71982,0.89745
0.71982,0.89748
0.71988,0.89748
0.71988,0.89751
0.71996,0.89751
0.71996,0.89756
0.72001,0.89756
0.72001,0.89761
0.72020,0.89761
0.72020,0.89764
0.72022,0.89764
0.72022,0.89767
0.72044,0.89767
0.72044,0.89769
0.72057,0.89769
0.72057,0.89772
0.72070,0.89772
0.72070,0.89775
0.72076,0.89775
0.72076,0.89777
0.72092,0.89777
0.72092,0.89783
0.72105,0.89783
0.72105,0.89785
0.72108,0.89785
0.72108,0.89788
0.72126,0.89788
0.72126,0.89793
0.72142,0.89793
0.72142,0.89796
0.72148,0.89796
0.72148,0.89801
0.72169,0.89801
0.72169,0.89804
0.72172,0.89804
0.72172,0.89807
0.72180,0.89807
0.72180,0.89812
0.72196,0.89812
0.72196,0.89815
0.72198,0.89815
0.72198,0.89817
0.72209,0.89817
0.72209,0.89820
0.72220,0.89820
0.72220,0.89823
0.72230,0.89823
0.72230,0.89825
0.72236,0.89825
0.72236,0.89828
0.72238,0.89828
0.72238,0.89831
0.72249,0.89831
0.72249,0.89833
0.72262,0.89833
0.72262,0.89836
0.72273,0.89836
0.72273,0.89849
0.72281,0.89849
0.72281,0.89852
0.72284,0.89852
0.72284,0.89855
0.72292,0.89855
0.72292,0.89860
0.72308,0.89860
0.72308,0.89863
0.72310,0.89863
0.72310,0.89868
0.72321,0.89868
0.72321,0.89871
0.72324,0.89871
0.72324,0.89873
0.72329,0.89873
0.72329,0.89876
0.72334,0.89876
0.72340,0.89876
0.72342,0.89876
0.72342,0.89879
0.72364,0.89879
0.72364,0.89881
0.72380,0.89881
0.72380,0.89884
0.72393,0.89884
0.72393,0.89887
0.72420,0.89887
0.72420,0.89889
0.72444,0.89889
0.72444,0.89892
0.72449,0.89892
0.72449,0.89895
0.72457,0.89895
0.72457,0.89897
0.72463,0.89897
0.72463,0.89900
0.72468,0.89900
0.72468,0.89903
0.72481,0.89903
0.72481,0.89905
0.72489,0.89905
0.72489,0.89908
0.72495,0.89908
0.72495,0.89911
0.72500,0.89911
0.72500,0.89913
0.72503,0.89913
0.72503,0.89919
0.72505,0.89919
0.72505,0.89924
0.72508,0.89924
0.72508,0.89932
0.72529,0.89932
0.72529,0.89934
0.72537,0.89934
0.72537,0.89937
0.72548,0.89937
0.72548,0.89942
0.72551,0.89942
0.72551,0.89945
0.72553,0.89945
0.72553,0.89948
0.72569,0.89948
0.72569,0.89956
0.72583,0.89956
0.72583,0.89958
0.72591,0.89958
0.72591,0.89961
0.72593,0.89961
0.72593,0.89964
0.72596,0.89964
0.72596,0.89969
0.72615,0.89969
0.72615,0.89972
0.72617,0.89972
0.72617,0.89974
0.72631,0.89974
0.72631,0.89977
0.72641,0.89977
0.72641,0.89980
0.72647,0.89980
0.72647,0.89982
0.72668,0.89982
0.72668,0.89990
0.72671,0.89990
0.72671,0.89996
0.72679,0.89996
0.72679,0.89998
0.72681,0.89998
0.72681,0.90001
0.72705,0.90001
0.72705,0.90006
0.72708,0.90006
0.72708,0.90009
0.72716,0.90009
0.72716,0.90014
0.72743,0.90014
0.72743,0.90017
0.72745,0.90017
0.72745,0.90020
0.72753,0.90020
0.72753,0.90022
0.72759,0.90022
0.72759,0.90025
0.72761,0.90025
0.72761,0.90028
0.72764,0.90028
0.72764,0.90033
0.72767,0.90033
0.72767,0.90036
0.72772,0.90036
0.72772,0.90049
0.72780,0.90049
0.72780,0.90052
0.72786,0.90052
0.72786,0.90054
0.72796,0.90054
0.72796,0.90057
0.72810,0.90057
0.72810,0.90060
0.72815,0.90060
0.72815,0.90062
0.72820,0.90062
0.72820,0.90065
0.72823,0.90065
0.72823,0.90068
0.72842,0.90068
0.72842,0.90070
0.72844,0.90070
0.72844,0.90073
0.72863,0.90073
0.72863,0.90076
0.72868,0.90076
0.72868,0.90078
0.72871,0.90078
0.72871,0.90081
0.72898,0.90081
0.72898,0.90086
0.72916,0.90086
0.72916,0.90089
0.72932,0.90089
0.72932,0.90094
0.72938,0.90094
0.72938,0.90100
0.72940,0.90100
0.72940,0.90102
0.72956,0.90102
0.72959,0.90105
0.72959,0.90108
0.72964,0.90108
0.72964,0.90110
0.72975,0.90110
0.72975,0.90116
0.72980,0.90116
0.72980,0.90118
0.72988,0.90118
0.72988,0.90121
0.72996,0.90121
0.72996,0.90124
0.73002,0.90124
0.73002,0.90126
0.73004,0.90126
0.73004,0.90129
0.73010,0.90129
0.73010,0.90132
0.73023,0.90132
0.73023,0.90137
0.73031,0.90137
0.73031,0.90140
0.73034,0.90140
0.73034,0.90142
0.73044,0.90142
0.73044,0.90145
0.73047,0.90145
0.73047,0.90148
0.73052,0.90148
0.73052,0.90150
0.73058,0.90150
0.73058,0.90153
0.73068,0.90153
0.73068,0.90156
0.73074,0.90156
0.73074,0.90158
0.73090,0.90158
0.73090,0.90161
0.73108,0.90161
0.73108,0.90163
0.73111,0.90163
0.73111,0.90166
