# FPR, TPR 
0.49872,0.95519
0.49872,0.95522
0.49882,0.95522
0.49882,0.95524
0.49987,0.95524
0.49987,0.95530
0.50011,0.95530
0.50011,0.95532
0.50037,0.95532
0.50037,0.95535
0.50051,0.95535
0.50051,0.95538
0.50053,0.95538
0.50053,0.95540
0.50080,0.95540
0.50080,0.95543
0.50083,0.95543
0.50083,0.95546
0.50104,0.95546
0.50104,0.95548
0.50112,0.95548
0.50112,0.95551
0.50142,0.95551
0.50142,0.95556
0.50160,0.95556
0.50160,0.95562
0.50163,0.95562
0.50163,0.95564
0.50192,0.95564
0.50192,0.95567
0.50224,0.95567
0.50224,0.95570
0.50281,0.95570
0.50286,0.95570
0.50323,0.95570
0.50323,0.95572
0.50374,0.95572
0.50374,0.95575
0.50385,0.95575
0.50385,0.95580
0.50398,0.95580
0.50398,0.95583
0.50441,0.95583
0.50441,0.95586
0.50446,0.95586
0.50446,0.95588
0.50462,0.95588
0.50462,0.95591
0.50476,0.95591
0.50476,0.95594
0.50484,0.95594
0.50484,0.95596
0.50564,0.95596
0.50564,0.95599
0.50577,0.95599
0.50577,0.95602
0.50604,0.95602
0.50604,0.95607
0.50612,0.95607
0.50612,0.95610
0.50615,0.95610
0.50615,0.95612
0.50633,0.95612
0.50633,0.95618
0.50652,0.95618
0.50652,0.95620
0.50655,0.95620
0.50655,0.95623
0.50697,0.95623
0.50697,0.95631
0.50711,0.95631
0.50711,0.95634
0.50730,0.95634
0.50730,0.95636
0.50735,0.95636
0.50735,0.95642
0.50780,0.95642
0.50780,0.95644
0.50783,0.95644
0.50783,0.95647
0.50807,0.95647
0.50807,0.95652
0.50810,0.95652
0.50810,0.95655
0.50823,0.95655
0.50823,0.95658
0.50831,0.95658
0.50831,0.95663
0.50836,0.95663
0.50836,0.95666
0.50882,0.95666
0.50882,0.95668
0.50887,0.95668
0.50887,0.95671
0.50893,0.95671
0.50893,0.95674
0.50914,0.95674
0.50914,0.95679
0.50954,0.95679
0.50957,0.95682
0.50962,0.95682
0.50962,0.95684
0.50967,0.95684
0.50967,0.95687
0.50978,0.95687
0.50978,0.95690
0.50989,0.95690
0.50989,0.95692
0.50991,0.95692
0.50991,0.95695
0.50997,0.95695
0.50997,0.95698
0.51002,0.95698
0.51002,0.95700
0.51005,0.95700
0.51005,0.95703
0.51007,0.95703
0.51007,0.95706
0.51010,0.95706
0.51010,0.95708
0.51037,0.95708
0.51037,0.95711
0.51050,0.95711
0.51050,0.95714
0.51066,0.95714
0.51066,0.95716
0.51080,0.95716
0.51080,0.95722
0.51082,0.95722
0.51082,0.95724
0.51088,0.95724
0.51088,0.95727
0.51109,0.95727
0.51109,0.95729
0.51112,0.95729
0.51112,0.95732
0.51114,0.95732
0.51114,0.95735
0.51130,0.95735
0.51130,0.95737
0.51144,0.95737
0.51144,0.95743
0.51170,0.95743
0.51170,0.95745
0.51176,0.95745
0.51176,0.95748
0.51197,0.95748
0.51197,0.95751
0.51200,0.95751
0.51200,0.95753
0.51205,0.95753
0.51205,0.95756
0.51232,0.95756
0.51232,0.95759
0.51245,0.95759
0.51245,0.95761
0.51253,0.95761
0.51253,0.95764
0.51269,0.95764
0.51269,0.95769
0.51280,0.95769
0.51280,0.95772
0.51285,0.95772
0.51285,0.95775
0.51307,0.95775
0.51307,0.95777
0.51317,0.95777
0.51317,0.95780
0.51341,0.95780
0.51341,0.95783
0.51384,0.95783
0.51384,0.95785
0.51398,0.95785
0.51398,0.95788
0.51403,0.95788
0.51403,0.95791
0.51406,0.95791
0.51406,0.95793
0.51411,0.95793
0.51411,0.95796
0.51454,0.95796
0.51454,0.95799
0.51462,0.95799
0.51462,0.95801
0.51488,0.95801
0.51488,0.95804
0.51531,0.95804
0.51537,0.95804
0.51539,0.95804
0.51539,0.95807
0.51545,0.95807
0.51545,0.95815
0.51547,0.95815
0.51547,0.95823
0.51593,0.95823
0.51593,0.95825
0.51601,0.95825
0.51601,0.95831
0.51617,0.95831
0.51617,0.95833
0.51638,0.95833
0.51638,0.95836
0.51692,0.95836
0.51692,0.95839
0.51710,0.95839
0.51710,0.95841
0.51721,0.95841
0.51721,0.95844
0.51758,0.95844
0.51758,0.95849
0.51769,0.95849
0.51769,0.95852
0.51806,0.95852
0.51806,0.95855
0.51812,0.95855
0.51812,0.95860
0.51889,0.95860
0.51889,0.95863
0.51919,0.95863
0.51919,0.95865
0.51929,0.95865
0.51929,0.95868
0.51943,0.95868
0.51943,0.95871
0.52001,0.95871
0.52001,0.95873
0.52012,0.95873
0.52012,0.95876
0.52020,0.95876
0.52020,0.95881
0.52031,0.95881
0.52031,0.95884
0.52050,0.95884
0.52050,0.95887
0.52082,0.95887
0.52082,0.95889
0.52084,0.95889
0.52084,0.95892
0.52090,0.95892
0.52090,0.95895
0.52095,0.95895
0.52095,0.95897
0.52114,0.95897
0.52114,0.95900
0.52183,0.95900
0.52183,0.95903
0.52189,0.95903
0.52189,0.95905
0.52205,0.95905
0.52205,0.95908
0.52213,0.95908
0.52213,0.95911
0.52237,0.95911
0.52237,0.95913
0.52245,0.95913
0.52245,0.95919
0.52255,0.95919
0.52255,0.95921
0.52309,0.95921
0.52309,0.95924
0.52354,0.95924
0.52354,0.95927
0.52362,0.95927
0.52362,0.95932
0.52373,0.95932
0.52373,0.95935
0.52381,0.95935
0.52381,0.95937
0.52389,0.95937
0.52389,0.95940
0.52413,0.95940
0.52413,0.95942
0.52426,0.95942
0.52426,0.95945
0.52437,0.95945
0.52437,0.95948
0.52440,0.95948
0.52440,0.95956
0.52472,0.95956
0.52472,0.95958
0.52496,0.95958
0.52496,0.95961
0.52525,0.95961
0.52525,0.95964
0.52541,0.95964
0.52541,0.95966
0.52544,0.95966
0.52544,0.95969
0.52557,0.95969
0.52557,0.95972
0.52560,0.95972
0.52560,0.95974
0.52568,0.95974
0.52568,0.95980
0.52584,0.95980
0.52584,0.95982
0.52613,0.95982
0.52613,0.95988
0.52627,0.95988
0.52627,0.95990
0.52632,0.95990
0.52632,0.95993
0.52683,0.95993
0.52683,0.95996
0.52699,0.95996
0.52699,0.95998
0.52715,0.95998
0.52715,0.96001
0.52747,0.96001
0.52747,0.96006
0.52752,0.96006
0.52752,0.96009
0.52758,0.96009
0.52758,0.96012
0.52766,0.96012
0.52766,0.96014
0.52798,0.96014
0.52798,0.96017
0.52811,0.96017
0.52811,0.96020
0.52835,0.96020
0.52835,0.96022
0.52849,0.96022
0.52849,0.96028
0.52857,0.96028
0.52857,0.96030
0.52865,0.96030
0.52865,0.96033
0.52899,0.96033
0.52899,0.96036
0.52915,0.96036
0.52915,0.96038
0.52934,0.96038
0.52934,0.96041
0.52953,0.96041
0.52953,0.96044
0.52982,0.96044
0.52982,0.96046
0.53009,0.96046
0.53009,0.96049
0.53012,0.96049
0.53012,0.96052
0.53022,0.96052
0.53022,0.96054
0.53033,0.96054
0.53033,0.96057
0.53044,0.96057
0.53044,0.96060
0.53046,0.96060
0.53046,0.96062
0.53049,0.96062
0.53049,0.96065
0.53054,0.96065
0.53054,0.96068
0.53062,0.96068
0.53062,0.96070
0.53092,0.96070
0.53092,0.96073
0.53127,0.96073
0.53127,0.96078
0.53159,0.96078
0.53159,0.96081
0.53167,0.96081
0.53167,0.96084
0.53193,0.96084
0.53193,0.96086
0.53201,0.96086
0.53201,0.96089
0.53223,0.96089
0.53223,0.96092
0.53268,0.96092
0.53268,0.96094
0.53273,0.96094
0.53273,0.96097
0.53276,0.96097
0.53276,0.96100
0.53281,0.96100
0.53281,0.96102
0.53300,0.96102
0.53300,0.96105
0.53311,0.96105
0.53311,0.96108
0.53324,0.96108
0.53324,0.96110
0.53330,0.96110
0.53330,0.96116
0.53332,0.96116
0.53332,0.96118
0.53351,0.96118
0.53351,0.96121
0.53375,0.96121
0.53375,0.96124
0.53380,0.96124
0.53380,0.96126
0.53407,0.96126
0.53407,0.96129
0.53410,0.96129
0.53410,0.96132
0.53431,0.96132
0.53431,0.96137
0.53434,0.96137
0.53434,0.96140
0.53463,0.96140
0.53463,0.96142
0.53471,0.96142
0.53471,0.96145
0.53474,0.96145
0.53474,0.96147
0.53482,0.96147
0.53482,0.96150
0.53506,0.96150
0.53506,0.96153
0.53549,0.96153
0.53549,0.96155
0.53551,0.96155
0.53551,0.96158
0.53581,0.96158
0.53581,0.96161
0.53613,0.96161
0.53613,0.96163
0.53618,0.96163
0.53618,0.96166
0.53634,0.96166
0.53634,0.96169
0.53653,0.96169
0.53653,0.96171
0.53669,0.96171
0.53669,0.96174
0.53672,0.96174
0.53672,0.96177
0.53680,0.96177
0.53680,0.96179
0.53696,0.96179
0.53696,0.96182
0.53709,0.96182
0.53709,0.96187
0.53725,0.96187
0.53725,0.96190
0.53765,0.96190
0.53765,0.96193
0.53771,0.96193
0.53771,0.96195
0.53784,0.96195
0.53784,0.96198
0.53795,0.96198
0.53795,0.96201
0.53811,0.96201
0.53811,0.96203
0.53829,0.96203
0.53829,0.96206
0.53859,0.96206
0.53859,0.96211
0.53901,0.96211
0.53901,0.96214
0.53912,0.96214
0.53912,0.96217
0.53915,0.96217
0.53915,0.96219
0.53934,0.96219
0.53934,0.96222
0.53987,0.96222
0.53987,0.96227
0.54003,0.96227
0.54003,0.96230
0.54054,0.96230
0.54054,0.96233
0.54062,0.96233
0.54062,0.96246
0.54067,0.96246
0.54067,0.96249
0.54089,0.96249
0.54089,0.96251
0.54107,0.96251
0.54107,0.96254
0.54161,0.96254
0.54161,0.96259
0.54171,0.96259
0.54171,0.96265
0.54206,0.96265
0.54206,0.96267
0.54230,0.96267
0.54230,0.96270
0.54233,0.96270
0.54233,0.96273
0.54313,0.96273
0.54313,0.96275
0.54318,0.96275
0.54318,0.96278
0.54342,0.96278
0.54342,0.96281
0.54350,0.96281
0.54350,0.96283
0.54353,0.96283
0.54353,0.96286
0.54358,0.96286
0.54358,0.96289
0.54385,0.96289
0.54385,0.96291
0.54390,0.96291
0.54390,0.96294
0.54423,0.96294
0.54423,0.96297
0.54425,0.96297
0.54425,0.96299
0.54433,0.96299
0.54433,0.96302
0.54447,0.96302
0.54447,0.96305
0.54460,0.96305
0.54460,0.96307
0.54468,0.96307
0.54468,0.96313
0.54545,0.96313
0.54545,0.96315
0.54567,0.96315
0.54567,0.96318
0.54596,0.96318
0.54596,0.96321
0.54610,0.96321
0.54610,0.96323
0.54658,0.96323
0.54658,0.96326
0.54690,0.96326
0.54690,0.96329
0.54708,0.96329
0.54708,0.96331
0.54735,0.96331
0.54735,0.96334
0.54770,0.96334
0.54770,0.96337
0.54791,0.96337
0.54791,0.96339
0.54837,0.96339
0.54837,0.96342
0.54842,0.96342
0.54842,0.96345
0.54909,0.96345
0.54909,0.96347
0.54925,0.96347
0.54925,0.96350
0.54928,0.96350
0.54928,0.96353
0.54933,0.96353
0.54933,0.96360
0.54941,0.96360
0.54941,0.96363
0.54992,0.96363
0.54992,0.96366
0.54994,0.96366
0.54994,0.96368
0.55018,0.96368
0.55018,0.96371
0.55026,0.96371
0.55026,0.96374
0.55040,0.96374
0.55040,0.96379
0.55045,0.96379
0.55045,0.96382
0.55053,0.96382
0.55053,0.96384
0.55080,0.96384
0.55080,0.96390
0.55083,0.96390
0.55083,0.96392
0.55109,0.96392
0.55109,0.96395
0.55112,0.96395
0.55112,0.96398
0.55152,0.96398
0.55152,0.96400
0.55168,0.96400
0.55168,0.96403
0.55181,0.96403
0.55181,0.96406
0.55197,0.96406
0.55197,0.96411
0.55200,0.96411
0.55200,0.96414
0.55211,0.96414
0.55211,0.96419
0.55216,0.96419
0.55216,0.96422
0.55232,0.96422
0.55232,0.96427
0.55235,0.96427
0.55235,0.96430
0.55251,0.96430
0.55251,0.96432
0.55302,0.96432
0.55302,0.96435
0.55307,0.96435
0.55307,0.96438
0.55339,0.96438
0.55339,0.96440
0.55347,0.96440
0.55347,0.96443
0.55350,0.96443
0.55350,0.96446
0.55390,0.96446
0.55390,0.96448
0.55406,0.96448
0.55406,0.96451
0.55411,0.96451
0.55411,0.96454
0.55451,0.96454
0.55451,0.96456
0.55478,0.96456
0.55478,0.96459
0.55548,0.96459
0.55548,0.96464
0.55590,0.96464
0.55590,0.96467
0.55636,0.96467
0.55636,0.96470
0.55638,0.96470
0.55638,0.96472
0.55641,0.96472
0.55641,0.96478
0.55678,0.96478
0.55678,0.96480
0.55684,0.96480
0.55684,0.96483
0.55724,0.96483
0.55724,0.96486
0.55732,0.96486
0.55732,0.96488
0.55783,0.96488
0.55783,0.96491
0.55833,0.96491
0.55833,0.96494
0.55839,0.96494
0.55839,0.96496
0.55850,0.96496
0.55850,0.96499
0.55860,0.96499
0.55860,0.96502
0.55863,0.96502
0.55863,0.96504
0.55866,0.96504
0.55866,0.96507
0.55871,0.96507
0.55871,0.96510
0.55887,0.96510
0.55887,0.96512
0.55908,0.96512
0.55908,0.96515
0.55914,0.96515
0.55914,0.96518
0.55924,0.96518
0.55924,0.96523
0.55927,0.96523
0.55930,0.96526
0.55932,0.96526
0.55932,0.96528
0.55935,0.96528
0.55935,0.96531
0.55938,0.96531
0.55938,0.96534
0.55948,0.96534
0.55948,0.96536
0.55988,0.96536
0.55988,0.96542
0.56007,0.96542
0.56007,0.96544
0.56039,0.96544
0.56039,0.96547
0.56079,0.96547
0.56079,0.96552
0.56082,0.96552
0.56082,0.96555
0.56130,0.96555
0.56130,0.96558
0.56143,0.96558
0.56143,0.96560
0.56154,0.96560
0.56154,0.96563
0.56205,0.96563
0.56205,0.96565
0.56232,0.96565
0.56232,0.96571
0.56237,0.96571
0.56237,0.96573
0.56245,0.96573
0.56245,0.96576
0.56248,0.96576
0.56248,0.96579
0.56266,0.96579
0.56266,0.96581
0.56280,0.96581
0.56280,0.96584
0.56285,0.96584
0.56285,0.96587
0.56293,0.96587
0.56293,0.96589
0.56298,0.96589
0.56298,0.96592
0.56301,0.96592
0.56301,0.96595
0.56304,0.96595
0.56304,0.96597
0.56306,0.96597
0.56306,0.96600
0.56312,0.96600
0.56312,0.96605
0.56317,0.96605
0.56317,0.96608
0.56381,0.96608
0.56381,0.96611
0.56408,0.96611
0.56408,0.96613
0.56419,0.96613
0.56419,0.96616
0.56477,0.96616
0.56477,0.96619
0.56515,0.96619
0.56515,0.96621
0.56523,0.96621
0.56523,0.96624
0.56526,0.96624
0.56526,0.96629
0.56531,0.96629
0.56531,0.96632
0.56547,0.96632
0.56547,0.96635
0.56555,0.96635
0.56555,0.96637
0.56590,0.96637
0.56590,0.96640
0.56638,0.96640
0.56638,0.96643
0.56646,0.96643
0.56646,0.96645
0.56678,0.96645
0.56678,0.96648
0.56691,0.96648
0.56691,0.96651
0.56742,0.96651
0.56742,0.96653
0.56747,0.96653
0.56747,0.96656
0.56763,0.96656
0.56763,0.96659
0.56787,0.96659
0.56787,0.96661
0.56806,0.96661
0.56806,0.96664
0.56814,0.96664
0.56814,0.96667
0.56852,0.96667
0.56852,0.96669
0.56894,0.96669
0.56894,0.96675
0.56900,0.96675
0.56900,0.96677
0.56913,0.96677
0.56913,0.96680
0.56916,0.96680
0.56916,0.96683
0.56918,0.96683
0.56918,0.96685
0.56937,0.96685
0.56937,0.96688
0.56999,0.96688
0.56999,0.96691
0.57001,0.96691
0.57001,0.96693
0.57009,0.96693
0.57009,0.96696
0.57031,0.96696
0.57031,0.96699
0.57044,0.96699
0.57044,0.96701
0.57049,0.96701
0.57049,0.96707
0.57068,0.96707
0.57068,0.96709
0.57071,0.96709
0.57071,0.96715
0.57143,0.96715
0.57143,0.96717
0.57159,0.96717
0.57159,0.96720
0.57164,0.96720
0.57164,0.96723
0.57188,0.96723
0.57188,0.96725
0.57212,0.96725
0.57212,0.96728
0.57236,0.96728
0.57236,0.96731
0.57252,0.96731
0.57252,0.96733
0.57295,0.96733
0.57295,0.96736
0.57327,0.96736
0.57327,0.96739
0.57330,0.96739
0.57330,0.96744
0.57341,0.96744
0.57341,0.96747
0.57343,0.96747
0.57343,0.96749
0.57365,0.96749
0.57365,0.96752
0.57386,0.96752
0.57386,0.96755
0.57397,0.96755
0.57397,0.96757
0.57410,0.96757
0.57410,0.96760
0.57415,0.96760
0.57415,0.96763
0.57426,0.96763
0.57426,0.96765
0.57469,0.96765
0.57469,0.96768
0.57474,0.96768
0.57474,0.96771
0.57528,0.96771
0.57528,0.96773
0.57541,0.96773
0.57541,0.96776
0.57610,0.96776
0.57610,0.96778
0.57629,0.96778
0.57629,0.96781
0.57640,0.96781
0.57640,0.96784
0.57643,0.96784
0.57643,0.96786
0.57645,0.96786
0.57645,0.96789
0.57651,0.96789
0.57651,0.96792
0.57814,0.96792
0.57814,0.96794
0.57832,0.96794
0.57832,0.96797
0.57835,0.96797
0.57835,0.96802
0.57870,0.96802
0.57870,0.96805
0.57880,0.96805
0.57880,0.96808
0.57907,0.96808
0.57907,0.96816
0.57915,0.96816
0.57915,0.96818
0.57928,0.96818
0.57928,0.96824
0.57950,0.96824
0.57950,0.96826
0.57961,0.96826
0.57961,0.96832
0.57966,0.96832
0.57966,0.96837
0.57971,0.96837
0.57971,0.96840
0.57987,0.96840
0.57987,0.96845
0.57998,0.96845
0.57998,0.96848
0.58011,0.96848
0.58011,0.96850
0.58097,0.96850
0.58097,0.96853
0.58110,0.96853
0.58110,0.96856
0.58137,0.96856
0.58137,0.96858
0.58153,0.96858
0.58153,0.96864
0.58174,0.96864
0.58174,0.96869
0.58180,0.96869
0.58180,0.96872
0.58188,0.96872
0.58188,0.96874
0.58190,0.96874
0.58190,0.96877
0.58201,0.96877
0.58201,0.96880
0.58238,0.96880
0.58238,0.96882
0.58244,0.96882
0.58244,0.96885
0.58249,0.96885
0.58249,0.96890
0.58271,0.96890
0.58271,0.96893
0.58276,0.96893
0.58276,0.96896
0.58303,0.96896
0.58303,0.96898
0.58311,0.96898
0.58311,0.96901
0.58340,0.96901
0.58340,0.96904
0.58351,0.96904
0.58351,0.96906
0.58353,0.96906
0.58353,0.96909
0.58385,0.96909
0.58385,0.96912
0.58391,0.96912
0.58391,0.96914
0.58407,0.96914
0.58407,0.96917
0.58434,0.96917
0.58434,0.96920
0.58452,0.96920
0.58452,0.96922
0.58460,0.96922
0.58460,0.96925
0.58471,0.96925
0.58471,0.96928
0.58524,0.96928
0.58524,0.96930
0.58621,0.96930
0.58621,0.96933
0.58629,0.96933
0.58629,0.96936
0.58663,0.96936
0.58663,0.96938
0.58669,0.96938
0.58669,0.96941
0.58671,0.96941
0.58671,0.96944
0.58685,0.96944
0.58685,0.96946
0.58701,0.96946
0.58701,0.96949
0.58752,0.96949
0.58752,0.96952
0.58757,0.96952
0.58757,0.96954
0.58770,0.96954
0.58770,0.96957
0.58797,0.96957
0.58797,0.96960
0.58840,0.96960
0.58840,0.96962
0.58866,0.96962
0.58866,0.96965
0.58872,0.96965
0.58872,0.96968
0.58888,0.96968
0.58888,0.96970
0.58890,0.96970
0.58890,0.96973
0.58920,0.96973
0.58920,0.96976
0.58936,0.96976
0.58936,0.96978
0.58941,0.96978
0.58941,0.96981
0.58973,0.96981
0.58973,0.96983
0.58992,0.96983
0.58992,0.96986
0.58995,0.96986
0.58995,0.96989
0.59027,0.96989
0.59027,0.96994
0.59056,0.96994
0.59056,0.96997
0.59091,0.96997
0.59091,0.96999
0.59120,0.96999
0.59120,0.97002
0.59123,0.97002
0.59123,0.97007
0.59126,0.97007
0.59126,0.97010
0.59139,0.97010
0.59139,0.97013
0.59160,0.97013
0.59160,0.97015
0.59166,0.97015
0.59166,0.97018
0.59176,0.97018
0.59176,0.97021
0.59195,0.97021
0.59195,0.97026
0.59206,0.97026
0.59206,0.97029
0.59355,0.97029
0.59355,0.97031
0.59361,0.97031
0.59361,0.97037
0.59385,0.97037
0.59385,0.97039
0.59414,0.97039
0.59414,0.97042
0.59420,0.97042
0.59420,0.97045
0.59441,0.97045
0.59441,0.97047
0.59454,0.97047
0.59454,0.97050
0.59470,0.97050
0.59470,0.97053
0.59473,0.97053
0.59473,0.97055
0.59489,0.97055
0.59489,0.97058
0.59518,0.97058
0.59518,0.97061
0.59532,0.97061
0.59532,0.97063
0.59534,0.97063
0.59534,0.97066
0.59599,0.97066
0.59599,0.97069
0.59631,0.97069
0.59631,0.97071
0.59639,0.97071
0.59639,0.97074
0.59681,0.97074
0.59681,0.97077
0.59692,0.97077
0.59692,0.97079
0.59700,0.97079
0.59700,0.97082
0.59703,0.97082
0.59703,0.97087
0.59711,0.97087
0.59711,0.97090
0.59764,0.97090
0.59764,0.97093
0.59815,0.97093
0.59815,0.97098
0.59826,0.97098
0.59826,0.97101
0.59874,0.97101
0.59874,0.97103
0.59917,0.97103
0.59917,0.97106
0.59962,0.97106
0.59962,0.97111
0.60002,0.97111
0.60002,0.97114
0.60010,0.97114
0.60010,0.97119
0.60045,0.97119
0.60045,0.97122
0.60058,0.97122
0.60058,0.97125
0.60064,0.97125
0.60064,0.97127
0.60085,0.97127
0.60085,0.97130
0.60093,0.97130
0.60093,0.97135
0.60104,0.97135
0.60104,0.97138
0.60117,0.97138
0.60117,0.97141
0.60133,0.97141
0.60133,0.97143
0.60144,0.97143
0.60144,0.97146
0.60197,0.97146
0.60197,0.97149
0.60216,0.97149
0.60216,0.97154
0.60248,0.97154
0.60248,0.97157
0.60280,0.97157
0.60280,0.97159
0.60283,0.97159
0.60283,0.97162
0.60304,0.97162
0.60304,0.97165
0.60352,0.97165
0.60352,0.97167
0.60355,0.97167
0.60355,0.97170
0.60358,0.97170
0.60358,0.97173
0.60360,0.97173
0.60360,0.97175
0.60446,0.97175
0.60446,0.97181
0.60480,0.97181
0.60480,0.97183
0.60488,0.97183
0.60488,0.97186
0.60521,0.97186
0.60521,0.97188
0.60531,0.97188
0.60531,0.97191
0.60569,0.97191
0.60569,0.97194
0.60606,0.97194
0.60606,0.97196
0.60614,0.97196
0.60614,0.97199
0.60627,0.97199
0.60627,0.97204
0.60662,0.97204
0.60662,0.97207
0.60668,0.97207
0.60668,0.97210
0.60678,0.97210
0.60678,0.97218
0.60684,0.97218
0.60684,0.97220
0.60697,0.97220
0.60697,0.97223
0.60710,0.97223
0.60710,0.97226
0.60777,0.97226
0.60777,0.97228
0.60793,0.97228
0.60793,0.97231
0.60828,0.97231
0.60828,0.97236
0.60900,0.97236
0.60900,0.97239
0.60905,0.97239
0.60905,0.97244
0.60945,0.97244
0.60945,0.97247
0.61002,0.97247
0.61002,0.97250
0.61010,0.97250
0.61010,0.97252
0.61036,0.97252
0.61036,0.97255
0.61042,0.97255
0.61042,0.97258
0.61103,0.97258
0.61103,0.97263
0.61108,0.97263
0.61108,0.97266
0.61143,0.97266
0.61143,0.97268
0.61151,0.97268
0.61151,0.97271
0.61189,0.97271
0.61189,0.97274
0.61223,0.97274
0.61223,0.97276
0.61234,0.97276
0.61234,0.97279
0.61266,0.97279
0.61266,0.97282
0.61290,0.97282
0.61290,0.97284
0.61295,0.97284
0.61295,0.97287
0.61298,0.97287
0.61298,0.97292
0.61317,0.97292
0.61317,0.97295
0.61322,0.97295
0.61322,0.97298
0.61352,0.97298
0.61352,0.97300
0.61373,0.97300
0.61373,0.97303
0.61450,0.97303
0.61450,0.97306
0.61453,0.97306
0.61453,0.97311
0.61459,0.97311
0.61459,0.97314
0.61464,0.97314
0.61464,0.97319
0.61517,0.97319
0.61517,0.97322
0.61525,0.97322
0.61525,0.97324
0.61549,0.97324
0.61549,0.97330
0.61589,0.97330
0.61589,0.97335
0.61608,0.97335
0.61608,0.97338
0.61630,0.97338
0.61630,0.97340
0.61643,0.97340
0.61643,0.97343
0.61670,0.97343
0.61670,0.97346
0.61739,0.97346
0.61739,0.97348
0.61744,0.97348
0.61744,0.97351
0.61758,0.97351
0.61758,0.97354
0.61787,0.97354
0.61787,0.97356
0.61814,0.97356
0.61814,0.97362
0.61838,0.97362
0.61838,0.97364
0.61843,0.97364
0.61843,0.97367
0.61889,0.97367
0.61889,0.97370
0.61899,0.97370
0.61899,0.97372
0.61913,0.97372
0.61913,0.97375
0.61934,0.97375
0.61934,0.97378
0.61942,0.97378
0.61942,0.97380
0.62004,0.97380
0.62004,0.97383
0.62033,0.97383
0.62033,0.97386
0.62046,0.97386
0.62046,0.97388
0.62052,0.97388
0.62052,0.97391
0.62081,0.97391
0.62081,0.97396
0.62089,0.97396
0.62089,0.97401
0.62097,0.97401
0.62097,0.97404
0.62105,0.97404
0.62105,0.97407
0.62119,0.97407
0.62119,0.97409
0.62159,0.97409
0.62159,0.97412
0.62161,0.97412
0.62161,0.97417
0.62196,0.97417
0.62196,0.97420
0.62204,0.97420
0.62204,0.97423
0.62228,0.97423
0.62228,0.97428
0.62231,0.97428
0.62231,0.97431
0.62241,0.97431
0.62241,0.97433
0.62282,0.97433
0.62282,0.97436
0.62287,0.97436
0.62287,0.97441
0.62308,0.97441
0.62308,0.97444
0.62314,0.97444
0.62314,0.97447
0.62316,0.97447
0.62316,0.97455
0.62338,0.97455
0.62338,0.97457
0.62396,0.97457
0.62396,0.97460
0.62431,0.97460
0.62431,0.97463
0.62434,0.97463
0.62434,0.97465
0.62442,0.97465
0.62442,0.97468
0.62471,0.97468
0.62471,0.97471
0.62479,0.97471
0.62479,0.97476
0.62487,0.97476
0.62487,0.97479
0.62503,0.97479
0.62503,0.97481
0.62602,0.97481
0.62602,0.97484
0.62613,0.97484
0.62613,0.97487
0.62709,0.97487
0.62709,0.97489
0.62712,0.97489
0.62712,0.97492
0.62760,0.97492
0.62760,0.97495
0.62776,0.97495
0.62776,0.97497
0.62821,0.97497
0.62821,0.97500
0.62832,0.97500
0.62832,0.97503
0.62845,0.97503
0.62845,0.97505
0.62853,0.97505
0.62853,0.97508
0.62880,0.97508
0.62880,0.97513
0.62918,0.97513
0.62918,0.97516
0.62931,0.97516
0.62931,0.97519
0.62944,0.97519
0.62944,0.97521
0.62955,0.97521
0.62955,0.97524
0.62958,0.97524
0.62958,0.97527
0.62971,0.97527
0.62971,0.97529
0.62974,0.97529
0.62974,0.97532
0.62976,0.97532
0.62976,0.97535
0.62982,0.97535
0.62982,0.97537
0.62998,0.97537
0.62998,0.97540
0.63081,0.97540
0.63081,0.97543
0.63110,0.97543
0.63110,0.97545
0.63174,0.97545
0.63174,0.97548
0.63203,0.97548
0.63203,0.97551
0.63268,0.97551
0.63268,0.97553
0.63284,0.97553
0.63284,0.97556
0.63310,0.97556
0.63310,0.97559
0.63318,0.97559
0.63318,0.97561
0.63334,0.97561
0.63334,0.97564
0.63377,0.97564
0.63377,0.97567
0.63420,0.97567
0.63420,0.97572
0.63431,0.97572
0.63431,0.97575
0.63441,0.97575
0.63441,0.97577
0.63484,0.97577
0.63484,0.97580
0.63489,0.97580
0.63489,0.97583
0.63516,0.97583
0.63516,0.97585
0.63537,0.97585
0.63537,0.97588
0.63540,0.97588
0.63540,0.97591
0.63543,0.97591
0.63543,0.97593
0.63559,0.97593
0.63559,0.97596
0.63572,0.97596
0.63572,0.97601
0.63588,0.97601
0.63588,0.97604
0.63591,0.97604
0.63591,0.97606
0.63612,0.97606
0.63612,0.97609
0.63684,0.97609
0.63684,0.97612
0.63698,0.97612
0.63698,0.97614
0.63709,0.97614
0.63709,0.97617
0.63722,0.97617
0.63722,0.97620
0.63733,0.97620
0.63733,0.97622
0.63912,0.97622
0.63912,0.97625
0.63925,0.97625
0.63925,0.97630
0.63949,0.97630
0.63949,0.97633
0.63965,0.97633
0.63965,0.97636
0.63973,0.97636
0.63973,0.97638
0.63992,0.97638
0.63992,0.97641
0.64000,0.97641
0.64000,0.97644
0.64005,0.97644
0.64005,0.97646
0.64013,0.97646
0.64013,0.97649
0.64040,0.97649
0.64040,0.97652
0.64067,0.97652
0.64067,0.97654
0.64093,0.97654
0.64093,0.97662
0.64123,0.97662
0.64123,0.97665
0.64131,0.97665
0.64131,0.97668
0.64147,0.97668
