# FPR, TPR 
0.56859,0.97960
0.56859,0.97963
0.56862,0.97963
0.56862,0.97966
0.56870,0.97966
0.56870,0.97968
0.56883,0.97968
0.56883,0.97971
0.56907,0.97971
0.56907,0.97974
0.56913,0.97974
0.56913,0.97976
0.56915,0.97976
0.56915,0.97979
0.56937,0.97979
0.56937,0.97982
0.56947,0.97982
0.56947,0.97987
0.56985,0.97987
0.56985,0.97990
0.56987,0.97990
0.56987,0.97992
0.56995,0.97992
0.56995,0.97998
0.57019,0.97998
0.57019,0.98000
0.57035,0.98000
0.57035,0.98003
0.57043,0.98003
0.57043,0.98008
0.57046,0.98008
0.57046,0.98011
0.57049,0.98011
0.57049,0.98014
0.57139,0.98014
0.57139,0.98016
0.57158,0.98016
0.57158,0.98019
0.57182,0.98019
0.57182,0.98022
0.57185,0.98022
0.57185,0.98024
0.57206,0.98024
0.57206,0.98027
0.57318,0.98027
0.57318,0.98030
0.57326,0.98030
0.57326,0.98032
0.57332,0.98032
0.57332,0.98035
0.57334,0.98035
0.57334,0.98038
0.57350,0.98038
0.57350,0.98040
0.57382,0.98040
0.57382,0.98043
0.57390,0.98043
0.57390,0.98046
0.57396,0.98046
0.57396,0.98048
0.57412,0.98048
0.57412,0.98051
0.57436,0.98051
0.57436,0.98054
0.57449,0.98054
0.57449,0.98056
0.57457,0.98056
0.57457,0.98059
0.57494,0.98059
0.57494,0.98062
0.57518,0.98062
0.57518,0.98064
0.57558,0.98064
0.57558,0.98067
0.57601,0.98067
0.57601,0.98070
0.57638,0.98070
0.57638,0.98072
0.57641,0.98072
0.57641,0.98075
0.57681,0.98075
0.57681,0.98078
0.57692,0.98078
0.57692,0.98080
0.57783,0.98080
0.57783,0.98083
0.57799,0.98083
0.57799,0.98086
0.57801,0.98086
0.57801,0.98088
0.57884,0.98088
0.57884,0.98091
0.57927,0.98091
0.57927,0.98094
0.57964,0.98094
0.57964,0.98096
0.57988,0.98096
0.57993,0.98096
0.57999,0.98096
0.57999,0.98099
0.58004,0.98099
0.58020,0.98099
0.58020,0.98102
0.58089,0.98102
0.58089,0.98104
0.58108,0.98104
0.58108,0.98107
0.58161,0.98107
0.58161,0.98110
0.58175,0.98110
0.58175,0.98112
0.58188,0.98112
0.58188,0.98115
0.58217,0.98115
0.58217,0.98118
0.58231,0.98118
0.58231,0.98120
0.58268,0.98120
0.58268,0.98123
0.58354,0.98123
0.58354,0.98126
0.58378,0.98126
0.58378,0.98128
0.58380,0.98128
0.58380,0.98134
0.58415,0.98134
0.58415,0.98139
0.58420,0.98139
0.58420,0.98142
0.58426,0.98142
0.58426,0.98147
0.58442,0.98147
0.58447,0.98147
0.58468,0.98147
0.58468,0.98150
0.58484,0.98150
0.58484,0.98152
0.58503,0.98152
0.58503,0.98155
0.58524,0.98155
0.58524,0.98158
0.58564,0.98158
0.58564,0.98160
0.58578,0.98160
0.58578,0.98166
0.58594,0.98166
0.58594,0.98171
0.58604,0.98171
0.58604,0.98173
0.58676,0.98173
0.58676,0.98176
0.58700,0.98176
0.58706,0.98176
0.58869,0.98176
0.58869,0.98179
0.58879,0.98179
0.58879,0.98181
0.58895,0.98181
0.58895,0.98187
0.58906,0.98187
0.58906,0.98189
0.58949,0.98189
0.58949,0.98192
0.58965,0.98192
0.58965,0.98195
0.58986,0.98195
0.58986,0.98197
0.59045,0.98197
0.59045,0.98200
0.59050,0.98200
0.59050,0.98203
0.59055,0.98203
0.59055,0.98205
0.59069,0.98205
0.59069,0.98211
0.59079,0.98211
0.59079,0.98213
0.59087,0.98213
0.59087,0.98216
0.59095,0.98216
0.59095,0.98221
0.59109,0.98221
0.59109,0.98224
0.59205,0.98224
0.59205,0.98227
0.59215,0.98227
0.59215,0.98229
0.59226,0.98229
0.59226,0.98232
0.59282,0.98232
0.59282,0.98235
0.59293,0.98235
0.59293,0.98240
0.59314,0.98240
0.59314,0.98243
0.59333,0.98243
0.59333,0.98245
0.59360,0.98245
0.59360,0.98248
0.59389,0.98248
0.59389,0.98251
0.59405,0.98251
0.59405,0.98256
0.59416,0.98256
0.59416,0.98259
0.59464,0.98259
0.59464,0.98261
0.59482,0.98261
0.59482,0.98264
0.59522,0.98264
0.59522,0.98267
0.59536,0.98267
0.59536,0.98269
0.59565,0.98269
0.59565,0.98272
0.59578,0.98272
0.59578,0.98275
0.59584,0.98275
0.59584,0.98277
0.59602,0.98277
0.59602,0.98280
0.59610,0.98280
0.59616,0.98280
0.59827,0.98280
0.59827,0.98283
0.59840,0.98283
0.59840,0.98285
0.59875,0.98285
0.59875,0.98288
0.59907,0.98288
0.59907,0.98291
0.59920,0.98291
0.59920,0.98293
0.59928,0.98293
0.59928,0.98296
0.59931,0.98296
0.59931,0.98299
0.59933,0.98299
0.59933,0.98301
0.59957,0.98301
0.59963,0.98301
0.59976,0.98301
0.59976,0.98304
0.60077,0.98304
0.60077,0.98307
0.60083,0.98307
0.60083,0.98309
0.60093,0.98309
0.60093,0.98312
0.60125,0.98312
0.60125,0.98315
0.60139,0.98315
0.60139,0.98317
0.60149,0.98317
0.60149,0.98320
0.60155,0.98320
0.60155,0.98323
0.60165,0.98323
0.60165,0.98325
0.60184,0.98325
0.60184,0.98328
0.60197,0.98328
0.60197,0.98331
0.60227,0.98331
0.60227,0.98333
0.60229,0.98333
0.60229,0.98339
0.60254,0.98339
0.60254,0.98341
0.60272,0.98341
0.60272,0.98344
0.60283,0.98344
0.60283,0.98347
0.60347,0.98347
0.60347,0.98349
0.60382,0.98349
0.60382,0.98352
0.60392,0.98352
0.60392,0.98355
0.60470,0.98355
0.60470,0.98357
0.60579,0.98357
0.60579,0.98360
0.60608,0.98360
0.60608,0.98363
0.60627,0.98363
0.60627,0.98365
0.60659,0.98365
0.60659,0.98368
0.60691,0.98368
0.60691,0.98371
0.60720,0.98371
0.60720,0.98373
0.60819,0.98373
0.60819,0.98376
0.60910,0.98376
0.60910,0.98379
0.60929,0.98379
0.60929,0.98381
0.60931,0.98381
0.60931,0.98384
0.60934,0.98384
0.60934,0.98386
0.60937,0.98386
0.60937,0.98389
0.60953,0.98389
0.60953,0.98392
0.61001,0.98392
0.61001,0.98394
0.61009,0.98394
0.61009,0.98397
0.61030,0.98397
0.61030,0.98400
0.61067,0.98400
0.61067,0.98402
0.61131,0.98402
0.61131,0.98405
0.61187,0.98405
0.61187,0.98408
0.61201,0.98408
0.61201,0.98410
0.61206,0.98410
0.61206,0.98413
0.61235,0.98413
0.61235,0.98416
0.61284,0.98416
0.61284,0.98418
0.61324,0.98418
0.61324,0.98421
0.61345,0.98421
0.61345,0.98424
0.61358,0.98424
0.61358,0.98426
0.61380,0.98426
0.61380,0.98429
0.61385,0.98429
0.61385,0.98432
0.61409,0.98432
0.61409,0.98434
0.61422,0.98434
0.61422,0.98437
0.61460,0.98437
0.61460,0.98440
0.61484,0.98440
0.61484,0.98442
0.61492,0.98442
0.61492,0.98445
0.61521,0.98445
0.61521,0.98448
0.61633,0.98448
0.61633,0.98450
0.61644,0.98450
0.61644,0.98453
0.61678,0.98453
0.61678,0.98456
0.61721,0.98456
0.61721,0.98458
0.61769,0.98458
0.61769,0.98461
0.61788,0.98461
0.61788,0.98464
0.61793,0.98464
0.61793,0.98466
0.61817,0.98466
0.61817,0.98469
0.61857,0.98469
0.61857,0.98472
0.61876,0.98472
0.61876,0.98474
0.61935,0.98474
0.61935,0.98477
0.61972,0.98477
0.61972,0.98480
0.61991,0.98480
0.61991,0.98482
0.62012,0.98482
0.62012,0.98485
0.62028,0.98485
0.62028,0.98488
0.62081,0.98488
0.62081,0.98490
0.62151,0.98490
0.62151,0.98493
0.62172,0.98493
0.62172,0.98496
0.62177,0.98496
0.62177,0.98498
0.62188,0.98498
0.62188,0.98501
0.62204,0.98501
0.62204,0.98504
0.62239,0.98504
0.62239,0.98506
0.62263,0.98506
0.62263,0.98509
0.62282,0.98509
0.62282,0.98517
0.62362,0.98517
0.62362,0.98520
0.62367,0.98520
0.62367,0.98522
0.62370,0.98522
0.62370,0.98525
0.62442,0.98525
0.62442,0.98528
0.62498,0.98528
0.62498,0.98530
0.62503,0.98530
0.62503,0.98533
0.62591,0.98533
0.62591,0.98536
0.62628,0.98536
0.62628,0.98538
0.62647,0.98538
0.62647,0.98541
0.62658,0.98541
0.62658,0.98544
0.62684,0.98544
0.62684,0.98546
0.62692,0.98546
0.62692,0.98549
0.62751,0.98549
0.62751,0.98552
0.62765,0.98552
0.62765,0.98554
0.62767,0.98554
0.62767,0.98557
0.62775,0.98557
0.62775,0.98562
0.62799,0.98562
0.62799,0.98565
0.62802,0.98565
0.62802,0.98568
0.62823,0.98568
0.62823,0.98570
0.62834,0.98570
0.62834,0.98573
0.62927,0.98573
0.62927,0.98576
0.63013,0.98576
0.63013,0.98578
0.63018,0.98578
0.63018,0.98581
0.63050,0.98581
0.63050,0.98584
0.63058,0.98584
0.63058,0.98586
0.63154,0.98586
0.63154,0.98592
0.63157,0.98592
0.63157,0.98594
0.63293,0.98594
0.63293,0.98597
0.63306,0.98597
0.63306,0.98599
0.63317,0.98599
0.63317,0.98602
0.63320,0.98602
0.63320,0.98605
0.63336,0.98605
0.63336,0.98607
0.63357,0.98607
0.63357,0.98610
0.63413,0.98610
0.63413,0.98613
0.63493,0.98613
0.63493,0.98615
0.63512,0.98615
0.63512,0.98618
0.63530,0.98618
0.63530,0.98621
0.63613,0.98621
0.63613,0.98623
0.63664,0.98623
0.63664,0.98626
0.63685,0.98626
0.63685,0.98629
0.63755,0.98629
0.63755,0.98631
0.63765,0.98631
0.63765,0.98634
0.63784,0.98634
0.63784,0.98637
0.63792,0.98637
0.63792,0.98639
0.63811,0.98639
0.63811,0.98645
0.63827,0.98645
0.63827,0.98647
0.63872,0.98647
0.63872,0.98650
0.63880,0.98650
0.63880,0.98653
0.63899,0.98653
0.63899,0.98655
0.63963,0.98655
0.63963,0.98658
0.63997,0.98658
0.63997,0.98661
0.64019,0.98661
0.64019,0.98663
0.64043,0.98663
0.64043,0.98666
0.64091,0.98666
0.64091,0.98669
0.64109,0.98669
0.64109,0.98671
0.64117,0.98671
0.64117,0.98674
0.64144,0.98674
0.64144,0.98677
0.64165,0.98677
0.64165,0.98679
0.64189,0.98679
0.64189,0.98682
0.64195,0.98682
0.64195,0.98685
0.64221,0.98685
0.64221,0.98687
0.64278,0.98687
0.64278,0.98690
0.64283,0.98690
0.64283,0.98693
0.64318,0.98693
0.64318,0.98695
0.64326,0.98695
0.64326,0.98698
0.64342,0.98698
0.64342,0.98701
0.64400,0.98701
0.64400,0.98703
0.64408,0.98703
0.64408,0.98709
0.64422,0.98709
0.64422,0.98711
0.64427,0.98711
0.64427,0.98714
0.64443,0.98714
0.64443,0.98717
0.64462,0.98717
0.64462,0.98719
0.64496,0.98719
0.64496,0.98722
0.64542,0.98722
0.64542,0.98725
0.64560,0.98725
0.64560,0.98727
0.64662,0.98727
0.64662,0.98730
0.64670,0.98730
0.64670,0.98733
0.64680,0.98733
0.64680,0.98735
0.64723,0.98735
0.64723,0.98738
0.64747,0.98738
0.64747,0.98741
0.64750,0.98741
0.64750,0.98743
0.64953,0.98743
0.64953,0.98746
0.65030,0.98746
0.65030,0.98749
0.65067,0.98749
0.65067,0.98751
0.65078,0.98751
0.65078,0.98754
0.65105,0.98754
0.65105,0.98757
0.65107,0.98757
0.65107,0.98759
0.65166,0.98759
0.65166,0.98762
0.65169,0.98762
0.65169,0.98765
0.65249,0.98765
0.65249,0.98767
0.65284,0.98767
0.65284,0.98770
0.65404,0.98770
0.65404,0.98773
0.65417,0.98773
0.65417,0.98775
0.65420,0.98775
0.65420,0.98778
0.65454,0.98778
0.65454,0.98781
0.65532,0.98781
0.65532,0.98783
0.65540,0.98783
0.65540,0.98789
0.65556,0.98789
0.65556,0.98791
0.65612,0.98791
0.65612,0.98794
0.65662,0.98794
0.65662,0.98797
0.65668,0.98797
0.65668,0.98799
0.65777,0.98799
0.65777,0.98802
0.65796,0.98802
0.65796,0.98805
0.65825,0.98805
0.65825,0.98807
0.65863,0.98807
0.65863,0.98810
0.65991,0.98810
0.65991,0.98813
0.66025,0.98813
0.66025,0.98815
0.66036,0.98815
0.66036,0.98818
0.66041,0.98818
0.66041,0.98820
0.66103,0.98820
0.66103,0.98823
0.66124,0.98823
0.66124,0.98826
0.66156,0.98826
0.66156,0.98828
0.66204,0.98828
0.66204,0.98831
0.66249,0.98831
0.66249,0.98834
0.66255,0.98834
0.66255,0.98836
0.66308,0.98836
0.66308,0.98842
0.66316,0.98842
0.66316,0.98844
0.66324,0.98844
0.66324,0.98847
0.66343,0.98847
0.66343,0.98850
0.66348,0.98850
0.66348,0.98852
0.66394,0.98852
0.66394,0.98855
0.66407,0.98855
0.66407,0.98858
0.66439,0.98858
0.66439,0.98860
0.66455,0.98860
0.66455,0.98863
0.66554,0.98863
0.66554,0.98866
0.66564,0.98866
0.66564,0.98868
0.66602,0.98868
0.66602,0.98871
0.66610,0.98871
0.66610,0.98874
0.66623,0.98874
0.66623,0.98879
0.66626,0.98879
0.66626,0.98882
0.66711,0.98882
0.66711,0.98884
0.66724,0.98884
0.66724,0.98887
0.66727,0.98887
0.66727,0.98890
0.66799,0.98890
0.66799,0.98892
0.66813,0.98892
0.66813,0.98898
0.66821,0.98898
0.66821,0.98900
0.66839,0.98900
0.66839,0.98903
0.66885,0.98903
0.66885,0.98906
0.66898,0.98906
0.66898,0.98908
0.66917,0.98908
0.66917,0.98911
0.66927,0.98911
0.66927,0.98914
0.66949,0.98914
0.66949,0.98919
0.66962,0.98919
0.66962,0.98922
0.67010,0.98922
0.67010,0.98924
0.67021,0.98924
0.67021,0.98927
0.67205,0.98927
0.67205,0.98930
0.67245,0.98930
0.67245,0.98932
0.67272,0.98932
0.67272,0.98935
0.67298,0.98935
0.67298,0.98938
0.67301,0.98938
0.67301,0.98940
0.67314,0.98940
0.67314,0.98943
0.67370,0.98943
0.67370,0.98946
0.67378,0.98946
0.67378,0.98948
0.67472,0.98948
0.67472,0.98951
0.67480,0.98951
0.67480,0.98954
0.67538,0.98954
0.67538,0.98956
0.67570,0.98956
0.67570,0.98959
0.67605,0.98959
0.67605,0.98962
0.67608,0.98962
0.67608,0.98964
0.67634,0.98964
0.67634,0.98967
0.67658,0.98967
0.67658,0.98970
0.67701,0.98970
0.67701,0.98972
0.67757,0.98972
0.67757,0.98975
0.67773,0.98975
0.67773,0.98983
0.67789,0.98983
0.67789,0.98986
0.67845,0.98986
0.67845,0.98991
0.67856,0.98991
0.67856,0.98994
0.67864,0.98994
0.67864,0.98996
0.67888,0.98996
0.67893,0.98996
0.68016,0.98996
0.68016,0.98999
0.68149,0.98999
0.68149,0.99002
0.68197,0.99002
0.68197,0.99004
0.68245,0.99004
0.68245,0.99007
0.68275,0.99007
0.68275,0.99010
0.68283,0.99010
0.68288,0.99010
0.68438,0.99010
0.68438,0.99012
0.68475,0.99012
0.68475,0.99015
0.68478,0.99015
0.68478,0.99018
0.68528,0.99018
0.68528,0.99020
0.68536,0.99020
0.68536,0.99023
0.68547,0.99023
0.68547,0.99026
0.68563,0.99026
0.68563,0.99028
0.68582,0.99028
0.68582,0.99031
0.68592,0.99031
0.68592,0.99033
0.68699,0.99033
0.68699,0.99036
0.68753,0.99036
0.68753,0.99039
0.68827,0.99039
0.68827,0.99041
0.68838,0.99041
0.68838,0.99044
0.68857,0.99044
0.68857,0.99047
0.68939,0.99047
0.68939,0.99049
0.68950,0.99049
0.68950,0.99052
0.69038,0.99052
0.69038,0.99055
0.69099,0.99055
0.69099,0.99057
0.69105,0.99057
0.69105,0.99060
0.69166,0.99060
0.69166,0.99063
0.69273,0.99063
0.69273,0.99065
0.69286,0.99065
0.69286,0.99068
0.69326,0.99068
0.69326,0.99071
0.69377,0.99071
0.69377,0.99073
0.69494,0.99073
0.69494,0.99076
0.69516,0.99076
0.69516,0.99079
0.69545,0.99079
0.69545,0.99081
0.69548,0.99081
0.69548,0.99084
0.69638,0.99084
0.69638,0.99087
0.69644,0.99087
0.69644,0.99089
0.69783,0.99089
0.69783,0.99092
0.69836,0.99092
0.69836,0.99097
0.69881,0.99097
0.69881,0.99100
0.69967,0.99100
0.69967,0.99103
0.69969,0.99103
0.69969,0.99105
0.70081,0.99105
0.70081,0.99108
0.70087,0.99108
0.70087,0.99111
0.70161,0.99111
0.70161,0.99113
0.70252,0.99113
0.70252,0.99119
0.70258,0.99119
0.70258,0.99121
0.70260,0.99121
0.70260,0.99124
0.70266,0.99124
0.70266,0.99127
0.70319,0.99127
0.70319,0.99129
0.70554,0.99129
0.70554,0.99132
0.70556,0.99132
0.70556,0.99135
0.70588,0.99135
0.70588,0.99137
0.70626,0.99137
0.70626,0.99140
0.70703,0.99140
0.70703,0.99143
0.70727,0.99143
0.70727,0.99145
0.70751,0.99145
0.70751,0.99151
0.70754,0.99151
0.70754,0.99153
0.70797,0.99153
0.70797,0.99156
0.70839,0.99156
0.70839,0.99159
0.70861,0.99159
0.70861,0.99161
0.71005,0.99161
0.71005,0.99164
0.71021,0.99164
0.71021,0.99167
0.71042,0.99167
0.71042,0.99169
0.71063,0.99169
0.71063,0.99172
0.71090,0.99172
0.71090,0.99175
0.71103,0.99175
0.71103,0.99177
0.71125,0.99177
0.71125,0.99180
0.71162,0.99180
0.71162,0.99183
0.71175,0.99183
0.71175,0.99185
0.71312,0.99185
0.71312,0.99188
0.71434,0.99188
0.71434,0.99191
0.71437,0.99191
0.71437,0.99193
0.71453,0.99193
0.71453,0.99196
0.71560,0.99196
0.71560,0.99199
0.71562,0.99199
0.71562,0.99201
0.71576,0.99201
0.71576,0.99204
0.71581,0.99204
0.71581,0.99207
0.71618,0.99207
0.71618,0.99209
0.71746,0.99209
0.71746,0.99212
0.71768,0.99212
0.71768,0.99215
0.71784,0.99215
0.71784,0.99217
0.71821,0.99217
0.71821,0.99220
0.71899,0.99220
0.71899,0.99223
0.71965,0.99223
0.71965,0.99225
0.72107,0.99225
0.72107,0.99228
0.72109,0.99228
0.72109,0.99231
0.72112,0.99231
0.72112,0.99233
0.72299,0.99233
0.72299,0.99236
0.72307,0.99236
0.72307,0.99239
0.72414,0.99239
0.72414,0.99241
0.72424,0.99241
0.72424,0.99244
0.72454,0.99244
0.72454,0.99246
0.72496,0.99246
0.72496,0.99249
0.72582,0.99249
0.72582,0.99252
0.72598,0.99252
0.72598,0.99254
0.72651,0.99254
0.72651,0.99257
0.72656,0.99257
0.72656,0.99260
0.72683,0.99260
0.72683,0.99262
0.72696,0.99262
0.72696,0.99265
0.72707,0.99265
0.72707,0.99270
0.72803,0.99270
0.72803,0.99273
0.72870,0.99273
0.72870,0.99276
0.72931,0.99276
0.72931,0.99278
0.72995,0.99278
0.72995,0.99281
0.73065,0.99281
0.73065,0.99284
0.73110,0.99284
0.73110,0.99286
0.73209,0.99286
0.73209,0.99289
0.73257,0.99289
0.73257,0.99292
0.73265,0.99292
0.73265,0.99294
0.73348,0.99294
0.73348,0.99297
0.73364,0.99297
0.73364,0.99300
0.73420,0.99300
0.73420,0.99302
0.73441,0.99302
0.73441,0.99305
0.73452,0.99305
0.73452,0.99308
0.73476,0.99308
0.73476,0.99310
0.73489,0.99310
0.73489,0.99313
0.73569,0.99313
0.73569,0.99316
0.73580,0.99316
0.73580,0.99318
0.73657,0.99318
0.73657,0.99321
0.73684,0.99321
0.73684,0.99324
0.73772,0.99324
0.73772,0.99329
0.73815,0.99329
0.73815,0.99332
0.74012,0.99332
0.74012,0.99334
0.74049,0.99334
0.74049,0.99337
0.74276,0.99337
0.74276,0.99340
0.74287,0.99340
0.74287,0.99342
0.74370,0.99342
0.74370,0.99345
0.74372,0.99345
0.74372,0.99348
0.74455,0.99348
0.74455,0.99350
0.74495,0.99350
0.74495,0.99353
0.74647,0.99353
0.74647,0.99356
0.74655,0.99356
0.74655,0.99358
0.74719,0.99358
0.74719,0.99364
0.74738,0.99364
0.74738,0.99366
0.74786,0.99366
0.74786,0.99369
0.74797,0.99369
0.74797,0.99372
0.74879,0.99372
0.74879,0.99374
0.74965,0.99374
0.74965,0.99377
0.75069,0.99377
0.75069,0.99380
0.75122,0.99380
0.75122,0.99382
0.75159,0.99382
0.75159,0.99385
0.75223,0.99385
0.75223,0.99388
0.75416,0.99388
0.75416,0.99390
0.75421,0.99390
0.75421,0.99393
0.75424,0.99393
0.75424,0.99396
0.75469,0.99396
0.75469,0.99398
0.75480,0.99398
0.75480,0.99401
0.75490,0.99401
0.75490,0.99404
0.75554,0.99404
0.75554,0.99406
0.75621,0.99406
0.75621,0.99409
0.75666,0.99409
0.75666,0.99412
0.75685,0.99412
0.75685,0.99414
0.75776,0.99414
0.75776,0.99417
0.75821,0.99417
0.75821,0.99420
0.75867,0.99420
0.75867,0.99422
0.75875,0.99422
0.75875,0.99428
0.75925,0.99428
0.75925,0.99430
0.75955,0.99430
0.75955,0.99433
0.76371,0.99433
0.76371,0.99436
0.76376,0.99436
0.76376,0.99438
0.76384,0.99438
0.76384,0.99441
0.76430,0.99441
0.76430,0.99444
0.76470,0.99444
0.76475,0.99444
0.76560,0.99444
0.76560,0.99446
0.76619,0.99446
0.76619,0.99449
0.76622,0.99449
0.76622,0.99454
0.76758,0.99454
0.76758,0.99457
0.76774,0.99457
0.76774,0.99460
0.76862,0.99460
0.76862,0.99462
0.76886,0.99462
0.76886,0.99465
0.77006,0.99465
0.77006,0.99467
0.77009,0.99467
0.77009,0.99470
0.77171,0.99470
0.77171,0.99473
0.77326,0.99473
0.77326,0.99475
0.77337,0.99475
0.77337,0.99478
0.77348,0.99478
0.77348,0.99481
0.77372,0.99481
0.77372,0.99483
0.77428,0.99483
0.77428,0.99486
0.77470,0.99486
0.77470,0.99489
0.77478,0.99489
0.77478,0.99491
0.77494,0.99491
0.77494,0.99494
0.77532,0.99494
0.77532,0.99497
0.77756,0.99497
0.77756,0.99499
0.77895,0.99499
0.77895,0.99502
0.77988,0.99502
0.77988,0.99505
0.77991,0.99505
0.77996,0.99505
0.78015,0.99505
0.78015,0.99507
0.78033,0.99507
0.78033,0.99510
0.78097,0.99510
0.78097,0.99513
0.78308,0.99513
0.78308,0.99515
0.78407,0.99515
0.78407,0.99518
0.78479,0.99518
0.78479,0.99521
0.78546,0.99521
0.78546,0.99523
0.78559,0.99523
0.78559,0.99526
0.78599,0.99526
0.78599,0.99529
0.78778,0.99529
0.78778,0.99531
0.78826,0.99531
0.78826,0.99534
0.78855,0.99534
0.78855,0.99537
0.78874,0.99537
0.78874,0.99539
0.79010,0.99539
0.79010,0.99542
0.79047,0.99542
0.79047,0.99545
0.79162,0.99545
0.79162,0.99547
0.79234,0.99547
0.79234,0.99550
0.79256,0.99550
0.79256,0.99553
0.79448,0.99553
0.79448,0.99555
0.79584,0.99555
0.79584,0.99558
0.79589,0.99558
0.79589,0.99561
0.79765,0.99561
0.79765,0.99563
0.79853,0.99563
0.79853,0.99566
0.79859,0.99566
0.79859,0.99569
0.79904,0.99569
0.79904,0.99571
0.80008,0.99571
0.80008,0.99574
0.80035,0.99574
0.80035,0.99577
0.80059,0.99577
0.80059,0.99579
0.80104,0.99579
0.80104,0.99582
0.80123,0.99582
0.80123,0.99585
0.80128,0.99585
0.80128,0.99587
0.80133,0.99587
0.80133,0.99590
0.80344,0.99590
0.80344,0.99593
0.80355,0.99593
0.80355,0.99595
0.80440,0.99595
0.80440,0.99598
0.80536,0.99598
0.80536,0.99601
0.80550,0.99601
0.80550,0.99603
0.80598,0.99603
0.80598,0.99606
0.80841,0.99606
0.80841,0.99609
0.80873,0.99609
0.80873,0.99611
0.81222,0.99611
0.81222,0.99614
0.81321,0.99614
0.81321,0.99617
0.81369,0.99617
0.81369,0.99619
0.81372,0.99619
0.81372,0.99622
0.81409,0.99622
0.81409,0.99625
0.81609,0.99625
0.81609,0.99627
0.81993,0.99627
0.81993,0.99630
0.82041,0.99630
0.82041,0.99633
0.82108,0.99633
0.82108,0.99635
0.82167,0.99635
0.82167,0.99638
0.82255,0.99638
0.82255,0.99643
0.82335,0.99643
0.82335,0.99646
0.82444,0.99646
0.82444,0.99649
0.82466,0.99649
0.82466,0.99651
0.82506,0.99651
0.82511,0.99651
0.82564,0.99651
0.82564,0.99654
0.82567,0.99654
0.82567,0.99657
0.82874,0.99657
0.82874,0.99659
0.83127,0.99659
0.83127,0.99662
0.83170,0.99662
0.83170,0.99665
0.83272,0.99665
0.83272,0.99667
0.83376,0.99667
0.83376,0.99670
0.83394,0.99670
0.83394,0.99673
0.83434,0.99673
0.83434,0.99675
0.83512,0.99675
0.83512,0.99678
0.83544,0.99678
0.83544,0.99680
0.83570,0.99680
0.83570,0.99683
0.83578,0.99683
0.83578,0.99686
0.83632,0.99686
0.83632,0.99688
0.83973,0.99688
0.83973,0.99691
0.84035,0.99691
0.84035,0.99694
0.84149,0.99694
0.84149,0.99696
0.84195,0.99696
0.84195,0.99699
0.84307,0.99699
0.84307,0.99702
0.84326,0.99702
0.84326,0.99704
0.84384,0.99704
0.84384,0.99707
0.84392,0.99707
0.84392,0.99710
0.84395,0.99710
0.84395,0.99712
0.84448,0.99712
0.84448,0.99715
0.84518,0.99715
0.84518,0.99718
0.84662,0.99718
0.84662,0.99720
0.84667,0.99720
0.84667,0.99723
0.84680,0.99723
0.84680,0.99726
0.84694,0.99726
0.84694,0.99728
0.84902,0.99728
0.84902,0.99731
0.84955,0.99731
0.84955,0.99734
0.85118,0.99734
0.85118,0.99736
0.85203,0.99736
0.85203,0.99739
0.85310,0.99739
0.85310,0.99742
0.85329,0.99742
0.85329,0.99744
0.85476,0.99744
0.85476,0.99747
0.85505,0.99747
0.85505,0.99750
0.85516,0.99750
0.85516,0.99752
0.85868,0.99752
0.85868,0.99755
0.85876,0.99755
0.85876,0.99758
0.85996,0.99758
0.85996,0.99760
0.86370,0.99760
0.86370,0.99763
0.86596,0.99763
0.86596,0.99766
0.86938,0.99766
0.86938,0.99768
0.87026,0.99768
0.87026,0.99771
0.87063,0.99771
0.87063,0.99774
0.87122,0.99774
0.87122,0.99776
0.87154,0.99776
0.87154,0.99779
0.87162,0.99779
0.87162,0.99782
0.87221,0.99782
0.87221,0.99784
0.87282,0.99784
0.87282,0.99787
0.87330,0.99787
0.87330,0.99790
0.87498,0.99790
0.87498,0.99792
0.87530,0.99792
0.87530,0.99795
0.87712,0.99795
0.87712,0.99798
0.88358,0.99798
0.88358,0.99800
0.88451,0.99800
0.88451,0.99803
0.88611,0.99803
0.88611,0.99806
0.88841,0.99806
0.88841,0.99808
0.88843,0.99808
0.88843,0.99811
0.88873,0.99811
0.88873,0.99814
0.88929,0.99814
0.88929,0.99816
0.88950,0.99816
0.88955,0.99816
0.89099,0.99816
0.89099,0.99819
0.89444,0.99819
0.89444,0.99822
0.89759,0.99822
0.89759,0.99824
0.90044,0.99824
0.90044,0.99827
0.90209,0.99827
0.90209,0.99830
0.90484,0.99830
0.90484,0.99832
0.90495,0.99832
0.90495,0.99838
0.90615,0.99838
0.90615,0.99840
0.90626,0.99840
0.90626,0.99843
0.90676,0.99843
0.90676,0.99846
0.90810,0.99846
0.90810,0.99848
0.90981,0.99848
0.90981,0.99851
0.91042,0.99851
0.91042,0.99854
0.91103,0.99854
0.91103,0.99856
0.91218,0.99856
0.91218,0.99859
0.91330,0.99859
0.91330,0.99862
0.91381,0.99862
0.91381,0.99864
0.91466,0.99864
0.91466,0.99867
0.91472,0.99867
0.91472,0.99870
0.91533,0.99870
0.91533,0.99872
0.91963,0.99872
0.91963,0.99875
0.91989,0.99875
0.91989,0.99878
0.92133,0.99878
0.92133,0.99880
0.92141,0.99880
0.92141,0.99883
0.92240,0.99883
0.92240,0.99886
0.92360,0.99886
0.92360,0.99888
0.92382,0.99888
0.92382,0.99891
0.92406,0.99891
0.92406,0.99893
