# FPR, TPR 
0.56463,0.96720
0.56463,0.96722
0.56500,0.96722
0.56500,0.96725
0.56514,0.96725
0.56514,0.96728
0.56527,0.96728
0.56527,0.96730
0.56530,0.96730
0.56530,0.96733
0.56588,0.96733
0.56588,0.96736
0.56604,0.96736
0.56604,0.96738
0.56620,0.96738
0.56620,0.96741
0.56642,0.96741
0.56642,0.96744
0.56647,0.96744
0.56647,0.96746
0.56663,0.96746
0.56663,0.96749
0.56687,0.96749
0.56687,0.96752
0.56703,0.96752
0.56703,0.96754
0.56711,0.96754
0.56711,0.96757
0.56735,0.96757
0.56735,0.96760
0.56740,0.96760
0.56740,0.96762
0.56775,0.96762
0.56775,0.96765
0.56804,0.96765
0.56804,0.96768
0.56855,0.96768
0.56855,0.96770
0.56901,0.96770
0.56901,0.96773
0.56903,0.96773
0.56903,0.96776
0.56914,0.96776
0.56914,0.96781
0.56949,0.96781
0.56949,0.96784
0.56962,0.96784
0.56962,0.96786
0.56965,0.96786
0.56965,0.96789
0.56967,0.96789
0.56967,0.96792
0.56970,0.96792
0.56970,0.96794
0.56978,0.96794
0.56978,0.96797
0.56983,0.96797
0.56983,0.96800
0.57005,0.96800
0.57005,0.96802
0.57013,0.96802
0.57013,0.96805
0.57037,0.96805
0.57037,0.96810
0.57058,0.96810
0.57058,0.96813
0.57071,0.96813
0.57071,0.96816
0.57093,0.96816
0.57093,0.96818
0.57111,0.96818
0.57111,0.96821
0.57133,0.96821
0.57133,0.96823
0.57135,0.96823
0.57135,0.96826
0.57189,0.96826
0.57189,0.96829
0.57210,0.96829
0.57210,0.96831
0.57213,0.96831
0.57213,0.96834
0.57221,0.96834
0.57221,0.96837
0.57298,0.96837
0.57298,0.96842
0.57349,0.96842
0.57349,0.96845
0.57389,0.96845
0.57389,0.96847
0.57397,0.96847
0.57397,0.96850
0.57413,0.96850
0.57413,0.96853
0.57418,0.96853
0.57418,0.96858
0.57434,0.96858
0.57434,0.96861
0.57477,0.96861
0.57477,0.96863
0.57482,0.96863
0.57482,0.96866
0.57554,0.96866
0.57554,0.96871
0.57557,0.96871
0.57557,0.96874
0.57597,0.96874
0.57597,0.96882
0.57629,0.96882
0.57629,0.96885
0.57727,0.96885
0.57727,0.96887
0.57759,0.96887
0.57759,0.96890
0.57767,0.96890
0.57767,0.96895
0.57789,0.96895
0.57789,0.96898
0.57807,0.96898
0.57807,0.96901
0.57834,0.96901
0.57834,0.96903
0.57842,0.96903
0.57842,0.96909
0.57935,0.96909
0.57935,0.96911
0.57946,0.96911
0.57946,0.96914
0.57962,0.96914
0.57962,0.96917
0.57973,0.96917
0.57973,0.96919
0.57975,0.96919
0.57975,0.96922
0.57994,0.96922
0.57994,0.96925
0.58013,0.96925
0.58013,0.96930
0.58023,0.96930
0.58023,0.96933
0.58029,0.96933
0.58029,0.96935
0.58087,0.96935
0.58087,0.96938
0.58090,0.96938
0.58090,0.96941
0.58149,0.96941
0.58149,0.96943
0.58157,0.96943
0.58157,0.96946
0.58194,0.96946
0.58194,0.96951
0.58218,0.96951
0.58218,0.96954
0.58232,0.96954
0.58232,0.96957
0.58248,0.96957
0.58248,0.96962
0.58261,0.96962
0.58261,0.96967
0.58277,0.96967
0.58277,0.96973
0.58296,0.96973
0.58296,0.96978
0.58304,0.96978
0.58304,0.96981
0.58309,0.96981
0.58309,0.96983
0.58320,0.96983
0.58320,0.96986
0.58328,0.96986
0.58328,0.96989
0.58357,0.96989
0.58357,0.96994
0.58373,0.96994
0.58373,0.96997
0.58389,0.96997
0.58389,0.96999
0.58400,0.96999
0.58400,0.97010
0.58418,0.97010
0.58418,0.97013
0.58461,0.97013
0.58461,0.97018
0.58496,0.97018
0.58496,0.97021
0.58520,0.97021
0.58520,0.97023
0.58528,0.97023
0.58528,0.97026
0.58538,0.97026
0.58538,0.97031
0.58549,0.97031
0.58549,0.97037
0.58560,0.97037
0.58560,0.97039
0.58562,0.97039
0.58562,0.97042
0.58570,0.97042
0.58570,0.97044
0.58637,0.97044
0.58637,0.97050
0.58640,0.97050
0.58640,0.97052
0.58680,0.97052
0.58680,0.97055
0.58685,0.97055
0.58685,0.97060
0.58770,0.97060
0.58770,0.97066
0.58776,0.97066
0.58776,0.97068
0.58818,0.97068
0.58818,0.97071
0.58826,0.97071
0.58826,0.97074
0.58834,0.97074
0.58834,0.97076
0.58840,0.97076
0.58866,0.97076
0.58866,0.97079
0.58901,0.97079
0.58901,0.97084
0.58952,0.97084
0.58952,0.97090
0.58962,0.97090
0.58962,0.97092
0.59024,0.97092
0.59024,0.97095
0.59029,0.97095
0.59029,0.97098
0.59093,0.97098
0.59093,0.97100
0.59104,0.97100
0.59104,0.97103
0.59106,0.97103
0.59106,0.97106
0.59192,0.97106
0.59192,0.97108
0.59240,0.97108
0.59240,0.97111
0.59312,0.97111
0.59312,0.97114
0.59352,0.97114
0.59352,0.97116
0.59365,0.97116
0.59365,0.97119
0.59429,0.97119
0.59429,0.97122
0.59461,0.97122
0.59461,0.97127
0.59469,0.97127
0.59469,0.97130
0.59485,0.97130
0.59485,0.97132
0.59496,0.97132
0.59496,0.97135
0.59512,0.97135
0.59512,0.97138
0.59552,0.97138
0.59552,0.97140
0.59573,0.97140
0.59573,0.97143
0.59576,0.97143
0.59576,0.97146
0.59624,0.97146
0.59624,0.97148
0.59635,0.97148
0.59635,0.97151
0.59643,0.97151
0.59643,0.97154
0.59648,0.97154
0.59648,0.97156
0.59653,0.97156
0.59653,0.97159
0.59675,0.97159
0.59675,0.97162
0.59696,0.97162
0.59696,0.97167
0.59725,0.97167
0.59725,0.97175
0.59733,0.97175
0.59733,0.97178
0.59739,0.97178
0.59739,0.97180
0.59755,0.97180
0.59755,0.97183
0.59792,0.97183
0.59792,0.97186
0.59840,0.97186
0.59840,0.97191
0.59848,0.97191
0.59848,0.97194
0.59856,0.97194
0.59856,0.97196
0.59869,0.97196
0.59869,0.97199
0.59891,0.97199
0.59891,0.97202
0.59899,0.97202
0.59899,0.97204
0.59936,0.97204
0.59941,0.97204
0.59941,0.97207
0.59981,0.97207
0.59981,0.97212
0.59984,0.97212
0.59984,0.97215
0.59987,0.97215
0.59987,0.97218
0.60021,0.97218
0.60021,0.97220
0.60035,0.97220
0.60035,0.97223
0.60072,0.97223
0.60072,0.97226
0.60096,0.97226
0.60096,0.97228
0.60141,0.97228
0.60141,0.97231
0.60173,0.97231
0.60173,0.97234
0.60187,0.97234
0.60187,0.97236
0.60232,0.97236
0.60232,0.97239
0.60240,0.97239
0.60240,0.97242
0.60248,0.97242
0.60248,0.97244
0.60275,0.97244
0.60275,0.97247
0.60293,0.97247
0.60293,0.97252
0.60328,0.97252
0.60328,0.97255
0.60344,0.97255
0.60344,0.97260
0.60395,0.97260
0.60395,0.97268
0.60403,0.97268
0.60403,0.97271
0.60437,0.97271
0.60437,0.97273
0.60453,0.97273
0.60453,0.97276
0.60459,0.97276
0.60459,0.97279
0.60480,0.97279
0.60480,0.97281
0.60491,0.97281
0.60491,0.97284
0.60493,0.97284
0.60493,0.97287
0.60507,0.97287
0.60507,0.97289
0.60523,0.97289
0.60523,0.97292
0.60528,0.97292
0.60528,0.97297
0.60552,0.97297
0.60552,0.97303
0.60592,0.97303
0.60592,0.97305
0.60613,0.97305
0.60613,0.97308
0.60635,0.97308
0.60635,0.97311
0.60654,0.97311
0.60654,0.97313
0.60680,0.97313
0.60680,0.97316
0.60699,0.97316
0.60699,0.97319
0.60702,0.97319
0.60702,0.97327
0.60718,0.97327
0.60718,0.97335
0.60731,0.97335
0.60731,0.97337
0.60752,0.97337
0.60752,0.97340
0.60763,0.97340
0.60763,0.97343
0.60771,0.97343
0.60771,0.97345
0.60792,0.97345
0.60792,0.97348
0.60819,0.97348
0.60819,0.97351
0.60838,0.97351
0.60838,0.97353
0.60840,0.97353
0.60840,0.97359
0.60883,0.97359
0.60886,0.97361
0.60899,0.97361
0.60899,0.97364
0.60902,0.97364
0.60902,0.97367
0.60910,0.97367
0.60910,0.97372
0.60934,0.97372
0.60934,0.97375
0.60939,0.97375
0.60939,0.97377
0.60947,0.97377
0.60947,0.97380
0.60976,0.97380
0.60976,0.97383
0.60995,0.97383
0.60995,0.97385
0.61027,0.97385
0.61027,0.97388
0.61032,0.97388
0.61032,0.97391
0.61088,0.97391
0.61088,0.97399
0.61094,0.97399
0.61094,0.97401
0.61102,0.97401
0.61102,0.97407
0.61155,0.97407
0.61155,0.97409
0.61160,0.97409
0.61160,0.97412
0.61179,0.97412
0.61179,0.97415
0.61187,0.97415
0.61187,0.97417
0.61190,0.97417
0.61190,0.97420
0.61192,0.97420
0.61192,0.97423
0.61304,0.97423
0.61304,0.97425
0.61310,0.97425
0.61310,0.97428
0.61312,0.97428
0.61312,0.97431
0.61352,0.97431
0.61352,0.97433
0.61355,0.97433
0.61355,0.97436
0.61376,0.97436
0.61376,0.97439
0.61411,0.97439
0.61411,0.97441
0.61432,0.97441
0.61432,0.97444
0.61459,0.97444
0.61459,0.97447
0.61462,0.97447
0.61462,0.97449
0.61467,0.97449
0.61467,0.97452
0.61518,0.97452
0.61518,0.97455
0.61531,0.97455
0.61531,0.97460
0.61547,0.97460
0.61547,0.97465
0.61550,0.97465
0.61550,0.97471
0.61595,0.97471
0.61595,0.97473
0.61600,0.97473
0.61600,0.97476
0.61632,0.97476
0.61632,0.97478
0.61646,0.97478
0.61646,0.97481
0.61651,0.97481
0.61651,0.97484
0.61654,0.97484
0.61654,0.97492
0.61667,0.97492
0.61667,0.97494
0.61686,0.97494
0.61686,0.97497
0.61702,0.97497
0.61702,0.97500
0.61774,0.97500
0.61774,0.97502
0.61776,0.97502
0.61776,0.97505
0.61814,0.97505
0.61814,0.97510
0.61822,0.97510
0.61822,0.97513
0.61864,0.97513
0.61864,0.97516
0.61886,0.97516
0.61886,0.97518
0.61907,0.97518
0.61907,0.97521
0.62022,0.97521
0.62022,0.97526
0.62025,0.97526
0.62025,0.97529
0.62057,0.97529
0.62057,0.97532
0.62169,0.97532
0.62169,0.97534
0.62211,0.97534
0.62211,0.97537
0.62273,0.97537
0.62273,0.97542
0.62278,0.97542
0.62278,0.97545
0.62331,0.97545
0.62331,0.97548
0.62342,0.97548
0.62342,0.97550
0.62347,0.97550
0.62347,0.97553
0.62355,0.97553
0.62355,0.97556
0.62409,0.97556
0.62409,0.97558
0.62542,0.97558
0.62542,0.97561
0.62550,0.97561
0.62550,0.97566
0.62579,0.97566
0.62579,0.97569
0.62662,0.97569
0.62662,0.97572
0.62670,0.97572
0.62670,0.97574
0.62697,0.97574
0.62697,0.97577
0.62715,0.97577
0.62715,0.97580
0.62758,0.97580
0.62758,0.97585
0.62819,0.97585
0.62819,0.97588
0.62822,0.97588
0.62822,0.97590
0.62833,0.97590
0.62833,0.97593
0.62841,0.97593
0.62841,0.97596
0.62849,0.97596
0.62849,0.97598
0.62851,0.97598
0.62851,0.97601
0.62859,0.97601
0.62859,0.97604
0.62881,0.97604
0.62881,0.97606
0.62897,0.97606
0.62897,0.97609
0.62902,0.97609
0.62902,0.97612
0.62966,0.97612
0.62966,0.97614
0.62969,0.97614
0.62969,0.97617
0.63001,0.97617
0.63001,0.97620
0.63009,0.97620
0.63009,0.97622
0.63054,0.97622
0.63054,0.97625
0.63073,0.97625
0.63073,0.97630
0.63121,0.97630
0.63121,0.97633
0.63123,0.97633
0.63123,0.97636
0.63132,0.97636
0.63132,0.97638
0.63153,0.97638
0.63153,0.97641
0.63158,0.97641
0.63158,0.97644
0.63180,0.97644
0.63180,0.97646
0.63193,0.97646
0.63193,0.97652
0.63204,0.97652
0.63204,0.97654
0.63220,0.97654
0.63220,0.97657
0.63230,0.97657
0.63230,0.97662
0.63286,0.97662
0.63286,0.97665
0.63289,0.97665
0.63289,0.97668
0.63310,0.97668
0.63310,0.97670
0.63316,0.97670
0.63316,0.97673
0.63318,0.97673
0.63318,0.97676
0.63321,0.97676
0.63321,0.97678
0.63332,0.97678
0.63332,0.97681
0.63334,0.97681
0.63334,0.97684
0.63414,0.97684
0.63414,0.97686
0.63454,0.97686
0.63454,0.97689
0.63500,0.97689
0.63500,0.97692
0.63526,0.97692
0.63526,0.97694
0.63537,0.97694
0.63537,0.97697
0.63564,0.97697
0.63564,0.97699
0.63593,0.97699
0.63593,0.97702
0.63614,0.97702
0.63614,0.97705
0.63630,0.97705
0.63630,0.97707
0.63638,0.97707
0.63638,0.97713
0.63644,0.97713
0.63644,0.97715
0.63662,0.97715
0.63662,0.97718
0.63673,0.97718
0.63673,0.97721
0.63678,0.97721
0.63678,0.97723
0.63689,0.97723
0.63689,0.97726
0.63694,0.97726
0.63694,0.97729
0.63724,0.97729
0.63724,0.97731
0.63726,0.97731
0.63726,0.97734
0.63750,0.97734
0.63750,0.97737
0.63753,0.97737
0.63753,0.97739
0.63804,0.97739
0.63804,0.97742
0.63846,0.97742
0.63846,0.97745
0.63934,0.97745
0.63934,0.97747
0.63940,0.97747
0.63940,0.97750
0.63958,0.97750
0.63958,0.97753
0.63969,0.97753
0.63969,0.97755
0.63977,0.97755
0.63977,0.97758
0.63982,0.97758
0.63982,0.97761
0.64004,0.97761
0.64004,0.97763
0.64036,0.97763
0.64036,0.97766
0.64108,0.97766
0.64108,0.97774
0.64110,0.97774
0.64110,0.97777
0.64113,0.97777
0.64113,0.97779
0.64172,0.97779
0.64172,0.97782
0.64193,0.97782
0.64193,0.97785
0.64204,0.97785
0.64204,0.97787
0.64278,0.97787
0.64278,0.97790
0.64300,0.97790
0.64300,0.97793
0.64305,0.97793
0.64305,0.97795
0.64316,0.97795
0.64316,0.97801
0.64326,0.97801
0.64326,0.97803
0.64329,0.97803
0.64329,0.97806
0.64342,0.97806
0.64342,0.97809
0.64348,0.97809
0.64348,0.97811
0.64372,0.97811
0.64372,0.97814
0.64431,0.97814
0.64431,0.97817
0.64489,0.97817
0.64489,0.97819
0.64497,0.97819
0.64497,0.97822
0.64537,0.97822
0.64537,0.97825
0.64540,0.97825
0.64540,0.97827
0.64575,0.97827
0.64575,0.97830
0.64585,0.97830
0.64585,0.97833
0.64593,0.97833
0.64593,0.97835
0.64623,0.97835
0.64623,0.97838
0.64628,0.97838
0.64628,0.97841
0.64740,0.97841
0.64740,0.97843
0.64788,0.97843
0.64788,0.97846
0.64801,0.97846
0.64801,0.97849
0.64812,0.97849
0.64812,0.97851
0.64831,0.97851
0.64831,0.97854
0.64841,0.97854
0.64841,0.97857
0.64852,0.97857
0.64852,0.97862
0.64865,0.97862
0.64865,0.97865
0.64884,0.97865
0.64884,0.97867
0.64897,0.97867
0.64897,0.97870
0.64903,0.97870
0.64903,0.97873
0.64916,0.97873
0.64916,0.97875
0.64953,0.97875
0.64953,0.97878
0.64959,0.97878
0.64975,0.97878
0.64975,0.97881
0.65009,0.97881
0.65009,0.97883
0.65039,0.97883
0.65039,0.97886
0.65055,0.97886
0.65055,0.97889
0.65108,0.97889
0.65108,0.97891
0.65156,0.97891
0.65156,0.97894
0.65201,0.97894
0.65201,0.97897
0.65228,0.97897
0.65228,0.97899
0.65244,0.97899
0.65244,0.97905
0.65273,0.97905
0.65273,0.97907
0.65276,0.97907
0.65276,0.97910
0.65281,0.97910
0.65281,0.97913
0.65303,0.97913
0.65303,0.97915
0.65335,0.97915
0.65335,0.97918
0.65343,0.97918
0.65343,0.97920
0.65364,0.97920
0.65364,0.97923
0.65391,0.97923
0.65391,0.97926
0.65409,0.97926
0.65409,0.97928
0.65433,0.97928
0.65433,0.97931
0.65455,0.97931
0.65455,0.97934
0.65465,0.97934
0.65465,0.97942
0.65492,0.97942
0.65492,0.97944
0.65500,0.97944
0.65500,0.97947
0.65519,0.97947
0.65519,0.97950
0.65527,0.97950
0.65527,0.97955
0.65551,0.97955
0.65551,0.97958
0.65556,0.97958
0.65556,0.97960
0.65569,0.97960
0.65569,0.97963
0.65580,0.97963
0.65580,0.97966
0.65609,0.97966
0.65609,0.97968
0.65620,0.97968
0.65620,0.97971
0.65642,0.97971
0.65642,0.97974
0.65658,0.97974
0.65658,0.97976
0.65730,0.97976
0.65730,0.97979
0.65738,0.97979
0.65738,0.97984
0.65756,0.97984
0.65756,0.97987
0.65780,0.97987
0.65780,0.97990
0.65783,0.97990
0.65783,0.97992
0.65786,0.97992
0.65786,0.97995
0.65815,0.97995
0.65815,0.97998
0.65855,0.97998
0.65855,0.98000
0.65858,0.98000
0.65858,0.98003
0.65860,0.98003
0.65860,0.98006
0.65900,0.98006
0.65900,0.98008
0.65916,0.98008
0.65916,0.98011
0.65940,0.98011
0.65940,0.98016
0.65954,0.98016
0.65954,0.98019
0.65975,0.98019
0.65975,0.98022
0.65978,0.98022
0.65978,0.98024
0.65986,0.98024
0.65986,0.98027
0.65991,0.98027
0.65991,0.98030
0.65994,0.98030
0.65994,0.98032
0.65996,0.98032
0.65996,0.98035
0.66010,0.98035
0.66010,0.98038
0.66018,0.98038
0.66018,0.98040
0.66034,0.98040
0.66034,0.98046
0.66047,0.98046
0.66047,0.98048
0.66071,0.98048
0.66071,0.98051
0.66082,0.98051
0.66082,0.98054
0.66103,0.98054
0.66103,0.98056
0.66108,0.98056
0.66108,0.98059
0.66116,0.98059
0.66116,0.98062
0.66122,0.98062
0.66122,0.98064
0.66140,0.98064
0.66140,0.98072
0.66151,0.98072
0.66151,0.98075
0.66175,0.98075
0.66175,0.98078
0.66186,0.98078
0.66186,0.98080
0.66191,0.98080
0.66191,0.98083
0.66196,0.98083
0.66196,0.98086
0.66199,0.98086
0.66199,0.98088
0.66204,0.98088
0.66204,0.98091
0.66212,0.98091
0.66212,0.98094
0.66218,0.98094
0.66218,0.98096
0.66220,0.98096
0.66220,0.98099
0.66332,0.98099
0.66332,0.98102
0.66354,0.98102
0.66354,0.98107
0.66375,0.98107
0.66375,0.98110
0.66378,0.98110
0.66378,0.98112
0.66396,0.98112
0.66396,0.98115
0.66399,0.98115
0.66399,0.98118
0.66407,0.98118
0.66407,0.98120
0.66415,0.98120
0.66415,0.98123
0.66447,0.98123
0.66447,0.98126
0.66476,0.98126
0.66476,0.98128
0.66482,0.98128
0.66482,0.98131
0.66556,0.98131
0.66556,0.98136
0.66663,0.98136
0.66663,0.98139
0.66695,0.98139
0.66695,0.98144
0.66719,0.98144
0.66719,0.98149
0.66727,0.98149
0.66727,0.98152
0.66732,0.98152
0.66732,0.98155
0.66740,0.98155
0.66740,0.98157
0.66759,0.98157
0.66759,0.98160
0.66762,0.98160
0.66762,0.98163
0.66775,0.98163
0.66775,0.98165
0.66802,0.98165
0.66802,0.98168
0.66812,0.98168
0.66812,0.98171
0.66831,0.98171
0.66831,0.98173
0.66860,0.98173
0.66860,0.98176
0.66882,0.98176
0.66882,0.98179
0.66925,0.98179
0.66925,0.98181
0.66930,0.98181
0.66930,0.98184
0.66946,0.98184
0.66946,0.98187
0.67005,0.98187
0.67005,0.98189
0.67007,0.98189
0.67007,0.98192
0.67018,0.98192
0.67018,0.98197
0.67119,0.98197
0.67119,0.98203
0.67127,0.98203
0.67127,0.98205
0.67143,0.98205
0.67143,0.98211
0.67183,0.98211
0.67183,0.98213
0.67194,0.98213
0.67194,0.98216
0.67245,0.98216
0.67245,0.98219
0.67271,0.98219
0.67271,0.98221
0.67274,0.98221
0.67274,0.98224
0.67279,0.98224
0.67279,0.98227
0.67295,0.98227
0.67295,0.98229
0.67327,0.98229
0.67327,0.98232
0.67389,0.98232
0.67389,0.98235
0.67442,0.98235
0.67442,0.98237
0.67447,0.98237
0.67447,0.98240
0.67469,0.98240
0.67469,0.98243
0.67490,0.98243
0.67490,0.98245
0.67519,0.98245
0.67519,0.98248
0.67533,0.98248
0.67533,0.98251
0.67599,0.98251
0.67599,0.98253
0.67623,0.98253
0.67623,0.98256
0.67653,0.98256
0.67653,0.98259
0.67677,0.98259
0.67677,0.98261
0.67693,0.98261
0.67693,0.98267
0.67695,0.98267
0.67695,0.98269
0.67706,0.98269
0.67706,0.98272
0.67738,0.98272
0.67738,0.98275
0.67741,0.98275
0.67741,0.98277
0.67765,0.98277
0.67765,0.98280
0.67815,0.98280
0.67815,0.98283
0.67882,0.98283
0.67882,0.98285
0.67887,0.98285
0.67887,0.98291
0.67927,0.98291
0.67927,0.98293
0.67930,0.98293
0.67930,0.98296
0.67951,0.98296
0.67951,0.98299
0.67954,0.98299
0.67954,0.98301
0.67959,0.98301
0.67959,0.98304
0.68029,0.98304
0.68029,0.98307
0.68039,0.98307
0.68039,0.98309
0.68066,0.98309
0.68066,0.98312
0.68090,0.98312
0.68090,0.98315
0.68149,0.98315
0.68149,0.98317
0.68165,0.98317
0.68165,0.98320
0.68184,0.98320
0.68184,0.98323
0.68221,0.98323
0.68221,0.98325
0.68234,0.98325
0.68234,0.98328
0.68261,0.98328
0.68261,0.98333
0.68282,0.98333
0.68282,0.98336
0.68288,0.98336
0.68288,0.98339
0.68352,0.98339
0.68352,0.98341
0.68360,0.98341
0.68360,0.98347
0.68365,0.98347
0.68365,0.98349
0.68381,0.98349
0.68386,0.98349
0.68440,0.98349
0.68440,0.98352
0.68458,0.98352
0.68458,0.98355
0.68474,0.98355
0.68474,0.98357
0.68485,0.98357
0.68485,0.98360
0.68504,0.98360
0.68504,0.98362
0.68562,0.98362
0.68562,0.98365
0.68680,0.98365
0.68680,0.98368
0.68688,0.98368
0.68688,0.98370
0.68730,0.98370
0.68730,0.98373
0.68754,0.98373
0.68754,0.98376
0.68810,0.98376
0.68810,0.98378
0.68826,0.98378
0.68826,0.98381
0.68872,0.98381
0.68872,0.98384
0.68880,0.98384
0.68880,0.98386
0.68890,0.98386
0.68890,0.98389
0.68898,0.98389
0.68898,0.98392
0.68936,0.98392
0.68936,0.98394
0.68962,0.98394
0.68962,0.98397
0.69000,0.98397
0.69000,0.98400
0.69005,0.98400
0.69005,0.98402
0.69021,0.98402
0.69021,0.98405
0.69048,0.98405
0.69048,0.98408
0.69072,0.98408
0.69072,0.98410
0.69101,0.98410
0.69101,0.98413
0.69106,0.98413
0.69106,0.98416
0.69136,0.98416
0.69136,0.98418
0.69141,0.98418
0.69141,0.98421
0.69181,0.98421
0.69181,0.98424
0.69194,0.98424
0.69194,0.98426
0.69237,0.98426
0.69237,0.98429
0.69256,0.98429
0.69256,0.98434
0.69264,0.98434
0.69264,0.98437
0.69328,0.98437
0.69328,0.98440
0.69365,0.98440
0.69365,0.98442
0.69381,0.98442
0.69381,0.98445
0.69419,0.98445
0.69419,0.98448
0.69424,0.98448
0.69424,0.98453
0.69488,0.98453
0.69488,0.98456
0.69560,0.98456
0.69560,0.98458
0.69608,0.98458
0.69608,0.98461
0.69619,0.98461
0.69619,0.98466
0.69675,0.98466
0.69675,0.98469
0.69693,0.98469
0.69693,0.98472
0.69699,0.98472
0.69699,0.98474
0.69707,0.98474
0.69707,0.98477
0.69773,0.98477
0.69773,0.98480
0.69795,0.98480
0.69795,0.98485
0.69797,0.98485
0.69797,0.98488
0.69867,0.98488
0.69867,0.98490
0.69883,0.98490
0.69883,0.98493
0.69928,0.98493
0.69928,0.98496
0.69963,0.98496
0.69963,0.98498
0.69984,0.98498
0.69984,0.98501
0.70011,0.98501
0.70011,0.98504
0.70080,0.98504
0.70080,0.98506
0.70083,0.98506
0.70083,0.98509
0.70131,0.98509
0.70131,0.98512
0.70173,0.98512
0.70173,0.98514
0.70184,0.98514
0.70184,0.98517
0.70208,0.98517
0.70208,0.98520
0.70219,0.98520
0.70219,0.98522
0.70264,0.98522
0.70264,0.98525
0.70299,0.98525
0.70299,0.98528
0.70336,0.98528
0.70336,0.98533
0.70341,0.98533
0.70341,0.98536
0.70371,0.98536
0.70371,0.98538
0.70381,0.98538
0.70381,0.98541
0.70419,0.98541
0.70419,0.98544
0.70448,0.98544
0.70448,0.98546
0.70467,0.98546
0.70467,0.98549
0.70501,0.98549
0.70501,0.98552
0.70517,0.98552
0.70517,0.98554
0.70539,0.98554
0.70539,0.98557
0.70541,0.98557
0.70541,0.98560
0.70555,0.98560
0.70555,0.98562
0.70576,0.98562
0.70576,0.98565
0.70611,0.98565
0.70611,0.98570
0.70638,0.98570
0.70638,0.98573
0.70646,0.98573
0.70646,0.98575
0.70667,0.98575
0.70667,0.98578
0.70694,0.98578
0.70694,0.98581
0.70699,0.98581
0.70699,0.98583
0.70720,0.98583
0.70720,0.98586
0.70774,0.98586
0.70774,0.98589
0.70800,0.98589
0.70800,0.98591
0.70822,0.98591
0.70822,0.98594
0.70864,0.98594
0.70864,0.98597
0.70872,0.98597
0.70872,0.98599
0.70904,0.98599
0.70904,0.98602
0.70910,0.98602
0.70910,0.98605
0.70920,0.98605
0.70920,0.98607
0.70936,0.98607
0.70936,0.98610
0.70939,0.98610
0.70939,0.98613
0.70990,0.98613
0.70990,0.98615
0.70995,0.98615
0.70995,0.98618
0.71027,0.98618
0.71027,0.98621
0.71032,0.98621
0.71032,0.98623
0.71059,0.98623
0.71059,0.98626
0.71128,0.98626
0.71128,0.98629
0.71131,0.98629
0.71131,0.98631
0.71171,0.98631
0.71171,0.98634
0.71224,0.98634
0.71224,0.98637
0.71227,0.98637
0.71227,0.98642
0.71254,0.98642
0.71254,0.98647
0.71291,0.98647
0.71291,0.98650
0.71302,0.98650
0.71302,0.98653
0.71331,0.98653
0.71331,0.98655
0.71334,0.98655
0.71334,0.98658
0.71382,0.98658
0.71382,0.98661
0.71390,0.98661
0.71390,0.98663
0.71435,0.98663
0.71435,0.98666
0.71438,0.98666
0.71438,0.98669
0.71448,0.98669
0.71448,0.98671
0.71451,0.98671
0.71451,0.98674
0.71456,0.98674
0.71456,0.98677
0.71534,0.98677
0.71534,0.98679
0.71555,0.98679
0.71555,0.98682
0.71568,0.98682
0.71568,0.98685
0.71672,0.98685
0.71672,0.98690
0.71726,0.98690
0.71726,0.98693
0.71739,0.98693
0.71739,0.98698
0.71766,0.98698
0.71766,0.98701
0.71774,0.98701
0.71774,0.98703
0.71776,0.98703
0.71776,0.98706
0.71779,0.98706
0.71779,0.98709
0.71851,0.98709
0.71851,0.98711
0.71856,0.98711
0.71856,0.98714
0.71979,0.98714
0.71979,0.98717
0.71993,0.98717
0.71993,0.98719
0.72033,0.98719
0.72033,0.98722
0.72035,0.98722
0.72035,0.98725
0.72051,0.98725
0.72051,0.98727
0.72086,0.98727
0.72086,0.98730
0.72121,0.98730
0.72121,0.98733
0.72126,0.98733
0.72126,0.98735
0.72129,0.98735
0.72129,0.98738
0.72275,0.98738
0.72275,0.98741
0.72307,0.98741
0.72307,0.98743
0.72334,0.98743
0.72334,0.98746
0.72355,0.98746
0.72355,0.98749
0.72366,0.98749
0.72366,0.98751
0.72457,0.98751
0.72457,0.98757
0.72486,0.98757
0.72486,0.98759
0.72537,0.98759
0.72537,0.98762
0.72550,0.98762
0.72550,0.98765
0.72563,0.98765
0.72563,0.98770
0.72654,0.98770
0.72654,0.98775
0.72721,0.98775
0.72721,0.98778
0.72761,0.98778
0.72761,0.98781
0.72763,0.98781
0.72763,0.98783
0.72769,0.98783
0.72769,0.98786
0.72798,0.98786
0.72798,0.98789
0.72846,0.98789
0.72846,0.98791
0.72849,0.98791
0.72849,0.98794
0.72851,0.98794
0.72851,0.98796
0.72937,0.98796
0.72937,0.98799
0.72961,0.98799
0.72961,0.98802
0.73022,0.98802
0.73022,0.98807
0.73049,0.98807
0.73049,0.98810
0.73067,0.98810
0.73067,0.98812
0.73097,0.98812
0.73097,0.98815
0.73107,0.98815
0.73107,0.98818
0.73110,0.98818
0.73110,0.98820
0.73150,0.98820
0.73150,0.98823
0.73156,0.98823
0.73156,0.98826
0.73209,0.98826
0.73209,0.98828
0.73270,0.98828
0.73270,0.98831
0.73308,0.98831
0.73308,0.98834
0.73334,0.98834
0.73334,0.98836
0.73388,0.98836
0.73388,0.98839
0.73390,0.98839
0.73390,0.98842
