# FPR, TPR 
0.49465,0.97082
0.49467,0.97082
0.49467,0.97085
0.49470,0.97085
0.49470,0.97087
0.49473,0.97087
0.49473,0.97090
0.49491,0.97090
0.49491,0.97092
0.49521,0.97092
0.49521,0.97095
0.49561,0.97095
0.49561,0.97098
0.49585,0.97098
0.49585,0.97100
0.49588,0.97100
0.49588,0.97103
0.49596,0.97103
0.49596,0.97108
0.49598,0.97108
0.49598,0.97111
0.49609,0.97111
0.49609,0.97114
0.49612,0.97114
0.49612,0.97116
0.49617,0.97116
0.49617,0.97119
0.49657,0.97119
0.49657,0.97122
0.49662,0.97122
0.49662,0.97124
0.49665,0.97124
0.49665,0.97127
0.49670,0.97127
0.49670,0.97130
0.49686,0.97130
0.49686,0.97132
0.49689,0.97132
0.49689,0.97135
0.49721,0.97135
0.49721,0.97138
0.49726,0.97138
0.49726,0.97140
0.49732,0.97140
0.49732,0.97143
0.49748,0.97143
0.49748,0.97146
0.49764,0.97146
0.49764,0.97148
0.49785,0.97148
0.49785,0.97151
0.49814,0.97151
0.49814,0.97154
0.49863,0.97154
0.49863,0.97156
0.49871,0.97156
0.49871,0.97159
0.49900,0.97159
0.49900,0.97162
0.49905,0.97162
0.49905,0.97164
0.49913,0.97164
0.49913,0.97167
0.49932,0.97167
0.49932,0.97170
0.49967,0.97170
0.49967,0.97172
0.49977,0.97172
0.49977,0.97175
0.49999,0.97175
0.49999,0.97178
0.50007,0.97178
0.50007,0.97180
0.50017,0.97180
0.50017,0.97183
0.50025,0.97183
0.50025,0.97186
0.50036,0.97186
0.50036,0.97194
0.50079,0.97194
0.50079,0.97196
0.50087,0.97196
0.50087,0.97199
0.50092,0.97199
0.50092,0.97202
0.50103,0.97202
0.50103,0.97204
0.50105,0.97204
0.50105,0.97207
0.50119,0.97207
0.50119,0.97212
0.50145,0.97212
0.50145,0.97215
0.50167,0.97215
0.50167,0.97218
0.50172,0.97218
0.50172,0.97220
0.50175,0.97220
0.50175,0.97223
0.50199,0.97223
0.50199,0.97226
0.50204,0.97226
0.50204,0.97228
0.50212,0.97228
0.50212,0.97234
0.50223,0.97234
0.50223,0.97236
0.50226,0.97236
0.50226,0.97239
0.50255,0.97239
0.50255,0.97242
0.50266,0.97242
0.50266,0.97244
0.50268,0.97244
0.50268,0.97247
0.50295,0.97247
0.50295,0.97250
0.50370,0.97250
0.50370,0.97252
0.50372,0.97252
0.50372,0.97258
0.50380,0.97258
0.50380,0.97260
0.50394,0.97260
0.50394,0.97266
0.50402,0.97266
0.50402,0.97271
0.50420,0.97271
0.50420,0.97274
0.50423,0.97274
0.50423,0.97276
0.50428,0.97276
0.50428,0.97279
0.50487,0.97279
0.50487,0.97282
0.50493,0.97282
0.50493,0.97284
0.50519,0.97284
0.50519,0.97287
0.50551,0.97287
0.50551,0.97290
0.50583,0.97290
0.50583,0.97292
0.50613,0.97292
0.50613,0.97295
0.50634,0.97295
0.50634,0.97298
0.50671,0.97298
0.50671,0.97300
0.50685,0.97300
0.50685,0.97303
0.50709,0.97303
0.50709,0.97306
0.50717,0.97306
0.50717,0.97308
0.50722,0.97308
0.50722,0.97311
0.50735,0.97311
0.50735,0.97313
0.50810,0.97313
0.50810,0.97319
0.50824,0.97319
0.50824,0.97324
0.50853,0.97324
0.50853,0.97327
0.50874,0.97327
0.50874,0.97329
0.50885,0.97329
0.50885,0.97332
0.50938,0.97332
0.50938,0.97337
0.50944,0.97337
0.50944,0.97340
0.50946,0.97340
0.50946,0.97343
0.50962,0.97343
0.50962,0.97345
0.50968,0.97345
0.50968,0.97348
0.50970,0.97348
0.50970,0.97351
0.50973,0.97351
0.50973,0.97353
0.51021,0.97353
0.51021,0.97356
0.51040,0.97356
0.51040,0.97359
0.51042,0.97359
0.51042,0.97361
0.51056,0.97361
0.51056,0.97364
0.51080,0.97364
0.51080,0.97367
0.51096,0.97367
0.51096,0.97369
0.51101,0.97369
0.51101,0.97372
0.51120,0.97372
0.51120,0.97375
0.51141,0.97375
0.51147,0.97375
0.51152,0.97375
0.51152,0.97377
0.51173,0.97377
0.51173,0.97388
0.51211,0.97388
0.51211,0.97391
0.51227,0.97391
0.51227,0.97393
0.51235,0.97393
0.51235,0.97401
0.51237,0.97401
0.51237,0.97404
0.51248,0.97404
0.51248,0.97407
0.51280,0.97407
0.51280,0.97409
0.51299,0.97409
0.51299,0.97412
0.51312,0.97412
0.51312,0.97415
0.51320,0.97415
0.51320,0.97417
0.51333,0.97417
0.51333,0.97420
0.51347,0.97420
0.51347,0.97423
0.51352,0.97423
0.51352,0.97428
0.51384,0.97428
0.51384,0.97431
0.51408,0.97431
0.51408,0.97436
0.51416,0.97436
0.51416,0.97439
0.51443,0.97439
0.51443,0.97441
0.51507,0.97441
0.51507,0.97444
0.51515,0.97444
0.51515,0.97447
0.51523,0.97447
0.51523,0.97449
0.51531,0.97449
0.51531,0.97452
0.51558,0.97452
0.51558,0.97455
0.51576,0.97455
0.51576,0.97460
0.51582,0.97460
0.51582,0.97463
0.51616,0.97463
0.51616,0.97465
0.51624,0.97465
0.51624,0.97468
0.51630,0.97468
0.51630,0.97471
0.51643,0.97471
0.51643,0.97473
0.51686,0.97473
0.51686,0.97476
0.51691,0.97476
0.51691,0.97479
0.51702,0.97479
0.51702,0.97481
0.51720,0.97481
0.51720,0.97484
0.51728,0.97484
0.51728,0.97487
0.51734,0.97487
0.51734,0.97489
0.51763,0.97489
0.51763,0.97495
0.51771,0.97495
0.51771,0.97497
0.51787,0.97497
0.51787,0.97500
0.51814,0.97500
0.51814,0.97503
0.51825,0.97503
0.51825,0.97505
0.51835,0.97505
0.51835,0.97508
0.51838,0.97508
0.51838,0.97511
0.51854,0.97511
0.51854,0.97513
0.51857,0.97513
0.51857,0.97516
0.51873,0.97516
0.51873,0.97519
0.51875,0.97519
0.51875,0.97521
0.51878,0.97521
0.51878,0.97524
0.51881,0.97524
0.51881,0.97526
0.51889,0.97526
0.51889,0.97529
0.51902,0.97529
0.51902,0.97532
0.51905,0.97532
0.51905,0.97534
0.51907,0.97534
0.51907,0.97537
0.51921,0.97537
0.51921,0.97540
0.51942,0.97540
0.51942,0.97542
0.51963,0.97542
0.51963,0.97550
0.52009,0.97550
0.52009,0.97553
0.52019,0.97553
0.52019,0.97556
0.52027,0.97556
0.52027,0.97558
0.52038,0.97558
0.52038,0.97561
0.52043,0.97561
0.52043,0.97564
0.52054,0.97564
0.52054,0.97566
0.52075,0.97566
0.52075,0.97569
0.52081,0.97569
0.52081,0.97572
0.52092,0.97572
0.52092,0.97574
0.52105,0.97574
0.52105,0.97577
0.52108,0.97577
0.52108,0.97580
0.52172,0.97580
0.52172,0.97582
0.52177,0.97582
0.52177,0.97588
0.52180,0.97588
0.52180,0.97590
0.52198,0.97590
0.52198,0.97593
0.52209,0.97593
0.52209,0.97596
0.52236,0.97596
0.52236,0.97598
0.52238,0.97598
0.52238,0.97601
0.52249,0.97601
0.52249,0.97604
0.52276,0.97604
0.52276,0.97606
0.52292,0.97606
0.52292,0.97612
0.52324,0.97612
0.52324,0.97614
0.52329,0.97614
0.52329,0.97617
0.52337,0.97617
0.52337,0.97620
0.52369,0.97620
0.52369,0.97622
0.52420,0.97622
0.52420,0.97625
0.52433,0.97625
0.52433,0.97628
0.52463,0.97628
0.52463,0.97630
0.52473,0.97630
0.52473,0.97633
0.52476,0.97633
0.52476,0.97636
0.52479,0.97636
0.52479,0.97638
0.52487,0.97638
0.52487,0.97641
0.52489,0.97641
0.52489,0.97644
0.52508,0.97644
0.52508,0.97646
0.52516,0.97646
0.52516,0.97654
0.52540,0.97654
0.52540,0.97657
0.52551,0.97657
0.52551,0.97660
0.52569,0.97660
0.52569,0.97662
0.52607,0.97662
0.52607,0.97665
0.52636,0.97665
0.52636,0.97668
0.52652,0.97668
0.52652,0.97670
0.52676,0.97670
0.52676,0.97673
0.52711,0.97673
0.52711,0.97678
0.52716,0.97678
0.52716,0.97681
0.52727,0.97681
0.52727,0.97684
0.52732,0.97684
0.52732,0.97686
0.52780,0.97686
0.52780,0.97689
0.52788,0.97689
0.52788,0.97692
0.52858,0.97692
0.52858,0.97694
0.52868,0.97694
0.52868,0.97697
0.52895,0.97697
0.52895,0.97700
0.52908,0.97700
0.52908,0.97702
0.52914,0.97702
0.52914,0.97705
0.52938,0.97705
0.52938,0.97708
0.52967,0.97708
0.52967,0.97710
0.52972,0.97710
0.52972,0.97713
0.52978,0.97713
0.52978,0.97716
0.52991,0.97716
0.52991,0.97718
0.53010,0.97718
0.53010,0.97721
0.53053,0.97721
0.53053,0.97724
0.53066,0.97724
0.53066,0.97726
0.53111,0.97726
0.53111,0.97729
0.53117,0.97729
0.53117,0.97732
0.53119,0.97732
0.53119,0.97734
0.53143,0.97734
0.53143,0.97739
0.53154,0.97739
0.53154,0.97742
0.53157,0.97742
0.53157,0.97745
0.53175,0.97745
0.53175,0.97747
0.53183,0.97747
0.53183,0.97750
0.53186,0.97750
0.53186,0.97753
0.53197,0.97753
0.53197,0.97755
0.53215,0.97755
0.53215,0.97758
0.53237,0.97758
0.53237,0.97761
0.53247,0.97761
0.53247,0.97763
0.53253,0.97763
0.53253,0.97766
0.53255,0.97766
0.53255,0.97769
0.53277,0.97769
0.53277,0.97771
0.53290,0.97771
0.53290,0.97774
0.53301,0.97774
0.53301,0.97777
0.53314,0.97777
0.53314,0.97779
0.53338,0.97779
0.53338,0.97782
0.53351,0.97782
0.53351,0.97785
0.53370,0.97785
0.53370,0.97787
0.53373,0.97787
0.53373,0.97790
0.53386,0.97790
0.53386,0.97793
0.53397,0.97793
0.53397,0.97795
0.53416,0.97795
0.53416,0.97798
0.53466,0.97798
0.53466,0.97801
0.53480,0.97801
0.53480,0.97803
0.53482,0.97803
0.53482,0.97806
0.53514,0.97806
0.53514,0.97809
0.53528,0.97809
0.53528,0.97811
0.53538,0.97811
0.53538,0.97814
0.53557,0.97814
0.53557,0.97817
0.53562,0.97817
0.53562,0.97819
0.53573,0.97819
0.53573,0.97822
0.53584,0.97822
0.53584,0.97827
0.53584,0.97830
0.53597,0.97830
0.53597,0.97833
0.53602,0.97833
0.53602,0.97835
0.53618,0.97835
0.53618,0.97838
0.53640,0.97838
0.53640,0.97841
0.53664,0.97841
0.53664,0.97846
0.53699,0.97846
0.53699,0.97849
0.53704,0.97849
0.53704,0.97851
0.53728,0.97851
0.53728,0.97854
0.53776,0.97854
0.53776,0.97857
0.53781,0.97857
0.53781,0.97862
0.53824,0.97862
0.53824,0.97865
0.53845,0.97865
0.53845,0.97870
0.53848,0.97870
0.53848,0.97873
0.53877,0.97873
0.53877,0.97875
0.53893,0.97875
0.53893,0.97881
0.53904,0.97881
0.53904,0.97883
0.53944,0.97883
0.53944,0.97889
0.54011,0.97889
0.54011,0.97891
0.54019,0.97891
0.54019,0.97894
0.54078,0.97894
0.54078,0.97897
0.54102,0.97897
0.54102,0.97899
0.54104,0.97899
0.54104,0.97902
0.54107,0.97902
0.54107,0.97905
0.54120,0.97905
0.54120,0.97907
0.54123,0.97907
0.54123,0.97910
0.54163,0.97910
0.54163,0.97913
0.54174,0.97913
0.54174,0.97921
0.54288,0.97921
0.54288,0.97923
0.54302,0.97923
0.54302,0.97926
0.54312,0.97926
0.54312,0.97931
0.54363,0.97931
0.54363,0.97934
0.54374,0.97934
0.54374,0.97937
0.54398,0.97937
0.54398,0.97939
0.54441,0.97939
0.54441,0.97942
0.54462,0.97942
0.54462,0.97945
0.54478,0.97945
0.54478,0.97947
0.54523,0.97947
0.54523,0.97950
0.54545,0.97950
0.54545,0.97953
0.54569,0.97953
0.54569,0.97955
0.54574,0.97955
0.54574,0.97958
0.54587,0.97958
0.54587,0.97963
0.54595,0.97963
0.54595,0.97966
0.54603,0.97966
0.54603,0.97968
0.54627,0.97968
0.54627,0.97976
0.54772,0.97976
0.54772,0.97982
0.54782,0.97982
0.54782,0.97984
0.54793,0.97984
0.54793,0.97987
0.54809,0.97987
0.54809,0.97990
0.54825,0.97990
0.54825,0.97992
0.54830,0.97992
0.54830,0.97995
0.54849,0.97995
0.54849,0.97998
0.54894,0.97998
0.54894,0.98003
0.54975,0.98003
0.54975,0.98008
0.54999,0.98008
0.54999,0.98011
0.55028,0.98011
0.55028,0.98014
0.55031,0.98014
0.55031,0.98016
0.55036,0.98016
0.55036,0.98019
0.55041,0.98019
0.55041,0.98022
0.55052,0.98022
0.55052,0.98024
0.55068,0.98024
0.55068,0.98027
0.55079,0.98027
0.55079,0.98030
0.55089,0.98030
0.55089,0.98032
0.55100,0.98032
0.55100,0.98035
0.55105,0.98035
0.55105,0.98038
0.55113,0.98038
0.55113,0.98040
0.55132,0.98040
0.55132,0.98043
0.55140,0.98043
0.55140,0.98046
0.55156,0.98046
0.55156,0.98048
0.55161,0.98048
0.55161,0.98051
0.55231,0.98051
0.55231,0.98054
0.55244,0.98054
0.55244,0.98056
0.55279,0.98056
0.55279,0.98059
0.55287,0.98059
0.55287,0.98062
0.55306,0.98062
0.55306,0.98064
0.55348,0.98064
0.55348,0.98067
0.55378,0.98067
0.55378,0.98070
0.55391,0.98070
0.55391,0.98072
0.55402,0.98072
0.55402,0.98078
0.55426,0.98078
0.55426,0.98080
0.55436,0.98080
0.55436,0.98083
0.55468,0.98083
0.55468,0.98086
0.55476,0.98086
0.55476,0.98091
0.55487,0.98091
0.55487,0.98094
0.55538,0.98094
0.55538,0.98096
0.55591,0.98096
0.55591,0.98099
0.55594,0.98099
0.55594,0.98102
0.55607,0.98102
0.55607,0.98104
0.55613,0.98104
0.55613,0.98107
0.55661,0.98107
0.55661,0.98110
0.55674,0.98110
0.55674,0.98112
0.55687,0.98112
0.55687,0.98115
0.55703,0.98115
0.55703,0.98118
0.55711,0.98118
0.55711,0.98120
0.55722,0.98120
0.55722,0.98123
0.55762,0.98123
0.55762,0.98126
0.55773,0.98126
0.55773,0.98128
0.55821,0.98128
0.55821,0.98131
0.55826,0.98131
0.55826,0.98134
0.55834,0.98134
0.55834,0.98136
0.55837,0.98136
0.55837,0.98139
0.55903,0.98139
0.55903,0.98142
0.55925,0.98142
0.55925,0.98144
0.55933,0.98144
0.55933,0.98147
0.55938,0.98147
0.55938,0.98150
0.56016,0.98150
0.56016,0.98152
0.56026,0.98152
0.56026,0.98155
0.56029,0.98155
0.56029,0.98158
0.56050,0.98158
0.56050,0.98160
0.56112,0.98160
0.56112,0.98163
0.56128,0.98163
0.56128,0.98166
0.56130,0.98166
0.56130,0.98168
0.56149,0.98168
0.56149,0.98173
0.56165,0.98173
0.56165,0.98176
0.56189,0.98176
0.56189,0.98179
0.56200,0.98179
0.56200,0.98181
0.56205,0.98181
0.56205,0.98184
0.56213,0.98184
0.56213,0.98187
0.56285,0.98187
0.56285,0.98189
0.56304,0.98189
0.56304,0.98192
0.56309,0.98192
0.56309,0.98197
0.56344,0.98197
0.56344,0.98200
0.56411,0.98200
0.56411,0.98203
0.56435,0.98203
0.56435,0.98205
0.56504,0.98205
0.56504,0.98208
0.56525,0.98208
0.56525,0.98211
0.56536,0.98211
0.56536,0.98213
0.56560,0.98213
0.56560,0.98216
0.56595,0.98216
0.56595,0.98235
0.56606,0.98235
0.56606,0.98237
0.56622,0.98237
0.56622,0.98240
0.56638,0.98240
0.56638,0.98243
0.56640,0.98243
0.56640,0.98245
0.56656,0.98245
0.56656,0.98248
0.56707,0.98248
0.56707,0.98251
0.56744,0.98251
0.56744,0.98253
0.56747,0.98253
0.56747,0.98256
0.56763,0.98256
0.56763,0.98259
0.56766,0.98259
0.56766,0.98264
0.56787,0.98264
0.56787,0.98267
0.56795,0.98267
0.56795,0.98269
0.56798,0.98269
0.56798,0.98272
0.56872,0.98272
0.56872,0.98275
0.56875,0.98275
0.56875,0.98277
0.56931,0.98277
0.56931,0.98280
0.56955,0.98280
0.56955,0.98283
0.56974,0.98283
0.56974,0.98288
0.56985,0.98288
0.56985,0.98291
0.56998,0.98291
0.56998,0.98293
0.57075,0.98293
0.57075,0.98296
0.57097,0.98296
0.57097,0.98299
0.57099,0.98299
0.57099,0.98301
0.57161,0.98301
0.57161,0.98307
0.57169,0.98307
0.57169,0.98309
0.57193,0.98309
0.57193,0.98315
0.57257,0.98315
0.57257,0.98317
0.57260,0.98317
0.57260,0.98320
0.57268,0.98320
0.57268,0.98323
0.57292,0.98323
0.57292,0.98325
0.57310,0.98325
0.57310,0.98328
0.57374,0.98328
0.57374,0.98331
0.57393,0.98331
0.57393,0.98333
0.57414,0.98333
0.57414,0.98336
0.57417,0.98336
0.57417,0.98339
0.57430,0.98339
0.57430,0.98341
0.57468,0.98341
0.57468,0.98344
0.57484,0.98344
0.57484,0.98347
0.57492,0.98347
0.57492,0.98349
0.57532,0.98349
0.57532,0.98352
0.57548,0.98352
0.57548,0.98355
0.57551,0.98355
0.57551,0.98357
0.57564,0.98357
0.57564,0.98365
0.57591,0.98365
0.57591,0.98368
0.57604,0.98368
0.57604,0.98371
0.57620,0.98371
0.57620,0.98373
0.57636,0.98373
0.57636,0.98376
0.57641,0.98376
0.57641,0.98379
0.57687,0.98379
0.57687,0.98381
0.57695,0.98381
0.57695,0.98384
0.57705,0.98384
0.57705,0.98386
0.57721,0.98386
0.57721,0.98389
0.57791,0.98389
0.57791,0.98392
0.57924,0.98392
0.57924,0.98394
0.57930,0.98394
0.57930,0.98397
0.57951,0.98397
0.57951,0.98402
0.57962,0.98402
0.57962,0.98405
0.57964,0.98405
0.57964,0.98408
0.58015,0.98408
0.58015,0.98410
0.58026,0.98410
0.58026,0.98413
0.58031,0.98413
0.58031,0.98418
0.58042,0.98418
0.58042,0.98421
0.58050,0.98421
0.58050,0.98424
0.58063,0.98424
0.58063,0.98426
0.58074,0.98426
0.58074,0.98429
0.58103,0.98429
0.58103,0.98432
0.58135,0.98432
0.58135,0.98434
0.58156,0.98434
0.58156,0.98437
0.58164,0.98437
0.58164,0.98440
0.58167,0.98440
0.58167,0.98445
0.58213,0.98445
0.58213,0.98448
0.58223,0.98448
0.58223,0.98450
0.58245,0.98450
0.58245,0.98453
0.58287,0.98453
0.58287,0.98456
0.58293,0.98456
0.58293,0.98458
0.58317,0.98458
0.58317,0.98461
0.58397,0.98461
0.58397,0.98464
0.58458,0.98464
0.58458,0.98466
0.58482,0.98466
0.58482,0.98469
0.58504,0.98469
0.58504,0.98472
0.58506,0.98472
0.58506,0.98474
0.58549,0.98474
0.58549,0.98477
0.58562,0.98477
0.58562,0.98482
0.58576,0.98482
0.58576,0.98485
0.58661,0.98485
0.58661,0.98488
0.58664,0.98488
0.58664,0.98490
0.58717,0.98490
0.58717,0.98493
0.58725,0.98493
0.58725,0.98496
0.58728,0.98496
0.58728,0.98498
0.58741,0.98498
0.58741,0.98501
0.58786,0.98501
0.58786,0.98504
0.58810,0.98504
0.58810,0.98506
0.58880,0.98506
0.58880,0.98509
0.58888,0.98509
0.58888,0.98512
0.58917,0.98512
0.58917,0.98514
0.58920,0.98514
0.58920,0.98517
0.58925,0.98517
0.58925,0.98520
0.58976,0.98520
0.58976,0.98525
0.58981,0.98525
0.58981,0.98528
0.59024,0.98528
0.59024,0.98530
0.59040,0.98530
0.59040,0.98533
0.59080,0.98533
0.59080,0.98536
0.59085,0.98536
0.59085,0.98538
0.59117,0.98538
0.59117,0.98541
0.59128,0.98541
0.59128,0.98544
0.59144,0.98544
0.59144,0.98546
0.59147,0.98546
0.59147,0.98549
0.59168,0.98549
0.59168,0.98554
0.59192,0.98554
0.59192,0.98560
0.59198,0.98560
0.59198,0.98562
0.59278,0.98562
0.59278,0.98565
0.59291,0.98565
0.59291,0.98568
0.59307,0.98568
0.59307,0.98573
0.59320,0.98573
0.59320,0.98576
0.59392,0.98576
0.59398,0.98576
0.59414,0.98576
0.59414,0.98578
0.59462,0.98578
0.59462,0.98581
0.59483,0.98581
0.59483,0.98584
0.59505,0.98584
0.59505,0.98586
0.59523,0.98586
0.59523,0.98589
0.59569,0.98589
0.59569,0.98592
0.59577,0.98592
0.59577,0.98594
0.59585,0.98594
0.59585,0.98597
0.59619,0.98597
0.59622,0.98599
0.59635,0.98599
0.59635,0.98605
0.59715,0.98605
0.59715,0.98607
0.59718,0.98607
0.59718,0.98610
0.59721,0.98610
0.59721,0.98613
0.59739,0.98613
0.59739,0.98615
0.59782,0.98615
0.59782,0.98618
0.59790,0.98618
0.59790,0.98621
0.59817,0.98621
0.59817,0.98623
0.59849,0.98623
0.59849,0.98626
0.59852,0.98626
0.59852,0.98629
0.59870,0.98629
0.59870,0.98634
0.59918,0.98634
0.59918,0.98637
0.59998,0.98637
0.59998,0.98639
0.60014,0.98639
0.60014,0.98642
0.60025,0.98642
0.60025,0.98645
0.60046,0.98645
0.60046,0.98647
0.60052,0.98647
0.60052,0.98650
0.60073,0.98650
0.60073,0.98655
0.60081,0.98655
0.60081,0.98658
0.60094,0.98658
0.60094,0.98661
0.60129,0.98661
0.60129,0.98663
0.60135,0.98663
0.60135,0.98666
0.60161,0.98666
0.60161,0.98669
0.60193,0.98669
0.60193,0.98671
0.60201,0.98671
0.60201,0.98674
0.60217,0.98674
0.60217,0.98677
0.60252,0.98677
0.60252,0.98679
0.60297,0.98679
0.60297,0.98682
0.60327,0.98682
0.60327,0.98685
0.60361,0.98685
0.60361,0.98687
0.60369,0.98687
0.60369,0.98690
0.60426,0.98690
0.60426,0.98693
0.60428,0.98693
0.60428,0.98695
0.60460,0.98695
0.60460,0.98698
0.60500,0.98698
0.60500,0.98701
0.60503,0.98701
0.60503,0.98703
0.60530,0.98703
0.60530,0.98706
0.60543,0.98706
0.60543,0.98709
0.60546,0.98709
0.60546,0.98711
0.60564,0.98711
0.60564,0.98714
0.60575,0.98714
0.60575,0.98717
0.60596,0.98717
0.60596,0.98719
0.60602,0.98719
0.60602,0.98722
0.60607,0.98722
0.60607,0.98725
0.60620,0.98725
0.60620,0.98727
0.60623,0.98727
0.60623,0.98730
0.60634,0.98730
0.60634,0.98733
0.60639,0.98733
0.60639,0.98735
0.60671,0.98735
0.60671,0.98738
0.60684,0.98738
0.60684,0.98741
0.60716,0.98741
0.60716,0.98743
0.60727,0.98743
0.60727,0.98746
0.60732,0.98746
0.60738,0.98746
0.60810,0.98746
0.60810,0.98751
0.60826,0.98751
0.60826,0.98754
0.60831,0.98754
0.60831,0.98759
0.60850,0.98759
0.60850,0.98762
0.60914,0.98762
0.60914,0.98765
0.60997,0.98765
0.60997,0.98767
0.61072,0.98767
0.61072,0.98770
0.61104,0.98770
0.61104,0.98773
0.61208,0.98773
0.61208,0.98775
0.61216,0.98775
0.61216,0.98778
0.61274,0.98778
0.61274,0.98781
0.61285,0.98781
0.61285,0.98783
0.61298,0.98783
0.61298,0.98786
0.61314,0.98786
0.61314,0.98789
0.61349,0.98789
0.61349,0.98791
0.61370,0.98791
0.61370,0.98794
0.61387,0.98794
0.61387,0.98797
0.61456,0.98797
0.61456,0.98799
0.61483,0.98799
0.61483,0.98802
0.61493,0.98802
0.61493,0.98805
0.61499,0.98805
0.61499,0.98807
0.61509,0.98807
0.61509,0.98810
0.61557,0.98810
0.61557,0.98823
0.61581,0.98823
0.61581,0.98826
0.61648,0.98826
0.61648,0.98828
0.61699,0.98828
0.61699,0.98831
0.61710,0.98831
0.61710,0.98834
0.61712,0.98834
0.61712,0.98836
0.61715,0.98836
0.61715,0.98839
0.61758,0.98839
0.61758,0.98842
0.61771,0.98842
0.61771,0.98844
0.61800,0.98844
0.61800,0.98847
0.61803,0.98847
0.61803,0.98850
0.61848,0.98850
0.61848,0.98852
0.61891,0.98852
0.61891,0.98858
0.61912,0.98858
0.61912,0.98860
0.61920,0.98860
0.61920,0.98863
0.61947,0.98863
0.61947,0.98866
0.61960,0.98866
0.61960,0.98868
0.62041,0.98868
0.62041,0.98871
0.62057,0.98871
0.62057,0.98874
0.62089,0.98874
0.62089,0.98876
0.62094,0.98876
0.62094,0.98879
0.62105,0.98879
0.62105,0.98884
0.62115,0.98884
0.62115,0.98887
0.62145,0.98887
0.62145,0.98890
0.62166,0.98890
0.62166,0.98892
0.62233,0.98892
0.62233,0.98895
0.62238,0.98895
0.62238,0.98898
0.62243,0.98898
0.62243,0.98900
0.62267,0.98900
0.62267,0.98903
0.62286,0.98903
0.62286,0.98906
0.62302,0.98906
0.62302,0.98908
0.62329,0.98908
0.62329,0.98911
0.62366,0.98911
0.62366,0.98914
0.62470,0.98914
0.62470,0.98916
0.62542,0.98916
0.62542,0.98919
0.62550,0.98919
0.62550,0.98924
0.62556,0.98924
0.62556,0.98927
0.62558,0.98927
0.62558,0.98930
0.62617,0.98930
0.62617,0.98932
0.62644,0.98932
0.62644,0.98935
0.62663,0.98935
0.62663,0.98938
0.62689,0.98938
0.62689,0.98940
0.62711,0.98940
0.62711,0.98943
0.62719,0.98943
0.62719,0.98946
0.62759,0.98946
0.62764,0.98946
0.62785,0.98946
0.62785,0.98948
0.62799,0.98948
0.62799,0.98951
0.62833,0.98951
0.62833,0.98954
0.62855,0.98954
0.62855,0.98956
0.62860,0.98956
0.62860,0.98959
0.62881,0.98959
0.62881,0.98962
0.62911,0.98962
0.62911,0.98964
0.62924,0.98964
0.62924,0.98967
0.62929,0.98967
0.62929,0.98970
0.62975,0.98970
0.62975,0.98972
0.62991,0.98972
0.62991,0.98978
0.63002,0.98978
0.63002,0.98980
0.63007,0.98980
0.63007,0.98983
0.63036,0.98983
0.63036,0.98986
0.63063,0.98986
0.63063,0.98988
0.63066,0.98988
0.63066,0.98991
0.63076,0.98991
0.63076,0.98994
0.63082,0.98994
0.63082,0.98996
0.63130,0.98996
0.63130,0.98999
0.63170,0.98999
0.63170,0.99002
0.63178,0.99002
0.63178,0.99004
0.63204,0.99004
0.63204,0.99007
0.63218,0.99007
0.63218,0.99010
0.63231,0.99010
0.63231,0.99012
0.63311,0.99012
0.63311,0.99015
0.63319,0.99015
0.63319,0.99018
0.63330,0.99018
0.63330,0.99023
0.63359,0.99023
0.63359,0.99026
0.63383,0.99026
0.63383,0.99028
0.63410,0.99028
0.63410,0.99033
0.63495,0.99033
0.63495,0.99036
0.63498,0.99036
0.63498,0.99041
0.63599,0.99041
0.63599,0.99044
0.63624,0.99044
0.63624,0.99047
0.63634,0.99047
0.63634,0.99049
0.63712,0.99049
0.63712,0.99052
0.63714,0.99052
0.63714,0.99057
0.63760,0.99057
0.63760,0.99060
0.63762,0.99060
0.63762,0.99063
0.63813,0.99063
0.63813,0.99065
0.63850,0.99065
0.63850,0.99068
0.63893,0.99068
0.63893,0.99073
0.64051,0.99073
0.64051,0.99076
0.64088,0.99076
0.64088,0.99079
0.64136,0.99079
0.64136,0.99081
0.64141,0.99081
0.64141,0.99084
0.64165,0.99084
0.64165,0.99087
0.64176,0.99087
0.64176,0.99089
0.64195,0.99089
0.64195,0.99092
0.64227,0.99092
0.64227,0.99095
0.64278,0.99095
0.64283,0.99095
0.64304,0.99095
0.64304,0.99097
0.64312,0.99097
0.64312,0.99100
0.64400,0.99100
0.64400,0.99103
0.64406,0.99103
0.64406,0.99105
0.64424,0.99105
0.64424,0.99108
0.64459,0.99108
0.64459,0.99111
0.64558,0.99111
0.64558,0.99113
0.64603,0.99113
0.64603,0.99116
0.64619,0.99116
0.64619,0.99119
0.64673,0.99119
0.64673,0.99121
0.64681,0.99121
0.64681,0.99124
0.64734,0.99124
0.64734,0.99127
0.64753,0.99127
0.64753,0.99129
0.64779,0.99129
0.64779,0.99132
0.64859,0.99132
0.64859,0.99135
0.64889,0.99135
0.64889,0.99137
0.64894,0.99137
0.64894,0.99140
0.64940,0.99140
0.64940,0.99143
0.64950,0.99143
0.64950,0.99148
0.64956,0.99148
0.64956,0.99151
0.65038,0.99151
0.65038,0.99153
0.65062,0.99153
0.65062,0.99159
0.65086,0.99159
0.65086,0.99161
0.65166,0.99161
